11000 3
0.147536 0.814856 0.413959 
0.440857 0.001743 0.526560 
0.720230 0.958313 0.818225 
0.974166 0.458518 0.389356 
0.489637 0.191251 0.063838 
0.731043 0.473844 0.672881 
0.946479 0.841981 0.712414 
0.872214 0.426562 0.640225 
0.734879 0.573748 0.073116 
0.076728 0.407954 0.008799 
0.211148 0.555489 0.823654 
0.625107 0.996346 0.825398 
0.151667 0.716576 0.783711 
0.969892 0.690742 0.242228 
0.359248 0.180378 0.433479 
0.423086 0.911421 0.907323 
0.095967 0.857900 0.749304 
0.808381 0.730114 0.175866 
0.448607 0.464994 0.749614 
0.521722 0.541721 0.157567 
0.530521 0.752869 0.713057 
0.354176 0.377976 0.709403 
0.179573 0.529643 0.425978 
0.963284 0.499536 0.116720 
0.205512 0.858784 0.297098 
0.638991 0.281870 0.208520 
0.546314 0.377838 0.066420 
0.295618 0.186219 0.796534 
0.471484 0.634826 0.261528 
0.221098 0.156548 0.803249 
0.378666 0.687070 0.556118 
0.091722 0.041245 0.934094 
0.801125 0.220819 0.463737 
0.227103 0.184103 0.963273 
0.343823 0.389615 0.822057 
0.640921 0.028606 0.103928 
0.849441 0.574921 0.481765 
0.915861 0.870539 0.667984 
0.712396 0.342023 0.302810 
0.973924 0.563121 0.459359 
0.777173 0.941787 0.146428 
0.333291 0.033509 0.187674 
0.267385 0.834634 0.408493 
0.731122 0.061737 0.592595 
0.694395 0.405560 0.982210 
0.516452 0.046481 0.010817 
0.620380 0.895922 0.585737 
0.102145 0.811783 0.456276 
0.770129 0.524179 0.798299 
0.072940 0.498103 0.361420 
0.532298 0.275276 0.303207 
0.678727 0.608567 0.336716 
0.866401 0.875951 0.171350 
0.274893 0.607073 0.233086 
0.867488 0.301468 0.638646 
0.849699 0.817921 0.685127 
0.860516 0.438300 0.581049 
0.446253 0.540446 0.392832 
0.902529 0.310575 0.917012 
0.700828 0.383515 0.415115 
0.062248 0.915813 0.690390 
0.365455 0.594540 0.298957 
0.702171 0.460940 0.174908 
0.873521 0.735833 0.781981 
0.106607 0.603322 0.083450 
0.745253 0.453020 0.901371 
0.430380 0.313536 0.339671 
0.011429 0.759789 0.880117 
0.404261 0.662318 0.190692 
0.321273 0.363146 0.574206 
0.736388 0.425395 0.490019 
0.426778 0.790850 0.084558 
0.725735 0.493021 0.545498 
0.900643 0.366541 0.281332 
0.682625 0.473148 0.884653 
0.766075 0.218401 0.337673 
0.667445 0.648781 0.651209 
0.007116 0.660210 0.410999 
0.887233 0.064471 0.073317 
0.077924 0.385744 0.436463 
0.652130 0.122132 0.861858 
0.142149 0.548910 0.652707 
0.226708 0.274645 0.145728 
0.772206 0.175288 0.512269 
0.053538 0.857913 0.985417 
0.938191 0.623987 0.203819 
0.275864 0.291432 0.852600 
0.927073 0.298549 0.512810 
0.338072 0.185781 0.577281 
0.411389 0.263705 0.963025 
0.847852 0.915836 0.085157 
0.709709 0.057985 0.634067 
0.362416 0.284692 0.908712 
0.508144 0.056898 0.084000 
0.020414 0.110436 0.941913 
0.005831 0.048626 0.565900 
0.209650 0.324490 0.857333 
0.062249 0.251564 0.155881 
0.575059 0.589636 0.341663 
0.152340 0.001024 0.605368 
0.115365 0.848876 0.521204 
0.200522 0.558585 0.579188 
0.834590 0.921002 0.863881 
0.743302 0.429146 0.920779 
0.827302 0.449559 0.031215 
0.769215 0.455390 0.079841 
0.335116 0.665040 0.404332 
0.192449 0.727290 0.655895 
0.348330 0.302349 0.245531 
0.689993 0.454689 0.246555 
0.295361 0.570054 0.095432 
0.816564 0.770577 0.654017 
0.395753 0.605166 0.575018 
0.259633 0.348468 0.004164 
0.180412 0.175770 0.453724 
0.211627 0.944986 0.909114 
0.291468 0.280101 0.574154 
0.695800 0.472550 0.301444 
0.351695 0.820880 0.603793 
0.597226 0.510873 0.058482 
0.843782 0.806233 0.628536 
0.939213 0.622797 0.399113 
0.593230 0.018550 0.004279 
0.168249 0.278183 0.352747 
0.172413 0.458595 0.528517 
0.626137 0.670222 0.473503 
0.535251 0.961691 0.753604 
0.109406 0.657491 0.226154 
0.410850 0.009186 0.047034 
0.014643 0.606412 0.557907 
0.073124 0.450194 0.364140 
0.701660 0.389407 0.986938 
0.100773 0.982637 0.005487 
0.105052 0.150886 0.283671 
0.457799 0.323299 0.742266 
0.986317 0.949436 0.412488 
0.459820 0.484687 0.374179 
0.213424 0.594092 0.031670 
0.439578 0.004942 0.040855 
0.486613 0.019585 0.647267 
0.044520 0.092709 0.097461 
0.408660 0.794369 0.486869 
0.395597 0.895142 0.469506 
0.401085 0.000194 0.620392 
0.684755 0.457993 0.943691 
0.427021 0.444310 0.893126 
0.839509 0.904129 0.377813 
0.213688 0.117553 0.971905 
0.245358 0.557131 0.976847 
0.286213 0.043744 0.996432 
0.933481 0.088263 0.089141 
0.030942 0.496923 0.883510 
0.517811 0.892521 0.778652 
0.987317 0.293605 0.778846 
0.607709 0.978361 0.236839 
0.551400 0.405382 0.681149 
0.444526 0.244891 0.585278 
0.822339 0.458580 0.702831 
0.794245 0.703938 0.259962 
0.771092 0.990151 0.303706 
0.767524 0.923632 0.391969 
0.856665 0.954574 0.888892 
0.740175 0.472385 0.781413 
0.518827 0.459702 0.075018 
0.297673 0.067411 0.053379 
0.534512 0.618811 0.458760 
0.215661 0.063337 0.703652 
0.800939 0.885677 0.162231 
0.503769 0.679922 0.866169 
0.763731 0.451014 0.856320 
0.067437 0.218539 0.779952 
0.459406 0.075204 0.734526 
0.348299 0.815379 0.206911 
0.129711 0.334206 0.666614 
0.204729 0.631880 0.734025 
0.258108 0.166392 0.352836 
0.716868 0.382053 0.416174 
0.420520 0.182992 0.301851 
0.582751 0.686761 0.981772 
0.448920 0.450493 0.432787 
0.305240 0.517930 0.651325 
0.085192 0.977336 0.726529 
0.819718 0.325635 0.541908 
0.026629 0.455346 0.876114 
0.693242 0.660075 0.507994 
0.427267 0.918183 0.674386 
0.780104 0.635052 0.056439 
0.196277 0.055572 0.239431 
0.498128 0.638323 0.926193 
0.479900 0.087243 0.376685 
0.912687 0.392483 0.894615 
0.564012 0.477674 0.871951 
0.290541 0.297392 0.197586 
0.832449 0.324021 0.652932 
0.708563 0.017263 0.313007 
0.216557 0.444531 0.231191 
0.890943 0.224634 0.866243 
0.947382 0.420912 0.921814 
0.186814 0.919039 0.560138 
0.113006 0.398939 0.647381 
0.489691 0.311626 0.039863 
0.384306 0.875638 0.517538 
0.256258 0.166178 0.814929 
0.453844 0.998627 0.138950 
0.106775 0.707190 0.156213 
0.419782 0.923747 0.600744 
0.650973 0.814690 0.825378 
0.517216 0.762072 0.246289 
0.439030 0.948886 0.165329 
0.999168 0.061892 0.564268 
0.646548 0.551583 0.875894 
0.686411 0.935890 0.751532 
0.203949 0.192147 0.917711 
0.018878 0.645991 0.916338 
0.157828 0.752766 0.623528 
0.314041 0.172548 0.547274 
0.914785 0.823521 0.361964 
0.740163 0.340737 0.124036 
0.986452 0.779767 0.072922 
0.151781 0.778935 0.134813 
0.716049 0.425483 0.686396 
0.591943 0.111894 0.622286 
0.343475 0.315843 0.814433 
0.261186 0.334721 0.460424 
0.177524 0.492549 0.213190 
0.801051 0.806591 0.385739 
0.348326 0.721375 0.209260 
0.710290 0.461538 0.549997 
0.834326 0.447990 0.329764 
0.907247 0.599771 0.108699 
0.042061 0.315820 0.534181 
0.728457 0.907763 0.646075 
0.350743 0.251239 0.961918 
0.165176 0.512425 0.296640 
0.625600 0.689949 0.789189 
0.838790 0.491000 0.595780 
0.224529 0.839325 0.317155 
0.433789 0.549615 0.778693 
0.983786 0.383941 0.226684 
0.313550 0.291188 0.826455 
0.422249 0.333249 0.142275 
0.956430 0.061706 0.050038 
0.602506 0.412449 0.301277 
0.564424 0.577625 0.813702 
0.861064 0.203226 0.503651 
0.650253 0.042016 0.994650 
0.246033 0.266545 0.833976 
0.563188 0.700334 0.383591 
0.341881 0.684120 0.767531 
0.568565 0.997671 0.058719 
0.395020 0.419920 0.391968 
0.537295 0.376350 0.453674 
0.587333 0.978856 0.866123 
0.888610 0.543280 0.443748 
0.702312 0.404344 0.646974 
0.205962 0.054597 0.688990 
0.200613 0.300630 0.955535 
0.034589 0.863817 0.655870 
0.418179 0.205698 0.339990 
0.185711 0.774263 0.337661 
0.244430 0.169282 0.757580 
0.636398 0.706577 0.133930 
0.090072 0.293910 0.112786 
0.956195 0.182520 0.656066 
0.399943 0.884832 0.060410 
0.046917 0.090794 0.115007 
0.735907 0.291407 0.415636 
0.691443 0.325996 0.279454 
0.347312 0.744175 0.485152 
0.687302 0.929886 0.259415 
0.024963 0.174316 0.428697 
0.782543 0.810715 0.135274 
0.916473 0.900787 0.429184 
0.029259 0.856983 0.611703 
0.685325 0.256926 0.496535 
0.745735 0.303843 0.587329 
0.860742 0.039751 0.878737 
0.276378 0.731194 0.204732 
0.555832 0.078506 0.948907 
0.040983 0.765809 0.878794 
0.300398 0.790771 0.053110 
0.729095 0.573314 0.863825 
0.864369 0.489787 0.764612 
0.293552 0.519046 0.621595 
0.905256 0.204371 0.878521 
0.401791 0.950106 0.182364 
0.989121 0.810847 0.222115 
0.867857 0.087225 0.953309 
0.072589 0.643057 0.031815 
0.021497 0.684041 0.797624 
0.900290 0.984439 0.588395 
0.953400 0.713534 0.161709 
0.817225 0.577902 0.651497 
0.581838 0.871455 0.170543 
0.203432 0.776711 0.374914 
0.081953 0.178502 0.325020 
0.264317 0.167623 0.135867 
0.486432 0.035480 0.223092 
0.439741 0.108069 0.866149 
0.471556 0.129566 0.550190 
0.269180 0.029857 0.534629 
0.857575 0.983257 0.248162 
0.019284 0.800482 0.826065 
0.670781 0.382320 0.697519 
0.841324 0.585752 0.474230 
0.216238 0.667705 0.652732 
0.541258 0.932023 0.820355 
0.677125 0.418455 0.855835 
0.900218 0.858197 0.963905 
0.766367 0.329753 0.093471 
0.316557 0.598933 0.123328 
0.851186 0.456507 0.106585 
0.099348 0.475792 0.907067 
0.925412 0.146573 0.289387 
0.622932 0.987897 0.875139 
0.097162 0.204136 0.542844 
0.749895 0.745394 0.474867 
0.570250 0.422519 0.893322 
0.426085 0.322737 0.751519 
0.389990 0.089104 0.081272 
0.483460 0.405661 0.680204 
0.606788 0.256846 0.136711 
0.713373 0.356194 0.612503 
0.620440 0.281606 0.759076 
0.909827 0.904538 0.746973 
0.784966 0.001700 0.951109 
0.327810 0.751595 0.696503 
0.802677 0.321845 0.119022 
0.695999 0.747930 0.441758 
0.447518 0.137919 0.530862 
0.528790 0.621380 0.936523 
0.208994 0.228168 0.193369 
0.345705 0.941541 0.549563 
0.958208 0.561980 0.831169 
0.717284 0.471807 0.735707 
0.464258 0.256773 0.737408 
0.415366 0.584583 0.489003 
0.111869 0.387260 0.810847 
0.230891 0.083259 0.558777 
0.672649 0.530777 0.696696 
0.203511 0.059567 0.318076 
0.140034 0.268561 0.546243 
0.333403 0.614266 0.487784 
0.882966 0.572474 0.049764 
0.714135 0.289758 0.521572 
0.449842 0.754016 0.778344 
0.187250 0.169382 0.362927 
0.676253 0.281252 0.750187 
0.487100 0.512142 0.833446 
0.045877 0.184791 0.364224 
0.742573 0.388303 0.423791 
0.060648 0.528336 0.692351 
0.606892 0.861739 0.306617 
0.094676 0.744705 0.879091 
0.144440 0.458839 0.168849 
0.666012 0.908682 0.922865 
0.444356 0.095932 0.092248 
0.807283 0.772185 0.373499 
0.557471 0.259285 0.885642 
0.390917 0.305162 0.070433 
0.755141 0.047735 0.458736 
0.178932 0.108383 0.987072 
0.871283 0.715275 0.848811 
0.177900 0.809950 0.593515 
0.056990 0.954390 0.052355 
0.225840 0.620402 0.961037 
0.148705 0.064758 0.056969 
0.240953 0.872042 0.829153 
0.614452 0.429512 0.088438 
0.500093 0.820429 0.393600 
0.570526 0.575570 0.441334 
0.029262 0.754502 0.549717 
0.016334 0.625785 0.264992 
0.865145 0.803684 0.074942 
0.458660 0.860675 0.029332 
0.511015 0.086514 0.649734 
0.472051 0.235219 0.714492 
0.529020 0.476172 0.586534 
0.358173 0.090624 0.016046 
0.446612 0.590717 0.836476 
0.840211 0.161244 0.412046 
0.281546 0.190505 0.166548 
0.831263 0.206839 0.792332 
0.096255 0.071984 0.596017 
0.171197 0.530644 0.456691 
0.200529 0.041659 0.543206 
0.850263 0.513710 0.778425 
0.564756 0.042730 0.254597 
0.151290 0.400904 0.345221 
0.167336 0.847515 0.935938 
0.003812 0.687727 0.097182 
0.415858 0.969273 0.287687 
0.582406 0.800536 0.494526 
0.374738 0.896790 0.566510 
0.970755 0.067987 0.097154 
0.427446 0.268516 0.138813 
0.970651 0.118780 0.652523 
0.749076 0.683536 0.695253 
0.003673 0.834825 0.096157 
0.348894 0.002161 0.943673 
0.284832 0.005973 0.631399 
0.382014 0.421831 0.600672 
0.669701 0.004236 0.401208 
0.164227 0.378974 0.297998 
0.730737 0.349729 0.365985 
0.827891 0.777175 0.634501 
0.966704 0.747826 0.753281 
0.619227 0.496902 0.436817 
0.314481 0.500576 0.271642 
0.410638 0.849470 0.273803 
0.354310 0.134302 0.279776 
0.985710 0.516316 0.701607 
0.586382 0.186016 0.705843 
0.987590 0.350244 0.084817 
0.285587 0.080981 0.434546 
0.651573 0.908872 0.211721 
0.286074 0.875576 0.959547 
0.039355 0.494803 0.456449 
0.476172 0.809284 0.957025 
0.747814 0.219922 0.806494 
0.021617 0.574232 0.940796 
0.301393 0.559942 0.457112 
0.003000 0.146324 0.643128 
0.708844 0.133914 0.993372 
0.793661 0.419501 0.074353 
0.228207 0.071074 0.983225 
0.439928 0.357148 0.858801 
0.399475 0.396503 0.353605 
0.855924 0.872674 0.162889 
0.812949 0.620488 0.382811 
0.619443 0.642105 0.957043 
0.560239 0.943498 0.516985 
0.017351 0.946499 0.663310 
0.660479 0.655342 0.797224 
0.653851 0.449004 0.216725 
0.728203 0.677211 0.287799 
0.711428 0.117139 0.644947 
0.570229 0.516614 0.041449 
0.923834 0.372538 0.914124 
0.086723 0.185487 0.534611 
0.469533 0.804930 0.176716 
0.426576 0.365169 0.120214 
0.943561 0.382519 0.066713 
0.606871 0.042998 0.722055 
0.404095 0.696849 0.171059 
0.620820 0.425052 0.848270 
0.908618 0.136481 0.965409 
0.553565 0.706710 0.482023 
0.595014 0.630544 0.854562 
0.509138 0.717267 0.040049 
0.043749 0.186800 0.844978 
0.220465 0.613376 0.210147 
0.340680 0.556938 0.592667 
0.407392 0.163809 0.635665 
0.129448 0.567903 0.332514 
0.300507 0.188723 0.757566 
0.148777 0.097341 0.894047 
0.114186 0.650907 0.600757 
0.596209 0.245921 0.231301 
0.450771 0.755059 0.948568 
0.490819 0.798808 0.135368 
0.335798 0.019274 0.748744 
0.545945 0.359953 0.305682 
0.138612 0.767346 0.469491 
0.774276 0.896794 0.037394 
0.106790 0.197300 0.226117 
0.864357 0.346077 0.323458 
0.758404 0.460263 0.974365 
0.359161 0.056472 0.220286 
0.590463 0.507243 0.975345 
0.539031 0.998062 0.774153 
0.674399 0.333860 0.793427 
0.423144 0.879805 0.153380 
0.728826 0.018417 0.920726 
0.198317 0.792693 0.817519 
0.235711 0.899483 0.014820 
0.461828 0.763840 0.360896 
0.785286 0.522244 0.821159 
0.759650 0.881405 0.877631 
0.979936 0.471868 0.384873 
0.955281 0.010899 0.382935 
0.729434 0.685299 0.716795 
0.522861 0.108443 0.596600 
0.676241 0.837269 0.615017 
0.596966 0.035585 0.407710 
0.414486 0.271296 0.307193 
0.429305 0.733124 0.071033 
0.790202 0.518409 0.593277 
0.611361 0.278060 0.474683 
0.488991 0.257996 0.946551 
0.873864 0.213277 0.957450 
0.256800 0.942711 0.642749 
0.973595 0.465571 0.751192 
0.570195 0.141812 0.588460 
0.185211 0.738778 0.624046 
0.592921 0.153264 0.895342 
0.900114 0.582569 0.628465 
0.971147 0.372771 0.146874 
0.564424 0.984132 0.424934 
0.039107 0.473123 0.682930 
0.985658 0.346987 0.896206 
0.943108 0.603787 0.838917 
0.585857 0.577382 0.304488 
0.337049 0.147576 0.446300 
0.925509 0.332788 0.185078 
0.549555 0.925708 0.338342 
0.444896 0.825822 0.920912 
0.073361 0.796969 0.293683 
0.220236 0.361393 0.277814 
0.645169 0.400500 0.750937 
0.328099 0.386158 0.097925 
0.224306 0.329266 0.701712 
0.063223 0.915123 0.279093 
0.367711 0.252172 0.426670 
0.814011 0.177681 0.759457 
0.999089 0.727236 0.685166 
0.337432 0.172132 0.510988 
0.258343 0.245493 0.307956 
0.552026 0.465729 0.669349 
0.829840 0.110898 0.069849 
0.580777 0.438998 0.456007 
0.678702 0.663304 0.785272 
0.380413 0.726526 0.700396 
0.659507 0.094237 0.952568 
0.086177 0.908248 0.130249 
0.845634 0.907338 0.857485 
0.530800 0.244769 0.029617 
0.041788 0.503112 0.275110 
0.349744 0.055138 0.740839 
0.019094 0.884978 0.851738 
0.088943 0.465755 0.290736 
0.544949 0.144457 0.954039 
0.330222 0.524870 0.680565 
0.030617 0.184377 0.774803 
0.983185 0.270554 0.683051 
0.113433 0.116188 0.590389 
0.970918 0.646988 0.835158 
0.000535 0.688775 0.338270 
0.275645 0.038520 0.393408 
0.016485 0.057613 0.278386 
0.868223 0.146556 0.744141 
0.158958 0.691505 0.888598 
0.112998 0.021726 0.413468 
0.793563 0.052343 0.597845 
0.568366 0.035528 0.868398 
0.251417 0.148961 0.984586 
0.841806 0.119879 0.631574 
0.676964 0.120415 0.320349 
0.015234 0.396060 0.358869 
0.408642 0.412545 0.416482 
0.687029 0.280768 0.563038 
0.431170 0.439726 0.254542 
0.319767 0.552723 0.276269 
0.733235 0.346286 0.328612 
0.331080 0.914652 0.364140 
0.199478 0.166069 0.513102 
0.184064 0.007875 0.632981 
0.815637 0.684839 0.753396 
0.135987 0.700073 0.149456 
0.494855 0.108716 0.562000 
0.911337 0.795744 0.842768 
0.474375 0.226914 0.282494 
0.728918 0.546681 0.835218 
0.005186 0.279916 0.181504 
0.333799 0.610996 0.096156 
0.697939 0.810474 0.262225 
0.211040 0.994537 0.270101 
0.844021 0.810175 0.954940 
0.597417 0.946162 0.655013 
0.746872 0.441017 0.763729 
0.308873 0.352354 0.559473 
0.151641 0.826729 0.786387 
0.434135 0.555647 0.333068 
0.269353 0.560833 0.612985 
0.450857 0.894632 0.223980 
0.547013 0.592571 0.034454 
0.809238 0.803611 0.028992 
0.079339 0.647632 0.839166 
0.034279 0.245049 0.785328 
0.689292 0.991921 0.226345 
0.453021 0.300794 0.578699 
0.012494 0.452435 0.405429 
0.798881 0.886570 0.961076 
0.131950 0.155923 0.521909 
0.744934 0.606779 0.416541 
0.968915 0.153792 0.009112 
0.003369 0.963030 0.812723 
0.032360 0.042369 0.460355 
0.871527 0.076648 0.705404 
0.656855 0.765940 0.697325 
0.883200 0.218960 0.998120 
0.461899 0.231454 0.450555 
0.867328 0.030336 0.337125 
0.828404 0.162285 0.493048 
0.350314 0.907220 0.099828 
0.766855 0.876134 0.253620 
0.775967 0.879503 0.216650 
0.588690 0.911863 0.259019 
0.049045 0.783390 0.335667 
0.754449 0.440245 0.101606 
0.451774 0.323444 0.320567 
0.449894 0.785344 0.552021 
0.900449 0.652672 0.582356 
0.237574 0.481076 0.744642 
0.730622 0.831390 0.651861 
0.830449 0.598245 0.527995 
0.084069 0.374212 0.407498 
0.300719 0.962902 0.319361 
0.559738 0.011947 0.102751 
0.895405 0.766396 0.542996 
0.997012 0.218170 0.866441 
0.317578 0.668063 0.651784 
0.869599 0.568512 0.304456 
0.451956 0.806086 0.785533 
0.196597 0.536708 0.616923 
0.848459 0.367157 0.215168 
0.376454 0.451226 0.589380 
0.783952 0.751945 0.552282 
0.103314 0.311684 0.564229 
0.206065 0.207089 0.330624 
0.749061 0.204100 0.548794 
0.615502 0.521678 0.216857 
0.267286 0.391278 0.785369 
0.571742 0.843233 0.591455 
0.357275 0.039831 0.128163 
0.974198 0.888289 0.495320 
0.189366 0.264743 0.946546 
0.778745 0.048696 0.698492 
0.331027 0.152009 0.010175 
0.895256 0.358075 0.217264 
0.225880 0.107136 0.421364 
0.774674 0.722637 0.943043 
0.991531 0.989923 0.334320 
0.776900 0.561666 0.177554 
0.368356 0.918941 0.217384 
0.496519 0.893139 0.105674 
0.991839 0.082504 0.370417 
0.938385 0.861250 0.419112 
0.636877 0.192277 0.571122 
0.647052 0.087533 0.929196 
0.864317 0.313413 0.036332 
0.285681 0.088086 0.758969 
0.228723 0.079618 0.748893 
0.563044 0.856518 0.310558 
0.740598 0.224874 0.229499 
0.957982 0.721392 0.122638 
0.063655 0.713231 0.205142 
0.434072 0.651616 0.066392 
0.853184 0.288493 0.258669 
0.424306 0.935546 0.346201 
0.353502 0.799863 0.659614 
0.389834 0.085543 0.747701 
0.148803 0.314267 0.827318 
0.897696 0.877311 0.683836 
0.208254 0.617908 0.908710 
0.437754 0.575890 0.630102 
0.560392 0.639545 0.343333 
0.765534 0.073618 0.994950 
0.831926 0.926802 0.283443 
0.090595 0.351108 0.218989 
0.436796 0.704610 0.018851 
0.096410 0.094444 0.104395 
0.844111 0.243248 0.418662 
0.671429 0.140943 0.295972 
0.355265 0.349198 0.913880 
0.263975 0.786951 0.489770 
0.894077 0.347343 0.129316 
0.237410 0.112877 0.202933 
0.232360 0.944802 0.129735 
0.515803 0.035397 0.480843 
0.734792 0.472193 0.185454 
0.753643 0.568603 0.279898 
0.858038 0.412714 0.523146 
0.276699 0.084143 0.664089 
0.572671 0.439408 0.013287 
0.486552 0.703383 0.800238 
0.976322 0.597459 0.147581 
0.105638 0.834870 0.260457 
0.308571 0.067229 0.205260 
0.438306 0.583032 0.240657 
0.919150 0.317823 0.712850 
0.104603 0.071466 0.281453 
0.384501 0.929504 0.694167 
0.907647 0.206204 0.778310 
0.571736 0.778875 0.217718 
0.585023 0.265427 0.921101 
0.385260 0.241749 0.518560 
0.532841 0.347386 0.353430 
0.793298 0.655957 0.420659 
0.998558 0.094263 0.003690 
0.239214 0.013412 0.321514 
0.952064 0.118016 0.392980 
0.233517 0.502517 0.322484 
0.927684 0.410164 0.528688 
0.705994 0.981900 0.307563 
0.923713 0.566923 0.572989 
0.844813 0.952183 0.814738 
0.363373 0.485024 0.162124 
0.716803 0.278322 0.818081 
0.137462 0.276880 0.912344 
0.141152 0.516094 0.925756 
0.462666 0.468158 0.043772 
0.855646 0.701675 0.546289 
0.178130 0.629359 0.956453 
0.706818 0.335354 0.938353 
0.014381 0.259066 0.505276 
0.587370 0.103880 0.457459 
0.402108 0.467253 0.942483 
0.564232 0.184056 0.220805 
0.382313 0.321518 0.497685 
0.294657 0.462670 0.013779 
0.220413 0.925336 0.481937 
0.264185 0.780982 0.183612 
0.810474 0.959113 0.812971 
0.766927 0.665931 0.148325 
0.705281 0.680312 0.407391 
0.210556 0.267682 0.511271 
0.668015 0.669790 0.978524 
0.610498 0.234022 0.162580 
0.831303 0.616335 0.484098 
0.328987 0.910992 0.946768 
0.342766 0.131405 0.872104 
0.824703 0.395590 0.653087 
0.008314 0.206065 0.612200 
0.821285 0.972992 0.278131 
0.969610 0.678273 0.958443 
0.377002 0.888829 0.226125 
0.888273 0.556844 0.895915 
0.866797 0.167342 0.129937 
0.029377 0.998645 0.746272 
0.513474 0.327632 0.657264 
0.460242 0.670398 0.788669 
0.332347 0.495100 0.184260 
0.985434 0.503415 0.390324 
0.597633 0.324700 0.363316 
0.875764 0.294311 0.041589 
0.834207 0.671312 0.930418 
0.060331 0.559585 0.487262 
0.956246 0.426382 0.654604 
0.086183 0.455758 0.653249 
0.832455 0.969233 0.980881 
0.489720 0.429475 0.651279 
0.278389 0.761822 0.146379 
0.462649 0.747256 0.649794 
0.852973 0.344889 0.974494 
0.216289 0.220653 0.268804 
0.257878 0.054859 0.940117 
0.188296 0.115190 0.499702 
0.675558 0.071436 0.926084 
0.330163 0.157620 0.381842 
0.983411 0.990075 0.351075 
0.964292 0.479795 0.780550 
0.615571 0.758184 0.542372 
0.761950 0.220832 0.289627 
0.411743 0.073805 0.634516 
0.386237 0.290094 0.855169 
0.655042 0.547972 0.910028 
0.595158 0.736269 0.025219 
0.094860 0.411827 0.096655 
0.020944 0.741990 0.254275 
0.402786 0.725401 0.244350 
0.753861 0.689693 0.724144 
0.534410 0.305264 0.482328 
0.076782 0.067214 0.703160 
0.366409 0.478957 0.776965 
0.000925 0.865194 0.067059 
0.856094 0.520236 0.615032 
0.766122 0.115394 0.351300 
0.791341 0.210255 0.763128 
0.887996 0.231199 0.505117 
0.142271 0.633985 0.230518 
0.386620 0.387846 0.920212 
0.110764 0.922256 0.225476 
0.593092 0.999038 0.292690 
0.296252 0.365448 0.771647 
0.073217 0.366373 0.636841 
0.140276 0.222467 0.157077 
0.755308 0.988590 0.272471 
0.106608 0.779931 0.482726 
0.869736 0.667926 0.713925 
0.374853 0.810197 0.347910 
0.605372 0.196817 0.735755 
0.525583 0.307581 0.658011 
0.751059 0.900673 0.657049 
0.043749 0.196925 0.022497 
0.815395 0.270142 0.388870 
0.452236 0.410418 0.611337 
0.609313 0.165726 0.599927 
0.881784 0.272335 0.379858 
0.364510 0.142071 0.047784 
0.078434 0.516924 0.857981 
0.426344 0.122295 0.054798 
0.162099 0.647879 0.362380 
0.820110 0.398938 0.263053 
0.477159 0.442687 0.459978 
0.499656 0.258082 0.730120 
0.888526 0.710318 0.140539 
0.499864 0.319631 0.306265 
0.099791 0.201415 0.578600 
0.479649 0.565924 0.720671 
0.527433 0.644359 0.237594 
0.385414 0.070702 0.359890 
0.440212 0.232801 0.007769 
0.802592 0.052911 0.406707 
0.065645 0.530071 0.849393 
0.525623 0.029727 0.107475 
0.255743 0.918253 0.817794 
0.396282 0.418117 0.137424 
0.702547 0.517908 0.338839 
0.281147 0.997557 0.904763 
0.001818 0.524990 0.549122 
0.239412 0.910404 0.619824 
0.599302 0.350616 0.852626 
0.607070 0.153208 0.905537 
0.013777 0.218853 0.435607 
0.863170 0.744476 0.465334 
0.970646 0.000219 0.383587 
0.788440 0.396501 0.801704 
0.925864 0.099048 0.319613 
0.264703 0.380195 0.317170 
0.169467 0.382013 0.842159 
0.718589 0.621425 0.752563 
0.338413 0.220726 0.103180 
0.191039 0.827797 0.256388 
0.096575 0.841574 0.475241 
0.532183 0.704744 0.219716 
0.997517 0.675390 0.219935 
0.381104 0.463830 0.616436 
0.182809 0.389694 0.715484 
0.502421 0.654397 0.095679 
0.819591 0.823863 0.477692 
0.661750 0.542452 0.099116 
0.414314 0.880865 0.319843 
0.517493 0.071903 0.147639 
0.773881 0.168479 0.989213 
0.249122 0.700662 0.693957 
0.468838 0.698178 0.369347 
0.688773 0.079283 0.833177 
0.305209 0.262091 0.222871 
0.020693 0.764512 0.877267 
0.116372 0.584103 0.701131 
0.594064 0.245853 0.243583 
0.693181 0.660167 0.124447 
0.013023 0.177660 0.196351 
0.160663 0.951542 0.364830 
0.149876 0.200664 0.065491 
0.843833 0.669502 0.763670 
0.213181 0.358275 0.842952 
0.046358 0.663484 0.105044 
0.269228 0.684178 0.869556 
0.146496 0.800550 0.453659 
0.847626 0.394614 0.699512 
0.091209 0.087795 0.359679 
0.215656 0.100818 0.537340 
0.412007 0.261481 0.488881 
0.776837 0.411358 0.689545 
0.842328 0.255191 0.359047 
0.605998 0.468372 0.717322 
0.448950 0.514730 0.380806 
0.553994 0.783958 0.064984 
0.423550 0.930454 0.865534 
0.877209 0.778080 0.260148 
0.576721 0.869289 0.347943 
0.936401 0.084945 0.448762 
0.473740 0.496952 0.710243 
0.962622 0.273789 0.121601 
0.652167 0.116117 0.376792 
0.011213 0.722115 0.845163 
0.728535 0.171065 0.359893 
0.109341 0.725059 0.143851 
0.174325 0.148609 0.074305 
0.039859 0.025818 0.852385 
0.300008 0.602539 0.721673 
0.647951 0.538940 0.806618 
