7000 3
0.221925 0.613731 0.714105 
0.485459 0.676156 0.576124 
0.049704 0.241394 0.594390 
0.884917 0.455901 0.536325 
0.119907 0.035767 0.075251 
0.723794 0.913526 0.771098 
0.620110 0.578402 0.109107 
0.260831 0.520377 0.122054 
0.616650 0.742876 0.070799 
0.233607 0.780949 0.406373 
0.557122 0.002873 0.020104 
0.271227 0.488332 0.696261 
0.847351 0.538036 0.937654 
0.441742 0.422953 0.393555 
0.978067 0.542860 0.429322 
0.053318 0.266654 0.342849 
0.824416 0.886764 0.921250 
0.933523 0.147595 0.441627 
0.055577 0.764245 0.184503 
0.126375 0.997852 0.965452 
0.532748 0.554974 0.968325 
0.552852 0.826201 0.456657 
0.249113 0.673553 0.994694 
0.186767 0.115295 0.417647 
0.580322 0.093361 0.960507 
0.009645 0.146679 0.227161 
0.352493 0.971095 0.113925 
0.273743 0.904617 0.261520 
0.715370 0.960194 0.025766 
0.899873 0.086569 0.023618 
0.865325 0.619317 0.578592 
0.833650 0.172169 0.404793 
0.290307 0.421282 0.078346 
0.285001 0.608048 0.193641 
0.702648 0.188370 0.287002 
0.663155 0.198015 0.433681 
0.890316 0.550508 0.404776 
0.004242 0.824251 0.309394 
0.265762 0.539621 0.269587 
0.291528 0.439494 0.356156 
0.315146 0.304818 0.975473 
0.893737 0.138468 0.147642 
0.298531 0.428775 0.568924 
0.376877 0.713776 0.176972 
0.570518 0.416424 0.365343 
0.857520 0.079579 0.563357 
0.291201 0.969895 0.113865 
0.695977 0.974137 0.938116 
0.005371 0.239899 0.477737 
0.274958 0.531426 0.917231 
0.631115 0.846572 0.222050 
0.606588 0.740309 0.360518 
0.754230 0.038840 0.789293 
0.323154 0.415717 0.503069 
0.500127 0.986234 0.919493 
0.865469 0.843754 0.999072 
0.428827 0.134955 0.968967 
0.542692 0.830932 0.943103 
0.480808 0.836303 0.183002 
0.958546 0.111261 0.714428 
0.875777 0.742376 0.561000 
0.097827 0.348964 0.301310 
0.458345 0.103195 0.340150 
0.247638 0.426349 0.755867 
0.750707 0.926476 0.742101 
0.670200 0.791945 0.585855 
0.669272 0.220772 0.720810 
0.638239 0.763464 0.551743 
0.581342 0.244272 0.388046 
0.764344 0.202818 0.499307 
0.478773 0.078595 0.241683 
0.039773 0.176422 0.590647 
0.341083 0.634767 0.693842 
0.681233 0.882405 0.120191 
0.437099 0.633112 0.046667 
0.179200 0.303312 0.838612 
0.765055 0.972584 0.059384 
0.485865 0.610823 0.822848 
0.037608 0.192165 0.067120 
0.425654 0.956510 0.269938 
0.924961 0.435283 0.348533 
0.166644 0.475056 0.524955 
0.757291 0.816139 0.159722 
0.451133 0.497371 0.042127 
0.571325 0.934470 0.675239 
0.617992 0.113670 0.978551 
0.456604 0.878725 0.951136 
0.515988 0.364590 0.561959 
0.338836 0.402198 0.754124 
0.405955 0.827852 0.710634 
0.675893 0.752813 0.145916 
0.024426 0.919457 0.620972 
0.549381 0.676748 0.437110 
0.709102 0.127881 0.934482 
0.751229 0.699206 0.868952 
0.426468 0.317198 0.982622 
0.405019 0.773802 0.861347 
0.356155 0.289790 0.225937 
0.918113 0.628625 0.628135 
0.672237 0.034580 0.455987 
0.382871 0.710473 0.208800 
0.528787 0.734899 0.128256 
0.149759 0.284280 0.805004 
0.586870 0.993382 0.932886 
0.521351 0.744611 0.632092 
0.390303 0.171079 0.949290 
0.372925 0.576098 0.723091 
0.234271 0.932253 0.012881 
0.460209 0.850367 0.641506 
0.088344 0.522604 0.676086 
0.544331 0.905475 0.386560 
0.753131 0.434263 0.121459 
0.881387 0.584022 0.405739 
0.686392 0.170892 0.399121 
0.619278 0.692243 0.143732 
0.251370 0.082546 0.314812 
0.200659 0.455471 0.890910 
0.923751 0.689742 0.823163 
0.936632 0.149951 0.673530 
0.578138 0.238294 0.196134 
0.254224 0.782625 0.101609 
0.640784 0.535756 0.535872 
0.762243 0.417144 0.119894 
0.167982 0.103535 0.290786 
0.567103 0.722813 0.983029 
0.710835 0.974183 0.065575 
0.025647 0.174842 0.521045 
0.916557 0.098593 0.210788 
0.739720 0.035225 0.360738 
0.413249 0.613363 0.599033 
0.609383 0.867587 0.381658 
0.710992 0.508371 0.917414 
0.246864 0.270614 0.334558 
0.366758 0.438595 0.438093 
0.657543 0.005698 0.160906 
0.640572 0.716533 0.135089 
0.706147 0.742180 0.309931 
0.227192 0.658737 0.408524 
0.437980 0.398456 0.443749 
0.798718 0.811706 0.057111 
0.397750 0.421089 0.924698 
0.779409 0.132081 0.433068 
0.696823 0.378946 0.703682 
0.031381 0.745703 0.142277 
0.469474 0.403247 0.147975 
0.630380 0.043819 0.864509 
0.765469 0.749966 0.606689 
0.075400 0.977158 0.265426 
0.483924 0.415138 0.663882 
0.927672 0.213855 0.475588 
0.984784 0.611606 0.896677 
0.909481 0.391014 0.028759 
0.342550 0.087837 0.407704 
0.046232 0.119218 0.153407 
0.188509 0.588692 0.556654 
0.336485 0.219073 0.600473 
0.200993 0.984542 0.350439 
0.807682 0.059942 0.327597 
0.073108 0.543866 0.742734 
0.736990 0.471538 0.956590 
0.212578 0.456322 0.568196 
0.109255 0.365803 0.959210 
0.138013 0.708353 0.047048 
0.545717 0.754585 0.166266 
0.699125 0.943094 0.754958 
0.255779 0.279579 0.974031 
0.856252 0.480573 0.958573 
0.206691 0.288255 0.018514 
0.534288 0.361363 0.562380 
0.277022 0.098353 0.033919 
0.233612 0.310930 0.490241 
0.801808 0.420185 0.856044 
0.761018 0.558198 0.564397 
0.808066 0.103916 0.318982 
0.974331 0.803040 0.262077 
0.729289 0.058819 0.541656 
0.703320 0.915072 0.022229 
0.661893 0.121763 0.310483 
0.680407 0.656050 0.671846 
0.242787 0.933073 0.770199 
0.276706 0.166685 0.081129 
0.766947 0.968492 0.501314 
0.622991 0.729510 0.059512 
0.187388 0.537576 0.163428 
0.506370 0.511907 0.966468 
0.768447 0.241196 0.025288 
0.310103 0.944516 0.940359 
0.332331 0.606409 0.062122 
0.642815 0.286816 0.718173 
0.314661 0.529604 0.651245 
0.084860 0.806310 0.817930 
0.165989 0.573256 0.786422 
0.667303 0.196247 0.515932 
0.726815 0.383634 0.053508 
0.890243 0.890004 0.565415 
0.856711 0.658451 0.806612 
0.881999 0.968554 0.751128 
0.822359 0.300885 0.357537 
0.884481 0.943699 0.644353 
0.602653 0.258360 0.173957 
0.253898 0.343220 0.980267 
0.071828 0.509208 0.553523 
0.858250 0.176511 0.749770 
0.374183 0.903326 0.133404 
0.427691 0.793569 0.023409 
0.993106 0.650280 0.681860 
0.799718 0.532279 0.650414 
0.550846 0.354638 0.951298 
0.908383 0.239118 0.894998 
0.552737 0.841772 0.153358 
0.726694 0.095670 0.496577 
0.706960 0.167498 0.005785 
0.260483 0.025748 0.182296 
0.010253 0.399931 0.085622 
0.143657 0.827622 0.879190 
0.167066 0.820728 0.529470 
0.848926 0.620445 0.061749 
0.499339 0.171291 0.416387 
0.450637 0.079674 0.655505 
0.345635 0.632411 0.497277 
0.498993 0.359105 0.592947 
0.995570 0.066065 0.760445 
0.001356 0.326548 0.786194 
0.183652 0.336801 0.186125 
0.269274 0.480458 0.013746 
0.148464 0.647524 0.834474 
0.677934 0.496449 0.454920 
0.739684 0.995789 0.626211 
0.156070 0.446426 0.705885 
0.811576 0.792061 0.338296 
0.308853 0.291054 0.697401 
0.901800 0.286624 0.763466 
0.662245 0.287980 0.090014 
0.448439 0.471632 0.426815 
0.634564 0.740906 0.907273 
0.648310 0.889370 0.554796 
0.482785 0.567305 0.051246 
0.937704 0.306988 0.047034 
0.563915 0.463059 0.493460 
0.269801 0.274634 0.285522 
0.608097 0.583487 0.576576 
0.305498 0.485287 0.863200 
0.068963 0.147533 0.151180 
0.158977 0.595972 0.622813 
0.585792 0.230536 0.363719 
0.493064 0.878846 0.253089 
0.047861 0.361631 0.820393 
0.099106 0.299335 0.127382 
0.146141 0.863250 0.590440 
0.639601 0.133051 0.865075 
0.925123 0.741148 0.448562 
0.501698 0.046646 0.933849 
0.364899 0.115609 0.081382 
0.516079 0.274586 0.677354 
0.138892 0.860378 0.907889 
0.502610 0.353442 0.786736 
0.755699 0.401303 0.148367 
0.576093 0.500409 0.447702 
0.703474 0.646550 0.310952 
0.293915 0.286151 0.444003 
0.158990 0.211274 0.185151 
0.607552 0.712972 0.231797 
0.541401 0.077871 0.347406 
0.622783 0.593950 0.621992 
0.300137 0.732842 0.482370 
0.208026 0.235452 0.835812 
0.994762 0.991151 0.237114 
0.143129 0.567243 0.737523 
0.590830 0.270718 0.384073 
0.901782 0.564632 0.670224 
0.345786 0.723622 0.881498 
0.530937 0.331174 0.594470 
0.762733 0.872575 0.672341 
0.110139 0.495358 0.266291 
0.732130 0.795495 0.999133 
0.214500 0.003522 0.234585 
0.050311 0.998284 0.225735 
0.287426 0.141412 0.792979 
0.024949 0.732242 0.063697 
0.409022 0.634025 0.628329 
0.079247 0.979811 0.351951 
0.960745 0.510747 0.683125 
0.555215 0.273480 0.555700 
0.227556 0.383619 0.051058 
0.493847 0.115749 0.846553 
0.492980 0.330249 0.850075 
0.727564 0.380560 0.848359 
0.953300 0.667986 0.989771 
0.746279 0.692935 0.722013 
0.809975 0.101957 0.356038 
0.438304 0.181204 0.335849 
0.790255 0.141949 0.846596 
0.473380 0.697163 0.120076 
0.029080 0.924720 0.503694 
0.080138 0.418567 0.619443 
0.926691 0.911547 0.949692 
0.776766 0.639111 0.330252 
0.625125 0.592411 0.998238 
0.614895 0.338690 0.691172 
0.336909 0.148665 0.793129 
0.692947 0.586969 0.974333 
0.028795 0.377224 0.116282 
0.875391 0.850603 0.813445 
0.995467 0.879683 0.738165 
0.499161 0.959821 0.156732 
0.118605 0.886512 0.068278 
0.068297 0.663278 0.707389 
0.398549 0.288403 0.299800 
0.396786 0.903299 0.638490 
0.087958 0.240207 0.787155 
0.881088 0.933154 0.374123 
0.855421 0.961950 0.751347 
0.971703 0.837341 0.601951 
0.785148 0.832808 0.481634 
0.523313 0.331969 0.441455 
0.680045 0.450574 0.327967 
0.748323 0.518870 0.991245 
0.455712 0.917419 0.279649 
0.755513 0.314205 0.182948 
0.394002 0.402164 0.423155 
0.181157 0.283251 0.356309 
0.555281 0.138672 0.318259 
0.306628 0.110375 0.155600 
0.908578 0.895523 0.988407 
0.390212 0.418836 0.320377 
0.831667 0.098881 0.770950 
0.159634 0.847204 0.289821 
0.150879 0.302916 0.207240 
0.430528 0.058428 0.521445 
0.613475 0.452431 0.923608 
0.036630 0.633588 0.206860 
0.392939 0.188868 0.345532 
0.711198 0.495496 0.455908 
0.866798 0.404074 0.351431 
0.855206 0.794286 0.770267 
0.175582 0.625953 0.869148 
0.946533 0.785587 0.716352 
0.236353 0.936466 0.019268 
0.443593 0.366993 0.077696 
0.965038 0.980469 0.530127 
0.888647 0.017099 0.163715 
0.095507 0.410038 0.352583 
0.441039 0.121237 0.848079 
0.896946 0.988035 0.252153 
0.248378 0.843240 0.046440 
0.018645 0.018823 0.672393 
0.887793 0.965355 0.457979 
0.604145 0.201708 0.394445 
0.623413 0.645302 0.761439 
0.701109 0.610340 0.741907 
0.231236 0.498987 0.759006 
0.394951 0.594493 0.169045 
0.747534 0.035532 0.290281 
0.595613 0.932479 0.278316 
0.847766 0.180856 0.121557 
0.894206 0.199501 0.140379 
0.566599 0.087295 0.105734 
0.024578 0.691440 0.307443 
0.419023 0.314853 0.952745 
0.180462 0.015962 0.563085 
0.922369 0.247199 0.062071 
0.681375 0.642150 0.656564 
0.850420 0.389684 0.692096 
0.140701 0.985297 0.624575 
0.419018 0.833063 0.805431 
0.540574 0.727269 0.004932 
0.680954 0.293867 0.092227 
0.786688 0.318445 0.783667 
0.094131 0.737468 0.098520 
0.046875 0.917930 0.114482 
0.609960 0.840299 0.361681 
0.672031 0.521674 0.003831 
0.328596 0.372093 0.393514 
0.020692 0.512795 0.378811 
0.645267 0.931812 0.211873 
0.450698 0.472386 0.939142 
0.455631 0.153340 0.233010 
0.547857 0.940028 0.551455 
0.331524 0.034159 0.288923 
0.430044 0.081034 0.206853 
0.544526 0.690994 0.047151 
0.906207 0.363026 0.568825 
0.910038 0.691621 0.940918 
0.303552 0.712314 0.453713 
0.682363 0.357581 0.385525 
0.894236 0.808279 0.857911 
0.833378 0.263910 0.011251 
0.066388 0.811767 0.951279 
0.617843 0.143291 0.985438 
0.906766 0.573335 0.066472 
0.113618 0.117861 0.757467 
0.160770 0.024069 0.120492 
0.729595 0.934106 0.812114 
0.670513 0.237658 0.524427 
0.124226 0.920021 0.882008 
0.509750 0.814257 0.690287 
0.367662 0.647635 0.954197 
0.378913 0.714023 0.765964 
0.330192 0.331866 0.909256 
0.315630 0.238631 0.482591 
0.382102 0.352250 0.600452 
0.139569 0.513020 0.624521 
0.260061 0.242614 0.558627 
0.072175 0.913127 0.796285 
0.596602 0.037353 0.716306 
0.478610 0.547103 0.530563 
0.168897 0.914764 0.178198 
0.123094 0.293677 0.892222 
0.889058 0.623869 0.224087 
0.798314 0.939499 0.462719 
0.280905 0.321602 0.814969 
0.881357 0.461170 0.327988 
0.505877 0.721231 0.570602 
0.064504 0.793406 0.483729 
0.860790 0.390008 0.521082 
0.577096 0.868618 0.068185 
0.107659 0.037515 0.982949 
0.285857 0.160609 0.276626 
0.178079 0.049667 0.900496 
0.402166 0.847981 0.839995 
0.864885 0.128886 0.161596 
0.679854 0.010242 0.622767 
0.007842 0.516120 0.343998 
0.578445 0.580624 0.137404 
0.062174 0.441413 0.527412 
0.583256 0.018509 0.396030 
0.651441 0.126168 0.433545 
0.634391 0.412025 0.594154 
0.911017 0.590104 0.643821 
0.811513 0.992271 0.491802 
0.651508 0.857156 0.620688 
0.813104 0.537010 0.630930 
0.435871 0.544852 0.147050 
0.779869 0.123297 0.727674 
0.917273 0.185472 0.169087 
0.444686 0.768728 0.187596 
0.840716 0.420169 0.313764 
0.274261 0.054560 0.725789 
0.868414 0.965577 0.315893 
0.512236 0.777089 0.308164 
0.004038 0.428597 0.165320 
0.624726 0.241701 0.702330 
0.255656 0.677572 0.247183 
0.402706 0.457441 0.370480 
0.130379 0.374714 0.555952 
0.299466 0.819400 0.324680 
0.487062 0.660116 0.744849 
0.800826 0.934376 0.799409 
0.526615 0.802791 0.764985 
0.842509 0.315026 0.542075 
0.150673 0.319064 0.970672 
0.315993 0.943790 0.212373 
0.018323 0.199446 0.889944 
0.265506 0.602151 0.347385 
0.635985 0.732531 0.722099 
0.191937 0.031997 0.541499 
0.516617 0.519059 0.201615 
0.261466 0.319885 0.135991 
0.060874 0.846501 0.938782 
0.825860 0.689010 0.253808 
0.367935 0.839682 0.572872 
0.338607 0.155675 0.516662 
0.550979 0.173998 0.716108 
0.440924 0.439504 0.318259 
0.788309 0.075489 0.050790 
0.510408 0.267426 0.082786 
0.051907 0.784043 0.601845 
0.253521 0.045508 0.921731 
0.389512 0.106383 0.768232 
0.328294 0.932242 0.457241 
0.582102 0.300177 0.296924 
0.154975 0.638784 0.452599 
0.671637 0.189763 0.626597 
0.387745 0.630687 0.066101 
0.706004 0.418996 0.141590 
0.756793 0.929404 0.409016 
0.839580 0.981311 0.193059 
0.441425 0.234832 0.238567 
0.363156 0.624344 0.344950 
0.131388 0.952639 0.277192 
0.588629 0.534741 0.577370 
0.885552 0.689716 0.216154 
0.338151 0.361353 0.405917 
0.964748 0.749097 0.036604 
0.030849 0.455101 0.455600 
0.172439 0.211894 0.385003 
0.581455 0.051474 0.366314 
0.774514 0.492899 0.601146 
0.013081 0.856055 0.225490 
0.358031 0.987442 0.178129 
0.635224 0.576071 0.712870 
0.212593 0.461623 0.402586 
0.428747 0.799775 0.763938 
0.834664 0.764523 0.513036 
0.871267 0.795372 0.968137 
0.326867 0.967811 0.180031 
0.711870 0.549266 0.231505 
0.078184 0.323780 0.724404 
0.679329 0.336861 0.580459 
0.904820 0.694892 0.567901 
0.082949 0.330116 0.143972 
0.795818 0.542709 0.605596 
0.198404 0.971456 0.405370 
0.962343 0.806119 0.169893 
0.475378 0.677387 0.965265 
0.443515 0.004253 0.933076 
0.623546 0.716123 0.482342 
0.855051 0.794307 0.806121 
0.579455 0.473637 0.142982 
0.159914 0.378456 0.837874 
0.727815 0.461405 0.167990 
0.871787 0.257223 0.710698 
0.477383 0.455627 0.682154 
0.882753 0.417970 0.488273 
0.052647 0.893349 0.165660 
0.017912 0.336864 0.169913 
0.950987 0.960410 0.886037 
0.433329 0.815462 0.680344 
0.239450 0.394917 0.153980 
0.382432 0.554831 0.532436 
0.220306 0.282646 0.993841 
0.388296 0.154434 0.251064 
0.098994 0.631817 0.706692 
0.781148 0.514570 0.124662 
0.269422 0.567217 0.018010 
0.435081 0.585128 0.354874 
0.604995 0.536116 0.315285 
0.491031 0.969445 0.130746 
0.171375 0.208895 0.525663 
0.325355 0.591327 0.080494 
0.857792 0.811634 0.363141 
0.851633 0.199929 0.517574 
0.102697 0.298924 0.149391 
0.809389 0.080072 0.663962 
0.934051 0.349494 0.231178 
0.952061 0.784575 0.816307 
0.306935 0.389570 0.352422 
0.622220 0.880601 0.321867 
0.752966 0.051976 0.530762 
0.278629 0.377331 0.122090 
0.359124 0.235123 0.933723 
0.722264 0.086755 0.133653 
0.239839 0.189453 0.432577 
0.389230 0.998841 0.512648 
0.053192 0.932892 0.862142 
0.284370 0.884953 0.646717 
0.100677 0.191888 0.036287 
0.453099 0.814108 0.916888 
0.774966 0.567074 0.968864 
0.305729 0.845703 0.346195 
0.427819 0.204827 0.581318 
0.361542 0.927091 0.668073 
0.495195 0.166930 0.857526 
0.927772 0.556160 0.856367 
0.440420 0.609352 0.789259 
0.302562 0.893722 0.674212 
0.949279 0.994398 0.866100 
0.985566 0.447497 0.680207 
0.902454 0.222464 0.247281 
0.871317 0.528193 0.092984 
0.217512 0.956011 0.297810 
0.798830 0.317553 0.224901 
0.466903 0.812748 0.391831 
0.324429 0.740520 0.947991 
0.180796 0.180940 0.557343 
0.970055 0.483502 0.451064 
0.644267 0.432781 0.445463 
0.510366 0.418347 0.892960 
0.190573 0.320801 0.115424 
0.437854 0.192118 0.643617 
0.530838 0.409630 0.599628 
0.828648 0.208460 0.917181 
0.053549 0.675364 0.729930 
0.445380 0.999793 0.470450 
0.393371 0.180589 0.651390 
0.950714 0.150644 0.134892 
0.401778 0.794910 0.567673 
0.847241 0.305277 0.986020 
0.740201 0.495850 0.306821 
0.855624 0.933704 0.498939 
0.499241 0.464542 0.908569 
0.098869 0.293189 0.117029 
0.016050 0.346738 0.792393 
0.745980 0.792118 0.792186 
0.216430 0.185490 0.972775 
0.867819 0.136203 0.123418 
0.002711 0.537981 0.918329 
0.570384 0.385222 0.223605 
0.556404 0.125422 0.719455 
0.863225 0.981047 0.653159 
0.362164 0.480288 0.117701 
0.270733 0.579157 0.410890 
0.387762 0.595207 0.757628 
0.180155 0.341187 0.549747 
0.972341 0.557616 0.735236 
0.945115 0.425436 0.871439 
0.068534 0.428147 0.409421 
0.986862 0.998531 0.794643 
0.210467 0.554936 0.920065 
0.929922 0.418161 0.901112 
0.583081 0.780324 0.381399 
0.700782 0.051057 0.960556 
0.111672 0.438819 0.555763 
0.869300 0.618974 0.896950 
0.419047 0.591315 0.454566 
0.154283 0.536430 0.880002 
0.025722 0.604963 0.308149 
0.435143 0.591826 0.306680 
0.229786 0.802293 0.861616 
0.149851 0.732215 0.279777 
0.050963 0.315297 0.060101 
0.432362 0.016078 0.111158 
0.392918 0.127750 0.549976 
0.948681 0.997050 0.168950 
0.845631 0.416097 0.760264 
0.300197 0.570380 0.296694 
0.180199 0.596102 0.901658 
0.488348 0.031245 0.493483 
0.795028 0.261031 0.295776 
0.656645 0.410882 0.027992 
0.936421 0.461845 0.343288 
0.996522 0.894207 0.359366 
0.107680 0.287125 0.487116 
0.657656 0.235806 0.484166 
0.826606 0.081437 0.900263 
0.586870 0.381633 0.470643 
0.883565 0.561832 0.066745 
0.785222 0.050180 0.097990 
0.278706 0.845209 0.359022 
0.574482 0.501853 0.769904 
0.602474 0.438275 0.231749 
0.945762 0.434797 0.125955 
0.305128 0.542476 0.413080 
0.792245 0.200132 0.648886 
0.276411 0.026738 0.730322 
0.176674 0.613608 0.111956 
0.647317 0.497173 0.673788 
0.714062 0.282395 0.723968 
0.812052 0.561101 0.569177 
0.171074 0.135582 0.071030 
0.940978 0.738056 0.509305 
0.172727 0.683818 0.944102 
0.298682 0.988946 0.486578 
0.711762 0.781191 0.686710 
0.360648 0.057602 0.713448 
0.090970 0.234276 0.327056 
0.202926 0.881593 0.824229 
0.876714 0.595655 0.106624 
0.600682 0.407707 0.667724 
0.169859 0.578781 0.803307 
0.240890 0.519759 0.541363 
0.750195 0.692486 0.225180 
0.694296 0.991168 0.214126 
0.180874 0.702930 0.995317 
0.867584 0.063578 0.052918 
0.581032 0.154548 0.287194 
0.908088 0.357473 0.168787 
0.732317 0.234187 0.764442 
0.838940 0.834869 0.172149 
0.506665 0.004729 0.750930 
0.309971 0.245618 0.270690 
0.851334 0.995813 0.963176 
0.076514 0.690110 0.954344 
0.290640 0.870984 0.657274 
0.285957 0.738568 0.720852 
0.338876 0.319600 0.875400 
0.626070 0.227688 0.232873 
0.794857 0.960005 0.467060 
0.559298 0.798946 0.301929 
0.731447 0.305610 0.306658 
0.482377 0.615582 0.552276 
0.753067 0.466915 0.548089 
0.716243 0.543429 0.238199 
0.670587 0.834070 0.109183 
0.327861 0.120027 0.847751 
0.048712 0.458903 0.167351 
0.924112 0.084973 0.395040 
0.156985 0.879829 0.355045 
0.624045 0.439128 0.153991 
0.925974 0.170575 0.459601 
0.232632 0.652953 0.075183 
0.784908 0.406020 0.542098 
0.332998 0.122262 0.085527 
0.571197 0.792849 0.919597 
0.680380 0.120710 0.039624 
0.528131 0.169422 0.498527 
0.695482 0.093534 0.583499 
0.090521 0.250519 0.463329 
0.445566 0.874564 0.902457 
0.599557 0.800538 0.073032 
0.059158 0.033170 0.725984 
0.134341 0.818079 0.132004 
0.676439 0.151077 0.254266 
0.761966 0.722273 0.047115 
0.681563 0.402653 0.167825 
0.721187 0.930784 0.337247 
0.219714 0.626265 0.430781 
0.803213 0.716787 0.681300 
0.266542 0.162353 0.555864 
0.168999 0.761909 0.356402 
0.242031 0.821067 0.389573 
0.968015 0.955408 0.207652 
0.100019 0.631846 0.358728 
0.354285 0.393812 0.081002 
0.401400 0.075375 0.483655 
0.569225 0.796563 0.414439 
0.906471 0.016277 0.040704 
0.337252 0.819490 0.757490 
0.018553 0.086033 0.919843 
0.574417 0.255031 0.681752 
0.930819 0.497062 0.502820 
0.320392 0.465077 0.458228 
0.528043 0.565095 0.090074 
0.886772 0.919380 0.483886 
0.967774 0.320780 0.559262 
0.451428 0.890004 0.355825 
0.865867 0.796476 0.372102 
0.906571 0.133728 0.191592 
0.664061 0.152281 0.277624 
0.583904 0.726697 0.532656 
0.265656 0.657516 0.029718 
0.768476 0.977908 0.494795 
0.226704 0.505951 0.059890 
0.316778 0.392723 0.979270 
0.800664 0.360496 0.300050 
0.359926 0.811924 0.190054 
0.715751 0.677791 0.986530 
0.087853 0.584362 0.120258 
0.279445 0.248423 0.272539 
0.557069 0.832327 0.999236 
0.089725 0.097983 0.656752 
0.119443 0.866459 0.634660 
0.614237 0.093163 0.140611 
0.674127 0.409941 0.533333 
0.653397 0.210605 0.893829 
0.953447 0.570531 0.705754 
0.143501 0.286282 0.383545 
0.130031 0.374135 0.967908 
0.250289 0.653580 0.216331 
0.522828 0.210648 0.048658 
0.522064 0.300373 0.146641 
0.178816 0.419816 0.013100 
0.813476 0.034053 0.106263 
0.954087 0.708180 0.516204 
0.487420 0.361577 0.726809 
0.381250 0.315024 0.297340 
0.087004 0.458525 0.583623 
0.470549 0.588555 0.957758 
0.438457 0.838844 0.611337 
0.654787 0.361671 0.821986 
0.703445 0.883735 0.122359 
0.850086 0.062551 0.542175 
0.863186 0.876027 0.576228 
0.969449 0.830114 0.284408 
0.485652 0.317535 0.645985 
0.212461 0.698784 0.961009 
0.509801 0.785788 0.419534 
0.093424 0.256337 0.008089 
0.051181 0.694794 0.846932 
0.662518 0.349581 0.208604 
0.484504 0.053025 0.092339 
0.606863 0.903111 0.154890 
0.149038 0.766297 0.030918 
0.725266 0.735745 0.861032 
0.009674 0.221397 0.178567 
0.655659 0.433859 0.877351 
0.616668 0.943660 0.663139 
0.036201 0.037084 0.919476 
0.044290 0.088265 0.614270 
0.891222 0.750783 0.963850 
0.099826 0.235287 0.016876 
0.192165 0.842150 0.919987 
0.347055 0.991188 0.686283 
0.377973 0.716454 0.422029 
0.239004 0.726127 0.643426 
0.417571 0.381786 0.077285 
0.294922 0.998454 0.020945 
0.958061 0.034655 0.058028 
0.877537 0.078945 0.146293 
0.491807 0.970168 0.897077 
0.455657 0.069994 0.132364 
0.472533 0.262159 0.974515 
0.392520 0.609214 0.965703 
0.078803 0.987186 0.682156 
0.500832 0.226191 0.408284 
0.144258 0.643762 0.790070 
0.221543 0.938684 0.788524 
0.242487 0.896745 0.823180 
0.300515 0.774282 0.902125 
0.446809 0.266088 0.872293 
0.343886 0.721745 0.942287 
0.476250 0.194278 0.204446 
0.450764 0.586797 0.813660 
0.416467 0.665600 0.800846 
0.098624 0.166432 0.027037 
0.506907 0.310690 0.670799 
0.296977 0.532233 0.609482 
0.085502 0.774720 0.506227 
0.908681 0.075235 0.280509 
0.810807 0.522044 0.546597 
0.683100 0.865930 0.268342 
0.625386 0.342179 0.462620 
0.829832 0.792944 0.049418 
0.643492 0.209411 0.715018 
0.444338 0.308035 0.881450 
0.471374 0.814942 0.192140 
0.142173 0.111919 0.724373 
0.751655 0.197421 0.499093 
0.257882 0.106102 0.574328 
0.538390 0.916909 0.096372 
0.084987 0.600008 0.962302 
0.353329 0.225395 0.304481 
0.815949 0.055227 0.097425 
0.865367 0.698719 0.306836 
0.580385 0.143056 0.614871 
0.461835 0.614430 0.429813 
0.653975 0.756603 0.541732 
0.378348 0.508258 0.739153 
0.877441 0.766140 0.845255 
0.451769 0.304531 0.762164 
0.548142 0.389518 0.362173 
0.510444 0.742847 0.587568 
0.814925 0.558797 0.642795 
0.912350 0.424164 0.341513 
0.219186 0.004548 0.484569 
0.834057 0.466383 0.099000 
0.263869 0.120359 0.855603 
0.805601 0.498707 0.363861 
0.544754 0.376148 0.130001 
0.390010 0.827917 0.434532 
0.152174 0.376059 0.824050 
0.514347 0.886502 0.566897 
0.101915 0.701427 0.125694 
0.744710 0.613777 0.549857 
0.086223 0.832963 0.554406 
0.570792 0.667020 0.020789 
0.669792 0.930890 0.141148 
0.525395 0.736491 0.639854 
0.889256 0.281245 0.016002 
0.019257 0.671255 0.843919 
0.453789 0.823429 0.219978 
0.277839 0.337776 0.106480 
0.844736 0.439691 0.807907 
0.970430 0.184400 0.421684 
0.520287 0.270623 0.254648 
0.074693 0.841415 0.921668 
0.095482 0.511207 0.852558 
0.236630 0.036602 0.589049 
0.876484 0.925858 0.870294 
0.892486 0.945115 0.541549 
0.736405 0.398904 0.364978 
0.956383 0.676743 0.702754 
0.062863 0.521480 0.142445 
0.870770 0.491910 0.326845 
0.292454 0.012197 0.597469 
0.547102 0.086890 0.438884 
0.468770 0.182372 0.950091 
0.321328 0.419001 0.986693 
0.910377 0.295485 0.912551 
0.780671 0.187971 0.857666 
0.322220 0.924377 0.256570 
0.687198 0.880760 0.933314 
0.389952 0.943623 0.454793 
0.532397 0.814393 0.946703 
0.859242 0.106847 0.958900 
0.456711 0.653949 0.045790 
0.895595 0.122719 0.228161 
0.845686 0.444047 0.647163 
0.832379 0.354424 0.942648 
0.744930 0.135095 0.130619 
0.602595 0.457315 0.054996 
0.859165 0.144512 0.935755 
0.792479 0.534464 0.879378 
0.247272 0.066860 0.693770 
