5000 3
0.775668 0.128724 0.986977 
0.168981 0.827795 0.217581 
0.708798 0.037240 0.058755 
0.909138 0.038014 0.083659 
0.688570 0.109572 0.415376 
0.131604 0.958098 0.793748 
0.179491 0.219248 0.547801 
0.533334 0.380975 0.359604 
0.684797 0.336886 0.074335 
0.057723 0.186861 0.843264 
0.194534 0.962529 0.971988 
0.181510 0.131510 0.799784 
0.399091 0.840308 0.837024 
0.457846 0.749446 0.875037 
0.541504 0.438016 0.984609 
0.956880 0.569620 0.942707 
0.750629 0.749111 0.161955 
0.298429 0.282445 0.542931 
0.658033 0.967242 0.879817 
0.732368 0.024965 0.066678 
0.575632 0.219499 0.029208 
0.547621 0.401009 0.160718 
0.347404 0.800100 0.001026 
0.184428 0.257945 0.750472 
0.059465 0.799450 0.188489 
0.044075 0.756330 0.758108 
0.986782 0.506959 0.507220 
0.148737 0.805388 0.789664 
0.691668 0.463421 0.756906 
0.571485 0.195789 0.781871 
0.638163 0.771422 0.001370 
0.667371 0.319042 0.402379 
0.828089 0.666447 0.202478 
0.829115 0.850875 0.460424 
0.579587 0.910340 0.259873 
0.768075 0.954415 0.016203 
0.526184 0.941197 0.523162 
0.033403 0.089934 0.328549 
0.823068 0.781602 0.791970 
0.579974 0.353086 0.987760 
0.361845 0.991249 0.759181 
0.363215 0.658620 0.078223 
0.765593 0.486709 0.744670 
0.968072 0.315823 0.595545 
0.428495 0.895410 0.505886 
0.688368 0.663486 0.460301 
0.704571 0.189670 0.401497 
0.227733 0.223073 0.491431 
0.556282 0.046141 0.273033 
0.348253 0.626115 0.626119 
0.336012 0.987959 0.617368 
0.095193 0.351174 0.275988 
0.173417 0.116767 0.762697 
0.918087 0.084839 0.078520 
0.513632 0.513334 0.973931 
0.019518 0.201702 0.637416 
0.479819 0.906274 0.827086 
0.881316 0.134006 0.050159 
0.372747 0.690289 0.096300 
0.645780 0.038542 0.722414 
0.271899 0.374554 0.710374 
0.889267 0.469747 0.061548 
0.165256 0.643164 0.178315 
0.927953 0.561251 0.263154 
0.006473 0.074884 0.776488 
0.980404 0.094402 0.978190 
0.617820 0.574220 0.884464 
0.444906 0.455536 0.018470 
0.495065 0.828283 0.708759 
0.591364 0.474063 0.747300 
0.313778 0.745962 0.121854 
0.024152 0.635230 0.591602 
0.085699 0.800485 0.234766 
0.264014 0.728438 0.796017 
0.527168 0.734911 0.870901 
0.303656 0.715315 0.965303 
0.281846 0.333135 0.539523 
0.166310 0.778041 0.995059 
0.184780 0.273106 0.823342 
0.893539 0.864470 0.297406 
0.640839 0.178248 0.043368 
0.762694 0.202400 0.678598 
0.354295 0.288100 0.479083 
0.589061 0.552114 0.207521 
0.385078 0.079282 0.942432 
0.255979 0.382938 0.657746 
0.221282 0.664785 0.990881 
0.760805 0.831095 0.768922 
0.755864 0.015875 0.042027 
0.579206 0.909414 0.906497 
0.876612 0.550253 0.084745 
0.919980 0.312947 0.287146 
0.598577 0.667242 0.575245 
0.077660 0.256304 0.127359 
0.285181 0.641382 0.206642 
0.227612 0.897362 0.589580 
0.885359 0.118644 0.254365 
0.876240 0.879448 0.085459 
0.645161 0.635312 0.101334 
0.687189 0.214518 0.010748 
0.593686 0.091129 0.561001 
0.678431 0.011109 0.873948 
0.965577 0.609687 0.541190 
0.540822 0.687347 0.797494 
0.668182 0.972528 0.438876 
0.874823 0.200140 0.336238 
0.464403 0.085499 0.454881 
0.718768 0.961739 0.334329 
0.804228 0.606900 0.969641 
0.905562 0.294089 0.184159 
0.916310 0.887775 0.275289 
0.477311 0.566206 0.286398 
0.351259 0.531783 0.896084 
0.892449 0.072605 0.583431 
0.689943 0.740787 0.555959 
0.128819 0.615610 0.756099 
0.465057 0.080014 0.841598 
0.919938 0.798782 0.803337 
0.254268 0.603009 0.410237 
0.223909 0.508571 0.704326 
0.408068 0.424881 0.592101 
0.683357 0.902192 0.158307 
0.969755 0.253451 0.690090 
0.865839 0.145900 0.762695 
0.449270 0.835843 0.503482 
0.005229 0.964662 0.119092 
0.761329 0.429719 0.199106 
0.602927 0.349658 0.997888 
0.406264 0.603925 0.600897 
0.816501 0.827834 0.109468 
0.520827 0.235903 0.534349 
0.112928 0.919260 0.436541 
0.271235 0.889015 0.689992 
0.961325 0.754854 0.835892 
0.724020 0.204124 0.671735 
0.227503 0.209354 0.636397 
0.346595 0.970682 0.066116 
0.545701 0.573610 0.415774 
0.543589 0.979874 0.019699 
0.144486 0.796375 0.847534 
0.253954 0.317203 0.083437 
0.788304 0.430131 0.002696 
0.224845 0.701366 0.891711 
0.914837 0.662691 0.646565 
0.750729 0.386711 0.850689 
0.422463 0.614214 0.060042 
0.058860 0.960809 0.030725 
0.124977 0.506510 0.604335 
0.540751 0.050099 0.584209 
0.560450 0.194585 0.380584 
0.407984 0.448539 0.697787 
0.491421 0.236843 0.127918 
0.494117 0.461688 0.829284 
0.385828 0.376525 0.491975 
0.032393 0.127253 0.878687 
0.883081 0.549717 0.492901 
0.943124 0.608577 0.453710 
0.973848 0.733554 0.960220 
0.578183 0.274305 0.010318 
0.162392 0.834755 0.204903 
0.542975 0.242739 0.653442 
0.240762 0.734160 0.890285 
0.368680 0.228277 0.351972 
0.197964 0.614105 0.728497 
0.689940 0.646498 0.855751 
0.568626 0.529579 0.405467 
0.061527 0.472702 0.014044 
0.515237 0.446551 0.747598 
0.475456 0.024734 0.021903 
0.485775 0.187125 0.856658 
0.690678 0.730101 0.099397 
0.344119 0.970863 0.833557 
0.234404 0.339544 0.061834 
0.586376 0.537508 0.675939 
0.314874 0.227448 0.322437 
0.170624 0.796074 0.852016 
0.576091 0.857601 0.324718 
0.590136 0.372838 0.771269 
0.337734 0.848295 0.796003 
0.359637 0.334069 0.983129 
0.216295 0.024747 0.713230 
0.315692 0.368866 0.684093 
0.149249 0.603270 0.023637 
0.211084 0.189647 0.561144 
0.887023 0.504520 0.788592 
0.209460 0.675144 0.584666 
0.061476 0.251236 0.442267 
0.386195 0.841372 0.815106 
0.157464 0.179106 0.663400 
0.953467 0.538743 0.997470 
0.936596 0.755038 0.022216 
0.649826 0.070730 0.391083 
0.333919 0.219979 0.994353 
0.357555 0.431063 0.184000 
0.918700 0.318086 0.688520 
0.707292 0.527547 0.363664 
0.291958 0.589023 0.614900 
0.734225 0.975217 0.456272 
0.549331 0.132681 0.635377 
0.212731 0.086149 0.174120 
0.210200 0.022745 0.929158 
0.232417 0.672570 0.999888 
0.623500 0.006489 0.219867 
0.617853 0.364044 0.650930 
0.801853 0.282744 0.969016 
0.490372 0.990035 0.496563 
0.854037 0.281993 0.085586 
0.468937 0.016218 0.060803 
0.925208 0.565549 0.193485 
0.560586 0.778280 0.279633 
0.734705 0.988480 0.302378 
0.663863 0.220897 0.974948 
0.663751 0.844397 0.981437 
0.883618 0.462250 0.345481 
0.534548 0.264102 0.628225 
0.503564 0.754475 0.618260 
0.000127 0.608511 0.900253 
0.085713 0.077448 0.916472 
0.146516 0.002656 0.482021 
0.340001 0.563242 0.260301 
0.619634 0.297947 0.248781 
0.922012 0.961810 0.469678 
0.896960 0.625561 0.314075 
0.878397 0.509178 0.776325 
0.223878 0.043726 0.040427 
0.852103 0.547290 0.794901 
0.470363 0.547417 0.403413 
0.370616 0.633130 0.480860 
0.287087 0.779646 0.483517 
0.769108 0.119647 0.046758 
0.029409 0.739281 0.344705 
0.278189 0.661293 0.306515 
0.747867 0.558253 0.932076 
0.061942 0.436649 0.441255 
0.838267 0.660527 0.484981 
0.878694 0.512630 0.032271 
0.673595 0.982993 0.579688 
0.077008 0.353608 0.212818 
0.557869 0.640696 0.992464 
0.041385 0.409804 0.112111 
0.088143 0.439213 0.851392 
0.432848 0.717402 0.512685 
0.739364 0.465269 0.070937 
0.671440 0.527212 0.507587 
0.112694 0.365479 0.168114 
0.597675 0.244173 0.680744 
0.629946 0.917768 0.663736 
0.209634 0.994776 0.017345 
0.422452 0.552645 0.658041 
0.414916 0.594030 0.067845 
0.527027 0.682173 0.507057 
0.378419 0.115021 0.224459 
0.891104 0.854385 0.689728 
0.962041 0.525825 0.216940 
0.469627 0.638519 0.582419 
0.637741 0.236194 0.826592 
0.318485 0.866140 0.744360 
0.982221 0.075774 0.739136 
0.999566 0.498225 0.291781 
0.657607 0.913141 0.885810 
0.725452 0.440169 0.567983 
0.232509 0.818588 0.683005 
0.456968 0.709691 0.537389 
0.146696 0.671732 0.063214 
0.363637 0.141359 0.701733 
0.946056 0.779100 0.937927 
0.772648 0.097585 0.804067 
0.517008 0.079807 0.879840 
0.256144 0.079373 0.378066 
0.547924 0.736980 0.291207 
0.433735 0.462432 0.731376 
0.001718 0.694940 0.549963 
0.684723 0.151908 0.259655 
0.222112 0.298604 0.931386 
0.285326 0.662241 0.072745 
0.987059 0.608297 0.851846 
0.924986 0.380944 0.949431 
0.729053 0.897952 0.029238 
0.608893 0.154095 0.108611 
0.986959 0.702020 0.845591 
0.278166 0.135754 0.308022 
0.009542 0.137473 0.002962 
0.559505 0.822195 0.154871 
0.819160 0.044307 0.453475 
0.750546 0.329633 0.115716 
0.823291 0.316692 0.724012 
0.675137 0.241678 0.104956 
0.624568 0.970731 0.002908 
0.653805 0.579624 0.157003 
0.762416 0.566582 0.859023 
0.608006 0.844749 0.994777 
0.916029 0.854291 0.132250 
0.918991 0.413796 0.954445 
0.073862 0.232956 0.998752 
0.527337 0.983502 0.328386 
0.643052 0.806794 0.645078 
0.367065 0.481931 0.886756 
0.472021 0.106498 0.857487 
0.474929 0.760304 0.437111 
0.631932 0.522720 0.003693 
0.490955 0.130726 0.848442 
0.485732 0.046755 0.702732 
0.617982 0.965746 0.116528 
0.572427 0.039607 0.349484 
0.571179 0.566944 0.332986 
0.899565 0.209996 0.139780 
0.544643 0.577061 0.621711 
0.431400 0.049082 0.728209 
0.288887 0.524011 0.488513 
0.725997 0.155943 0.011233 
0.729690 0.646898 0.141959 
0.578132 0.132630 0.188714 
0.280864 0.750612 0.154459 
0.397393 0.323039 0.194067 
0.746877 0.894218 0.761011 
0.079864 0.793784 0.971007 
0.219644 0.338427 0.548068 
0.841354 0.769827 0.597150 
0.569564 0.058713 0.121161 
0.058077 0.784710 0.277104 
0.069310 0.514401 0.924003 
0.211268 0.092533 0.056633 
0.399982 0.373397 0.807245 
0.554441 0.770790 0.130284 
0.748508 0.517667 0.024502 
0.509519 0.597530 0.818286 
0.480526 0.817174 0.156713 
0.028595 0.658528 0.926539 
0.625745 0.228092 0.985252 
0.746906 0.286169 0.769963 
0.024011 0.355478 0.284363 
0.948013 0.566747 0.376896 
0.004646 0.966729 0.750293 
0.811890 0.521170 0.521083 
0.942174 0.269679 0.038749 
0.966676 0.779198 0.636280 
0.784961 0.259724 0.453453 
0.941674 0.288319 0.111982 
0.868213 0.914064 0.340074 
0.853466 0.660970 0.626243 
0.623428 0.684981 0.981721 
0.907791 0.632994 0.548468 
0.284687 0.637640 0.515197 
0.034980 0.449530 0.036368 
0.556062 0.391704 0.306047 
0.594812 0.358380 0.085245 
0.231091 0.143341 0.344969 
0.684545 0.085015 0.633288 
0.796527 0.953228 0.547352 
0.136601 0.806694 0.208322 
0.762843 0.430122 0.893303 
0.744565 0.337913 0.526297 
0.293033 0.622601 0.163937 
0.808230 0.657580 0.613467 
0.844598 0.213643 0.005171 
0.150645 0.808455 0.363551 
0.235889 0.039546 0.506892 
0.580858 0.724091 0.591907 
0.214146 0.520617 0.545135 
0.761499 0.657218 0.351829 
0.969821 0.420061 0.781951 
0.863124 0.164626 0.119864 
0.389421 0.457659 0.742465 
0.553358 0.265890 0.400045 
0.166825 0.110488 0.613688 
0.171996 0.261132 0.422143 
0.535546 0.497021 0.461689 
0.042438 0.077880 0.185780 
0.634345 0.292026 0.706397 
0.179480 0.053525 0.363615 
0.531309 0.023346 0.783676 
0.313259 0.886470 0.948302 
0.433124 0.275891 0.405961 
0.175588 0.829249 0.671851 
0.575634 0.996074 0.782338 
0.189322 0.168070 0.043471 
0.611464 0.703616 0.540492 
0.073153 0.746054 0.618372 
0.258933 0.380399 0.910398 
0.965330 0.559879 0.963923 
0.328945 0.091188 0.987269 
0.112621 0.404447 0.873738 
0.060923 0.837571 0.149629 
0.466885 0.013159 0.978878 
0.138736 0.588793 0.974952 
0.921074 0.778114 0.143022 
0.964545 0.389579 0.846639 
0.505037 0.462732 0.592693 
0.123409 0.721665 0.973092 
0.033807 0.686995 0.532971 
0.997730 0.015940 0.624159 
0.984999 0.128562 0.028607 
0.858737 0.189485 0.866178 
0.008367 0.656370 0.879337 
0.987245 0.795105 0.468130 
0.962197 0.716179 0.246244 
0.105220 0.680724 0.635823 
0.951858 0.185761 0.098555 
0.544551 0.309170 0.820221 
0.517643 0.342977 0.507216 
0.050615 0.340707 0.523157 
0.674774 0.325706 0.651718 
0.703381 0.184443 0.841203 
0.569558 0.192810 0.497573 
0.448895 0.180055 0.292678 
0.917025 0.142252 0.008857 
0.163269 0.247472 0.689581 
0.799092 0.199330 0.875341 
0.897648 0.743881 0.184511 
0.717868 0.261525 0.527488 
0.225085 0.312140 0.868195 
0.748241 0.986914 0.193901 
0.399959 0.690294 0.378344 
0.241162 0.259853 0.571154 
0.738735 0.708748 0.751209 
0.031413 0.625773 0.893461 
0.040270 0.789042 0.140933 
0.729850 0.588134 0.340263 
0.605192 0.485781 0.084145 
0.789703 0.203649 0.345669 
0.317191 0.428734 0.657809 
0.185386 0.176975 0.644723 
0.379287 0.576935 0.335017 
0.757630 0.818097 0.594870 
0.328784 0.556832 0.303618 
0.079993 0.588245 0.929390 
0.973454 0.628515 0.718432 
0.114387 0.358365 0.306566 
0.454651 0.963557 0.792347 
0.538795 0.753260 0.995996 
0.884465 0.070451 0.424730 
0.542274 0.255837 0.601705 
0.186996 0.635123 0.178640 
0.522013 0.392754 0.996737 
0.116883 0.721538 0.553570 
0.420501 0.801531 0.141815 
0.349891 0.774984 0.770330 
0.068323 0.889372 0.128695 
0.374889 0.344022 0.092252 
0.167235 0.882818 0.845512 
0.163232 0.767282 0.915963 
0.587962 0.309556 0.171799 
0.189667 0.496552 0.806922 
0.368307 0.018565 0.199676 
0.365045 0.135449 0.921214 
0.918614 0.555950 0.722744 
0.060429 0.905841 0.497729 
0.830759 0.974164 0.387100 
0.959454 0.349053 0.731123 
0.051706 0.516288 0.613940 
0.897218 0.679520 0.381222 
0.813180 0.267482 0.690778 
0.984980 0.457149 0.187330 
0.791902 0.825456 0.205896 
0.991578 0.190501 0.341344 
0.912792 0.109115 0.897294 
0.635536 0.169544 0.803135 
0.133265 0.000303 0.777300 
0.520365 0.959757 0.126353 
0.251488 0.011463 0.642641 
0.865428 0.908681 0.322161 
0.246650 0.721861 0.589643 
0.937429 0.706841 0.046792 
0.124759 0.498743 0.872248 
0.330654 0.490321 0.062749 
0.671999 0.403113 0.171864 
0.569293 0.038649 0.341408 
0.372428 0.171914 0.341712 
0.149727 0.692279 0.301469 
0.276080 0.943767 0.312932 
0.918721 0.809195 0.221613 
0.240882 0.055846 0.943474 
0.830525 0.993275 0.650315 
0.877317 0.118033 0.149058 
0.749564 0.448687 0.639379 
0.812313 0.120686 0.042492 
0.984177 0.689979 0.081142 
0.325585 0.062406 0.253056 
0.667297 0.212134 0.945335 
0.968766 0.488214 0.889102 
0.281698 0.406935 0.698298 
0.503311 0.647817 0.754144 
0.446785 0.478342 0.747418 
0.097100 0.355659 0.865451 
0.246159 0.105223 0.314139 
0.885538 0.917536 0.434825 
0.928030 0.901713 0.124803 
0.009172 0.227298 0.187210 
0.262228 0.894595 0.399344 
0.207563 0.863360 0.887557 
0.096665 0.145058 0.294492 
0.794963 0.648369 0.942309 
0.549107 0.095154 0.420651 
0.296525 0.192255 0.776310 
0.161976 0.438413 0.881533 
0.476115 0.323951 0.799069 
0.910940 0.251982 0.700781 
0.035743 0.261154 0.928079 
0.222953 0.523382 0.822674 
0.622297 0.730945 0.686034 
0.509854 0.827610 0.831093 
0.804346 0.622573 0.479462 
0.746656 0.171680 0.574616 
0.167307 0.468205 0.766871 
0.943617 0.630181 0.205284 
0.825149 0.106297 0.529235 
0.624218 0.017237 0.781217 
0.324999 0.052980 0.042371 
0.253079 0.275933 0.565753 
0.075753 0.898230 0.296697 
0.761787 0.408084 0.124307 
0.592880 0.212431 0.746880 
0.072341 0.959086 0.918560 
0.646958 0.126393 0.386764 
0.413829 0.070010 0.016945 
0.619113 0.895159 0.123242 
0.148348 0.519377 0.140479 
0.929565 0.844377 0.193459 
0.971936 0.097455 0.469392 
0.537689 0.173208 0.367622 
0.834386 0.934995 0.775706 
0.958693 0.527874 0.988137 
0.705573 0.600216 0.947223 
0.624133 0.247174 0.073617 
0.010897 0.661002 0.143627 
0.027842 0.280115 0.038786 
0.151084 0.428463 0.558164 
0.291563 0.358029 0.402540 
0.485021 0.329965 0.499995 
0.954413 0.867654 0.673203 
0.322035 0.702040 0.608198 
0.097741 0.660733 0.136073 
0.085878 0.366306 0.736288 
0.033102 0.990439 0.983462 
0.106719 0.001336 0.644464 
0.250346 0.029178 0.924579 
0.289132 0.180262 0.353042 
0.847296 0.471825 0.711071 
0.249836 0.956846 0.041036 
0.749831 0.911260 0.908690 
0.423035 0.233295 0.610730 
0.031233 0.331036 0.271463 
0.167305 0.416915 0.637769 
0.903594 0.450017 0.628208 
0.887056 0.556735 0.629544 
0.531520 0.807081 0.658722 
0.456099 0.096213 0.838984 
0.809141 0.943508 0.310809 
0.520212 0.193344 0.267655 
0.561248 0.943176 0.178915 
0.469938 0.366210 0.412210 
0.080668 0.397443 0.743246 
0.352131 0.564748 0.160161 
0.989901 0.468342 0.610177 
0.618109 0.355398 0.166912 
0.247653 0.886918 0.973993 
0.906375 0.343017 0.070206 
0.745358 0.152158 0.013714 
0.056167 0.672371 0.207059 
0.323822 0.233619 0.150235 
0.502737 0.703557 0.516445 
0.914947 0.784226 0.913888 
0.658192 0.136357 0.478637 
0.818353 0.126258 0.946979 
0.428530 0.744367 0.302377 
0.595442 0.992019 0.189294 
0.569436 0.898394 0.532311 
0.639642 0.643753 0.684469 
0.653356 0.699920 0.356840 
0.860415 0.023742 0.590459 
0.010649 0.526479 0.294017 
0.527094 0.441426 0.078242 
0.440983 0.099618 0.214599 
0.919619 0.917971 0.340857 
0.866598 0.346501 0.085223 
0.168975 0.941944 0.077243 
0.358269 0.511379 0.975637 
0.890580 0.151021 0.619389 
0.575050 0.804377 0.319309 
0.931890 0.664792 0.343051 
0.522349 0.675441 0.869530 
0.816365 0.202535 0.310956 
0.894607 0.643518 0.410574 
0.109206 0.563137 0.328546 
0.450063 0.429735 0.675047 
0.535286 0.598710 0.616990 
0.612529 0.956979 0.128370 
0.588165 0.847559 0.279390 
0.207554 0.422609 0.083767 
0.526863 0.354498 0.748559 
0.869915 0.876847 0.424000 
0.739445 0.693212 0.626535 
0.050401 0.587820 0.270053 
0.460975 0.697026 0.833191 
0.789521 0.147089 0.262926 
0.464568 0.682375 0.861636 
0.081558 0.294904 0.818615 
0.209928 0.883069 0.666174 
0.489318 0.090623 0.088783 
0.573085 0.617487 0.443281 
0.321644 0.487401 0.320128 
0.745643 0.226846 0.013341 
0.372179 0.277247 0.601161 
0.642232 0.738222 0.298187 
0.475423 0.527743 0.445276 
0.738349 0.992311 0.127651 
0.599985 0.073869 0.422555 
0.418600 0.283797 0.305624 
0.084774 0.773115 0.396248 
0.173557 0.346200 0.013734 
0.616839 0.667844 0.501136 
0.936967 0.413487 0.727982 
0.950308 0.785666 0.005229 
0.551469 0.427898 0.743451 
0.849656 0.903320 0.271194 
0.294932 0.641669 0.263505 
0.422584 0.241654 0.337374 
0.845139 0.660254 0.621171 
0.150763 0.745029 0.394286 
0.547011 0.918586 0.740486 
0.560745 0.535425 0.408330 
0.061881 0.472392 0.821817 
0.789862 0.422700 0.607483 
0.795091 0.974169 0.035381 
0.538543 0.823825 0.938701 
0.809737 0.118757 0.580371 
0.073242 0.541341 0.822025 
0.410617 0.386480 0.482279 
0.031788 0.537243 0.227307 
0.426074 0.084254 0.145893 
0.166560 0.644998 0.681318 
0.574889 0.706879 0.153710 
0.396706 0.496741 0.576410 
0.004190 0.291833 0.550578 
0.039570 0.830375 0.374403 
0.978272 0.640112 0.493160 
0.558642 0.713355 0.034501 
0.380667 0.123971 0.420981 
0.862946 0.155759 0.958224 
0.090253 0.581833 0.042477 
0.236146 0.748392 0.687476 
0.917464 0.323282 0.394355 
0.071174 0.719988 0.891096 
0.647583 0.724178 0.182929 
0.198161 0.763748 0.013304 
0.572564 0.742020 0.653416 
0.065724 0.300662 0.366771 
0.100225 0.681329 0.490743 
0.521206 0.544275 0.646502 
0.479429 0.634528 0.228334 
0.521907 0.870674 0.976727 
0.209382 0.788138 0.300008 
0.603737 0.859312 0.019996 
0.494833 0.506895 0.744174 
0.677762 0.705056 0.507922 
0.691066 0.277621 0.249942 
0.344482 0.343345 0.550604 
0.711253 0.443570 0.231933 
0.201996 0.964776 0.776209 
0.848498 0.444206 0.410737 
0.076832 0.966112 0.281411 
0.053559 0.175494 0.069549 
0.353567 0.779231 0.928861 
0.373563 0.274064 0.435756 
0.117737 0.951825 0.140812 
0.625658 0.642891 0.418433 
0.875600 0.987373 0.761778 
0.426204 0.698627 0.205349 
0.658137 0.900623 0.170125 
0.434346 0.749120 0.614331 
0.845083 0.825952 0.580443 
0.126494 0.879511 0.755937 
0.196043 0.233078 0.535168 
0.124904 0.606641 0.809232 
0.560660 0.724378 0.761058 
0.701472 0.350036 0.403949 
0.119905 0.225636 0.391322 
0.881683 0.651840 0.089948 
0.087032 0.309978 0.990571 
0.257156 0.744323 0.739691 
0.871487 0.589406 0.565644 
0.451930 0.715900 0.445155 
0.207867 0.911942 0.678233 
0.743035 0.036846 0.284874 
0.552267 0.597506 0.009252 
0.313325 0.298978 0.359289 
0.717274 0.418883 0.584925 
0.108595 0.300566 0.236765 
0.198544 0.387598 0.546743 
0.189115 0.644754 0.291066 
0.928806 0.516241 0.880472 
0.494450 0.968171 0.596372 
0.939604 0.176038 0.508314 
0.617837 0.919073 0.545161 
0.902712 0.471341 0.142667 
0.911964 0.784666 0.441645 
0.271252 0.501939 0.860528 
0.856177 0.610535 0.161094 
0.092942 0.809078 0.548691 
0.639685 0.998193 0.193445 
0.930751 0.926999 0.709687 
0.811223 0.421449 0.677858 
0.407595 0.361053 0.853896 
0.915909 0.978891 0.772969 
0.461070 0.881602 0.244310 
0.603736 0.793566 0.028976 
0.045381 0.064818 0.530915 
0.905909 0.920995 0.141449 
0.067002 0.013938 0.950528 
0.615693 0.653623 0.948721 
0.809139 0.584374 0.875720 
0.518825 0.395597 0.297169 
0.196683 0.803192 0.658222 
0.050579 0.719102 0.637113 
0.823548 0.180171 0.518715 
0.067858 0.783908 0.312281 
0.096834 0.829289 0.377099 
0.627749 0.735197 0.298095 
0.769198 0.802199 0.312032 
0.719726 0.417893 0.965655 
0.668447 0.227031 0.550029 
0.544167 0.745856 0.945626 
0.841336 0.942539 0.748818 
0.499558 0.993118 0.467920 
0.136670 0.816666 0.648091 
0.655385 0.884524 0.431999 
0.967666 0.981358 0.261288 
0.344765 0.609106 0.996485 
0.642860 0.378304 0.798684 
0.954893 0.098030 0.216577 
0.920548 0.766477 0.443608 
0.470577 0.310644 0.189464 
0.416203 0.151980 0.132004 
0.165021 0.651537 0.125122 
0.632941 0.788208 0.941787 
0.281032 0.443593 0.826311 
0.713031 0.411259 0.807669 
0.974319 0.756025 0.416775 
0.970804 0.398885 0.795080 
0.769488 0.353777 0.893110 
0.986065 0.274325 0.659587 
0.429673 0.744902 0.970231 
0.619137 0.161105 0.122211 
0.751141 0.326126 0.773748 
0.876263 0.959067 0.561956 
0.818050 0.240099 0.005549 
0.644361 0.953130 0.416808 
0.452030 0.927448 0.172833 
0.868806 0.898252 0.571718 
0.663885 0.667740 0.925495 
0.556995 0.653805 0.199820 
0.216582 0.083478 0.944722 
0.186814 0.702615 0.105827 
0.309025 0.453756 0.431953 
0.082773 0.330019 0.391019 
0.644729 0.148069 0.631118 
0.650278 0.792430 0.584247 
0.067087 0.244461 0.511696 
0.239920 0.113266 0.409948 
0.811637 0.777152 0.077687 
0.737132 0.334147 0.731492 
0.936953 0.550730 0.814970 
0.881675 0.737543 0.517585 
0.987502 0.046568 0.971341 
0.419454 0.129341 0.301360 
0.810473 0.774070 0.449428 
0.441591 0.424349 0.241859 
0.025839 0.491435 0.486320 
0.537534 0.731355 0.599586 
0.947482 0.542992 0.376738 
0.025169 0.280125 0.710885 
0.756661 0.217078 0.261614 
0.571631 0.098752 0.999158 
0.089216 0.086254 0.045726 
0.060557 0.505709 0.175067 
0.361916 0.316182 0.949137 
0.811345 0.757773 0.373486 
0.053203 0.783612 0.864921 
0.539523 0.321146 0.596276 
0.139109 0.268628 0.139268 
0.515847 0.293797 0.419393 
0.226732 0.050458 0.636471 
0.488346 0.622089 0.735223 
0.487504 0.711305 0.821477 
0.533229 0.771861 0.327186 
0.708296 0.133778 0.643368 
0.657433 0.945122 0.401141 
0.030918 0.998326 0.184753 
0.895840 0.537848 0.505899 
0.492116 0.676957 0.774527 
0.631384 0.192804 0.068324 
0.050777 0.419536 0.118782 
0.687248 0.907882 0.740871 
0.422471 0.395386 0.452176 
0.243948 0.928615 0.224037 
0.571134 0.636911 0.357815 
0.214502 0.294344 0.302937 
0.615643 0.325262 0.301262 
0.800396 0.221102 0.839111 
0.306295 0.713217 0.516068 
0.080822 0.344601 0.708872 
0.149145 0.395378 0.128408 
0.267927 0.082626 0.036290 
0.008798 0.505097 0.431676 
0.460973 0.749045 0.360291 
0.685010 0.320179 0.997202 
0.042825 0.534682 0.291545 
0.345762 0.150325 0.616807 
0.647024 0.950721 0.837909 
0.486135 0.257016 0.551126 
0.002204 0.337838 0.895727 
0.711076 0.486983 0.291106 
0.839484 0.754910 0.373732 
0.875775 0.763708 0.878828 
0.307450 0.224681 0.627874 
0.667741 0.909692 0.948053 
0.664943 0.952517 0.482735 
0.956488 0.298279 0.633059 
0.573295 0.945303 0.583780 
0.411204 0.431438 0.840796 
0.962330 0.433642 0.178634 
0.858058 0.144718 0.665617 
0.149163 0.984202 0.420526 
0.522895 0.859977 0.184234 
0.401723 0.167427 0.408915 
0.029597 0.835168 0.318607 
0.977650 0.500111 0.271123 
0.460384 0.456599 0.569402 
0.093444 0.029894 0.514705 
0.677224 0.441098 0.946143 
0.518020 0.403429 0.379785 
0.696654 0.261486 0.524503 
0.362271 0.410649 0.508706 
0.782797 0.933544 0.368683 
0.967031 0.335267 0.536110 
0.375946 0.364863 0.371278 
0.694553 0.342513 0.871389 
0.965677 0.802897 0.327988 
0.535079 0.896341 0.357883 
0.049784 0.573565 0.798981 
0.995927 0.091585 0.202409 
0.375712 0.788239 0.463896 
0.900216 0.150510 0.874545 
0.408921 0.933307 0.808089 
0.777604 0.900338 0.143355 
0.313714 0.276285 0.508219 
0.684992 0.970838 0.850732 
0.556381 0.936515 0.653629 
0.884370 0.471593 0.549970 
0.242252 0.521377 0.123536 
0.041233 0.517304 0.215121 
0.243643 0.893017 0.003360 
0.707538 0.793233 0.153870 
0.582083 0.202154 0.087177 
0.390172 0.979758 0.987515 
0.533527 0.293472 0.263800 
0.041745 0.978464 0.234638 
0.892477 0.534846 0.171152 
0.546106 0.419215 0.642745 
0.096077 0.661468 0.164123 
0.219612 0.702701 0.681427 
0.434733 0.946344 0.574444 
0.438093 0.653882 0.367677 
0.591964 0.235965 0.569831 
0.679141 0.626137 0.549589 
0.666656 0.159664 0.843060 
0.930456 0.201409 0.821525 
0.165093 0.093886 0.356370 
0.336245 0.639993 0.775585 
0.978991 0.736069 0.437053 
0.143113 0.955681 0.139754 
0.824540 0.390415 0.086098 
0.398984 0.828508 0.739980 
0.766661 0.420472 0.975945 
