5000 3
0.441349 0.674312 0.512006 
0.520065 0.716383 0.157816 
0.376117 0.405661 0.727470 
0.415871 0.887063 0.267927 
0.735910 0.479448 0.085829 
0.587147 0.768414 0.024607 
0.537769 0.292632 0.715839 
0.632955 0.611806 0.164903 
0.998265 0.117393 0.375235 
0.800261 0.826496 0.049056 
0.739879 0.104881 0.568078 
0.451588 0.466057 0.533124 
0.394988 0.184925 0.950045 
0.533340 0.204328 0.822599 
0.241419 0.411303 0.724861 
0.013779 0.923771 0.418162 
0.941952 0.143427 0.404557 
0.698643 0.905165 0.080435 
0.664117 0.182680 0.679276 
0.447531 0.559709 0.413161 
0.446913 0.192978 0.873098 
0.511439 0.450401 0.408785 
0.618004 0.439686 0.154731 
0.329965 0.043040 0.843833 
0.830992 0.100965 0.637118 
0.133576 0.818000 0.569215 
0.275751 0.333479 0.613421 
0.428490 0.345441 0.652091 
0.837907 0.316944 0.346184 
0.689797 0.129629 0.692026 
0.240428 0.141315 0.888026 
0.822160 0.136983 0.302402 
0.421274 0.544214 0.436966 
0.214274 0.091703 0.983893 
0.661100 0.319720 0.450660 
0.547545 0.262751 0.516628 
0.439021 0.369783 0.827322 
0.937615 0.310009 0.565724 
0.256234 0.827736 0.567335 
0.380473 0.637924 0.607476 
0.862542 0.343008 0.338001 
0.575786 0.146649 0.598621 
0.252512 0.173004 0.904916 
0.436885 0.058006 0.965865 
0.631211 0.558914 0.321383 
0.050809 0.683453 0.708802 
0.198664 0.783935 0.645770 
0.010450 0.569216 0.865153 
0.504459 0.041236 0.962566 
0.325181 0.253119 0.867715 
0.982378 0.055479 0.696065 
0.523209 0.683149 0.143413 
0.445925 0.413707 0.570514 
0.589954 0.873345 0.062383 
0.586186 0.369259 0.470199 
0.567635 0.476168 0.337957 
0.495517 0.576096 0.349255 
0.196244 0.777753 0.611080 
0.476120 0.285668 0.895896 
0.426109 0.828124 0.244523 
0.658129 0.175791 0.576281 
0.263733 0.550636 0.502969 
0.279505 0.349441 0.977096 
0.347887 0.186920 0.909718 
0.657476 0.458754 0.450566 
0.863472 0.478693 0.059840 
0.390184 0.769500 0.371402 
0.669587 0.212310 0.542502 
0.666184 0.609197 0.009215 
0.667345 0.188664 0.893260 
0.577328 0.685179 0.112732 
0.780291 0.555295 0.143014 
0.350110 0.880438 0.062610 
0.547756 0.818183 0.299659 
0.934994 0.193664 0.379171 
0.446321 0.669600 0.505546 
0.760570 0.028458 0.425318 
0.325520 0.848368 0.144814 
0.317356 0.298988 0.955253 
0.407125 0.912083 0.067497 
0.296026 0.943813 0.239822 
0.181327 0.956331 0.258793 
0.333581 0.684569 0.497811 
0.309420 0.687849 0.470203 
0.167328 0.599776 0.565094 
0.048566 0.438884 0.987718 
0.054313 0.340519 0.805958 
0.444642 0.708615 0.364377 
0.318954 0.614374 0.674480 
0.599077 0.215181 0.623743 
0.007033 0.874361 0.790055 
0.676597 0.683045 0.176521 
0.746918 0.092739 0.334905 
0.474855 0.600013 0.625576 
0.302097 0.334594 0.942049 
0.621310 0.607141 0.400694 
0.302719 0.909158 0.156531 
0.595409 0.586702 0.120114 
0.312312 0.509559 0.585337 
0.742903 0.159910 0.709117 
0.264815 0.695711 0.472678 
0.735921 0.363772 0.404915 
0.302237 0.640734 0.454988 
0.375320 0.362900 0.733747 
0.440158 0.773402 0.019012 
0.301487 0.220599 0.690955 
0.360526 0.402605 0.632120 
0.545189 0.078253 0.958454 
0.276523 0.509624 0.618397 
0.217775 0.535201 0.664536 
0.523912 0.878270 0.047673 
0.153600 0.957674 0.376564 
0.110705 0.685431 0.716123 
0.660934 0.661225 0.344205 
0.919036 0.303492 0.276408 
0.165600 0.601230 0.632357 
0.323745 0.645683 0.561727 
0.474515 0.625594 0.436408 
0.780182 0.129495 0.263407 
0.389858 0.763262 0.322180 
0.664474 0.623936 0.150672 
0.483906 0.466582 0.444317 
0.461182 0.930155 0.126445 
0.596782 0.429002 0.609377 
0.832347 0.119331 0.470609 
0.451489 0.640917 0.365831 
0.026334 0.932396 0.462548 
0.737328 0.309792 0.514859 
0.594083 0.691879 0.094659 
0.927323 0.179851 0.536511 
0.828395 0.199283 0.508892 
0.670325 0.262026 0.417492 
0.308505 0.763435 0.355859 
0.787592 0.397842 0.036029 
0.028414 0.717991 0.799263 
0.638292 0.340126 0.634855 
0.708540 0.144604 0.593163 
0.396550 0.562606 0.582289 
0.250799 0.709214 0.428431 
0.156536 0.221376 0.887817 
0.708593 0.709041 0.292000 
0.148901 0.908229 0.363792 
0.413267 0.731630 0.116005 
0.449516 0.111656 0.808704 
0.446323 0.759457 0.250598 
0.374368 0.089246 0.812460 
0.571535 0.507419 0.469806 
0.501074 0.346576 0.579128 
0.943866 0.381908 0.244284 
0.987123 0.408363 0.285513 
0.412120 0.555520 0.284933 
0.533068 0.615447 0.543657 
0.626675 0.756191 0.020085 
0.721310 0.498852 0.086056 
0.337358 0.305286 0.810162 
0.050243 0.791561 0.713766 
0.031513 0.558232 0.793646 
0.622444 0.268370 0.838216 
0.016886 0.529475 0.999881 
0.129045 0.662670 0.715919 
0.132260 0.573920 0.721836 
0.538364 0.230699 0.595000 
0.109471 0.647488 0.663566 
0.978172 0.348422 0.202861 
0.922814 0.326204 0.339023 
0.758340 0.710484 0.059183 
0.671442 0.861539 0.144297 
0.047665 0.822243 0.519445 
0.413123 0.528888 0.486608 
0.664837 0.900555 0.009262 
0.676994 0.667418 0.208601 
0.357244 0.565988 0.576321 
0.370707 0.647347 0.679282 
0.292880 0.977063 0.283577 
0.817531 0.607353 0.120430 
0.215040 0.166789 0.987514 
0.605678 0.599076 0.386319 
0.712895 0.384926 0.341206 
0.352497 0.906051 0.277875 
0.102522 0.753937 0.760167 
0.742484 0.316473 0.222818 
0.525968 0.160968 0.857642 
0.396912 0.357797 0.648498 
0.960023 0.342994 0.169001 
0.451520 0.527758 0.456982 
0.194063 0.934047 0.518746 
0.144161 0.946570 0.534561 
0.828326 0.501219 0.144077 
0.352659 0.534395 0.464983 
0.500881 0.443282 0.245819 
0.825801 0.247224 0.322263 
0.571887 0.646036 0.130228 
0.295566 0.626510 0.407457 
0.802598 0.462417 0.281520 
0.919491 0.611248 0.177670 
0.630677 0.233799 0.555028 
0.482774 0.850611 0.194107 
0.656033 0.593283 0.059153 
0.332712 0.230714 0.984539 
0.035599 0.788537 0.750370 
0.923067 0.299732 0.264905 
0.293660 0.831217 0.475256 
0.486999 0.785956 0.281261 
0.701463 0.348415 0.401071 
0.750049 0.142624 0.533867 
0.926351 0.575042 0.179349 
0.484696 0.483923 0.861878 
0.754519 0.089310 0.601411 
0.854288 0.299892 0.401072 
0.674662 0.105455 0.658642 
0.922353 0.489113 0.053619 
0.557729 0.635859 0.253494 
0.338008 0.634507 0.334900 
0.702667 0.762953 0.041322 
0.952067 0.051742 0.706085 
0.627828 0.653297 0.310546 
0.320669 0.297942 0.806825 
0.607498 0.487687 0.263010 
0.722786 0.788852 0.250615 
0.602350 0.515268 0.439512 
0.367602 0.384311 0.861081 
0.090207 0.433627 0.886693 
0.872229 0.013881 0.698843 
0.381652 0.193533 0.967347 
0.308716 0.857558 0.513346 
0.515686 0.520439 0.511898 
0.080023 0.708532 0.548220 
0.392158 0.299416 0.740941 
0.551522 0.096366 0.882431 
0.447970 0.550493 0.634066 
0.385154 0.568443 0.483088 
0.654376 0.443755 0.446847 
0.295362 0.526868 0.625032 
0.260613 0.575315 0.537119 
0.333475 0.758645 0.556482 
0.475834 0.433051 0.410288 
0.558939 0.333721 0.545468 
0.790933 0.348294 0.533833 
0.466197 0.874383 0.072513 
0.269280 0.852388 0.275528 
0.733343 0.473504 0.307119 
0.481487 0.793548 0.124454 
0.822003 0.582340 0.173815 
0.187881 0.595197 0.664667 
0.571557 0.249097 0.867962 
0.907936 0.103929 0.432154 
0.211006 0.353495 0.726113 
0.113664 0.929545 0.725115 
0.671022 0.342929 0.456120 
0.166982 0.796858 0.350792 
0.453466 0.516934 0.630692 
0.224333 0.509729 0.678257 
0.459465 0.675216 0.249711 
0.821647 0.627378 0.137392 
0.685872 0.167560 0.835618 
0.392089 0.846515 0.154433 
0.083693 0.497223 0.943187 
0.764434 0.701341 0.173614 
0.633644 0.079034 0.919763 
0.339656 0.677449 0.456780 
0.976924 0.328672 0.096884 
0.470724 0.443630 0.449552 
0.543691 0.026777 0.900372 
0.290767 0.774099 0.332950 
0.560276 0.681679 0.192132 
0.239083 0.736174 0.249506 
0.617287 0.225964 0.682940 
0.764641 0.027162 0.924674 
0.788668 0.201357 0.441287 
0.732777 0.391947 0.314987 
0.702233 0.548203 0.300873 
0.882073 0.052290 0.525283 
0.796039 0.316821 0.415138 
0.532954 0.966666 0.146814 
0.947661 0.568710 0.019599 
0.406230 0.203630 0.707635 
0.616209 0.126478 0.865193 
0.527368 0.850528 0.080967 
0.347073 0.149553 0.689331 
0.292600 0.359743 0.655126 
0.112086 0.458431 0.730976 
0.482381 0.759808 0.382490 
0.810924 0.619458 0.133188 
0.105441 0.977497 0.427106 
0.840175 0.402556 0.324516 
0.695697 0.602528 0.074522 
0.660914 0.061235 0.852067 
0.391455 0.426100 0.470989 
0.727964 0.273003 0.410532 
0.249069 0.614973 0.477926 
0.167817 0.772241 0.293711 
0.304870 0.549401 0.720499 
0.481977 0.490033 0.494946 
0.386011 0.548241 0.624253 
0.646997 0.429457 0.360531 
0.744502 0.602784 0.116239 
0.290298 0.469309 0.755222 
0.851040 0.185026 0.684538 
0.338824 0.768607 0.475808 
0.755161 0.170309 0.442588 
0.836102 0.053880 0.749180 
0.142198 0.760349 0.495066 
0.480297 0.834276 0.240354 
0.561440 0.507097 0.393792 
0.401959 0.391171 0.720179 
0.355280 0.823834 0.149093 
0.428434 0.311577 0.521076 
0.389353 0.760191 0.404551 
0.845336 0.221173 0.463580 
0.923413 0.564547 0.015890 
0.000612 0.449179 0.997644 
0.481905 0.558139 0.246177 
0.411920 0.856857 0.248478 
0.750534 0.419762 0.314739 
0.128478 0.833139 0.520509 
0.828878 0.314289 0.502642 
0.573159 0.384342 0.549833 
0.791614 0.550619 0.197603 
0.853084 0.444250 0.227572 
0.324593 0.458124 0.787107 
0.131024 0.330491 0.981477 
0.271571 0.481728 0.870512 
0.470823 0.479244 0.652081 
0.588170 0.236287 0.760249 
0.175035 0.766345 0.449558 
0.147310 0.641373 0.800815 
0.808823 0.306253 0.334043 
0.232409 0.552984 0.593873 
0.664775 0.698493 0.396311 
0.129790 0.564827 0.687099 
0.351125 0.677150 0.426861 
0.935442 0.475315 0.244507 
0.423573 0.245514 0.656925 
0.218610 0.827376 0.430051 
0.458718 0.540722 0.570768 
0.355348 0.473293 0.721031 
0.040376 0.463914 0.928149 
0.476738 0.752591 0.469890 
0.759054 0.425451 0.316013 
0.985283 0.176248 0.294224 
0.403513 0.575490 0.657296 
0.532452 0.441462 0.539876 
0.308693 0.699390 0.408203 
0.930535 0.070798 0.563769 
0.476708 0.626996 0.309667 
0.177176 0.854994 0.418779 
0.726337 0.478851 0.372271 
0.571328 0.170518 0.606719 
0.115074 0.750150 0.365063 
0.230280 0.800817 0.404795 
0.259259 0.555720 0.464182 
0.875549 0.162679 0.392608 
0.870236 0.528522 0.181413 
0.487863 0.498233 0.303310 
0.112429 0.889012 0.422846 
0.982627 0.418686 0.263256 
0.050569 0.362278 0.965514 
0.002001 0.976120 0.463724 
0.788148 0.333254 0.070699 
0.775219 0.533733 0.121273 
0.496932 0.057373 0.901749 
0.209056 0.564254 0.823300 
0.548560 0.601043 0.232208 
0.228138 0.640388 0.461466 
0.794261 0.736566 0.131419 
0.564528 0.215590 0.737447 
0.838063 0.277073 0.306497 
0.559086 0.446664 0.573192 
0.575829 0.600595 0.255694 
0.185526 0.782035 0.550634 
0.141356 0.803167 0.302743 
0.267959 0.584470 0.752974 
0.384566 0.382771 0.844866 
0.164600 0.869574 0.581831 
0.928505 0.299628 0.127575 
0.726212 0.285785 0.491960 
0.613370 0.177194 0.687663 
0.217958 0.491070 0.874295 
0.310411 0.594914 0.756947 
0.153389 0.986725 0.244081 
0.641501 0.589179 0.352416 
0.144916 0.367544 0.813742 
0.160809 0.746465 0.620483 
0.470986 0.197447 0.866736 
0.376351 0.505795 0.551402 
0.121275 0.877891 0.616444 
0.317195 0.233625 0.784674 
0.489846 0.625110 0.514576 
0.688785 0.704182 0.139029 
0.233138 0.851716 0.353952 
0.379867 0.174679 0.806482 
0.686830 0.003934 0.697566 
0.715536 0.498566 0.326272 
0.773366 0.009451 0.691289 
0.226364 0.616803 0.841591 
0.585119 0.820135 0.046754 
0.276336 0.920230 0.256725 
0.638700 0.300427 0.408660 
0.625189 0.816927 0.298344 
0.127671 0.284058 0.990532 
0.651899 0.806100 0.086419 
0.607633 0.070735 0.679379 
0.016307 0.765116 0.815749 
0.665362 0.026325 0.818755 
0.928875 0.115011 0.409993 
0.206419 0.296045 0.918092 
0.549699 0.358811 0.433838 
0.505463 0.606916 0.351407 
0.560410 0.563493 0.303438 
0.317785 0.222339 0.853577 
0.972592 0.535904 0.165236 
0.504735 0.390389 0.929666 
0.566654 0.150308 0.757747 
0.221793 0.869626 0.454124 
0.547199 0.764429 0.237558 
0.432184 0.942032 0.080357 
0.375354 0.793473 0.244900 
0.089901 0.568781 0.989225 
0.120884 0.326705 0.906280 
0.736555 0.721253 0.077774 
0.615536 0.601238 0.531217 
0.302635 0.494732 0.863399 
0.623145 0.594627 0.430393 
0.563714 0.218826 0.946869 
0.770871 0.370552 0.089630 
0.647209 0.029681 0.587753 
0.215183 0.430495 0.888396 
0.611798 0.611846 0.305761 
0.298965 0.589528 0.609236 
0.602443 0.444981 0.528193 
0.321700 0.198442 0.900722 
0.807275 0.195648 0.349547 
0.925538 0.524384 0.072129 
0.819772 0.072245 0.499550 
0.265990 0.818832 0.363692 
0.305279 0.923812 0.332778 
0.454373 0.506588 0.540729 
0.317167 0.981702 0.256919 
0.019907 0.685648 0.821076 
0.089339 0.849121 0.617525 
0.152805 0.815144 0.567657 
0.748294 0.229817 0.693061 
0.728572 0.531049 0.178263 
0.474823 0.457829 0.537953 
0.790828 0.201740 0.488346 
0.411405 0.232840 0.959958 
0.772908 0.678368 0.223781 
0.398319 0.309726 0.851293 
0.282517 0.860930 0.328262 
0.768771 0.334349 0.196100 
0.679042 0.606818 0.384081 
0.682765 0.375276 0.530533 
0.921486 0.419710 0.174527 
0.876221 0.216466 0.561340 
0.599465 0.606821 0.470675 
0.402004 0.411295 0.753594 
0.896628 0.266829 0.355385 
0.086057 0.514130 0.859131 
0.603314 0.813594 0.155012 
0.615777 0.619964 0.264712 
0.525697 0.493594 0.311331 
0.453816 0.435137 0.551920 
0.658080 0.357809 0.378279 
0.175059 0.570465 0.634367 
0.624392 0.357811 0.612164 
0.867042 0.250700 0.288048 
0.490999 0.205332 0.886644 
0.652868 0.405199 0.657303 
0.889650 0.518399 0.008882 
0.308167 0.835380 0.019838 
0.299756 0.685422 0.352991 
0.567393 0.748687 0.017529 
0.675746 0.618433 0.277095 
0.391284 0.068130 0.951538 
0.468423 0.258284 0.655401 
0.388492 0.495912 0.670129 
0.867055 0.249578 0.609909 
0.874113 0.158987 0.479756 
0.441923 0.180580 0.918788 
0.490859 0.238308 0.465487 
0.958689 0.225049 0.331487 
0.395755 0.323645 0.976573 
0.990982 0.411446 0.205992 
0.598058 0.240295 0.441817 
0.369839 0.088147 0.892289 
0.889763 0.366908 0.406999 
0.183338 0.775294 0.760769 
0.154052 0.894294 0.315674 
0.288554 0.517436 0.791850 
0.873553 0.552551 0.026679 
0.481211 0.356261 0.958537 
0.685532 0.220553 0.714264 
0.714661 0.873766 0.021944 
0.886093 0.206219 0.471715 
0.655337 0.520520 0.369711 
0.042875 0.904667 0.350701 
0.320126 0.370406 0.730178 
0.466582 0.447195 0.683269 
0.711180 0.255163 0.721661 
0.035887 0.483817 0.857654 
0.978468 0.114707 0.434008 
0.686288 0.029499 0.908365 
0.618963 0.723953 0.001311 
0.665114 0.099014 0.850585 
0.644830 0.426284 0.410246 
0.590058 0.040471 0.825797 
0.957736 0.214754 0.329071 
0.333965 0.973257 0.166270 
0.269194 0.581383 0.635324 
0.068807 0.789399 0.768033 
0.448065 0.043637 0.912751 
0.474955 0.487846 0.777090 
0.522953 0.664597 0.287651 
0.005775 0.930464 0.683053 
0.849597 0.623417 0.106919 
0.665383 0.627248 0.182276 
0.847553 0.660571 0.020471 
0.536741 0.263904 0.857490 
0.792998 0.067566 0.701694 
0.200654 0.670501 0.511886 
0.817586 0.490478 0.226387 
0.921543 0.108129 0.586388 
0.362375 0.088719 0.955225 
0.677835 0.032105 0.698763 
0.961429 0.370262 0.271602 
0.352249 0.216415 0.817186 
0.242154 0.647595 0.712949 
0.658071 0.435278 0.254084 
0.940363 0.246876 0.570081 
0.763119 0.841690 0.059913 
0.015926 0.595717 0.933999 
0.291956 0.633741 0.683526 
0.329867 0.452324 0.746603 
0.845001 0.418557 0.363505 
0.396095 0.714882 0.490957 
0.000881 0.987203 0.676324 
0.383259 0.641644 0.331996 
0.336695 0.811854 0.565886 
0.122232 0.949900 0.408970 
0.692122 0.427630 0.448038 
0.032749 0.863193 0.703100 
0.706996 0.090515 0.424714 
0.344921 0.832350 0.208102 
0.846446 0.074765 0.653384 
0.711623 0.664251 0.043676 
0.928324 0.299190 0.213303 
0.158227 0.682513 0.502950 
0.337446 0.299327 0.856731 
0.473156 0.223775 0.973517 
0.375435 0.449722 0.732876 
0.188496 0.655295 0.545232 
0.486462 0.849367 0.241913 
0.229803 0.451984 0.592085 
0.444251 0.389437 0.698796 
0.638888 0.810777 0.113786 
0.907131 0.269372 0.494092 
0.701931 0.380135 0.453302 
0.566098 0.623433 0.249061 
0.920474 0.546333 0.160090 
0.513157 0.853587 0.040287 
0.459419 0.603317 0.320553 
0.282592 0.387441 0.457027 
0.502616 0.343739 0.497997 
0.373849 0.970022 0.290748 
0.711714 0.031250 0.651822 
0.491513 0.235726 0.782937 
0.795415 0.625896 0.157657 
0.026191 0.572354 0.944953 
0.527656 0.110929 0.818649 
0.098675 0.879107 0.696842 
0.830067 0.073962 0.699466 
0.981094 0.348778 0.230537 
0.623519 0.938898 0.104140 
0.292521 0.774987 0.670230 
0.542600 0.700405 0.433368 
0.408635 0.734767 0.383964 
0.495734 0.346970 0.519610 
0.419706 0.906983 0.079229 
0.427583 0.332836 0.584484 
0.386485 0.659818 0.438437 
0.566520 0.752412 0.233756 
0.482547 0.862639 0.094857 
0.090387 0.987064 0.699923 
0.547528 0.945570 0.116671 
0.001382 0.734247 0.607905 
0.531976 0.493872 0.504120 
0.748260 0.039314 0.745812 
0.315875 0.393643 0.849016 
0.478193 0.456201 0.674213 
0.589293 0.513894 0.383859 
0.477095 0.319853 0.447101 
0.932443 0.227897 0.422173 
0.342439 0.948397 0.296725 
0.409674 0.814789 0.131562 
0.264289 0.217747 0.981451 
0.461947 0.560542 0.486345 
0.717705 0.428637 0.683445 
0.855154 0.189292 0.393960 
0.100626 0.867393 0.468737 
0.190767 0.508258 0.899952 
0.809772 0.465252 0.170854 
0.663349 0.463705 0.453899 
0.241007 0.825958 0.363490 
0.538767 0.654173 0.414927 
0.728141 0.082072 0.717970 
0.766207 0.344027 0.380274 
0.898449 0.013708 0.715909 
0.311500 0.635665 0.476876 
0.961388 0.258544 0.208530 
0.536915 0.804230 0.101527 
0.703351 0.641255 0.379503 
0.727425 0.500259 0.379066 
0.840068 0.090199 0.672958 
0.983496 0.135715 0.402188 
0.433501 0.090215 0.866269 
0.523823 0.349092 0.428933 
0.352378 0.703146 0.467004 
0.033522 0.714803 0.481262 
0.897894 0.629998 0.073895 
0.870704 0.156106 0.676128 
0.519355 0.845556 0.196180 
0.299366 0.563154 0.505342 
0.020077 0.937848 0.563638 
0.993190 0.270645 0.223580 
0.940046 0.040251 0.603493 
0.431373 0.515914 0.601823 
0.535128 0.740931 0.169027 
0.586366 0.234344 0.768373 
0.129726 0.497881 0.817819 
0.544583 0.815708 0.184689 
0.443804 0.750132 0.207651 
0.513912 0.866331 0.143771 
0.566811 0.851785 0.051352 
0.788159 0.300498 0.452280 
0.275036 0.502724 0.932345 
0.481194 0.283918 0.802034 
0.004928 0.774764 0.840139 
0.278396 0.898265 0.202394 
0.308927 0.909001 0.248328 
0.637123 0.225045 0.602719 
0.621780 0.496147 0.244815 
0.284037 0.765442 0.486084 
0.082287 0.627426 0.672392 
0.373457 0.224693 0.857629 
0.228069 0.613344 0.812665 
0.927486 0.073795 0.421465 
0.607988 0.484247 0.456044 
0.406032 0.745841 0.442161 
0.977888 0.318053 0.318956 
0.491301 0.662198 0.215518 
0.770172 0.640382 0.004621 
0.276502 0.316814 0.662377 
0.702514 0.564481 0.253956 
0.809567 0.199999 0.432840 
0.246942 0.663805 0.701146 
0.591450 0.871527 0.115097 
0.975296 0.317134 0.314398 
0.417453 0.239350 0.844057 
0.353054 0.529061 0.582875 
0.931197 0.388401 0.348906 
0.346552 0.723876 0.470566 
0.126347 0.921703 0.494493 
0.007815 0.827681 0.512252 
0.296237 0.973150 0.176672 
0.599515 0.469599 0.475676 
0.412299 0.428922 0.430093 
0.314000 0.191173 0.827232 
0.347157 0.744320 0.533066 
0.597182 0.780984 0.286144 
0.485801 0.431196 0.561469 
0.620146 0.463298 0.391828 
0.492397 0.009144 0.889232 
0.165806 0.554196 0.865479 
0.684950 0.237241 0.515149 
0.092215 0.414701 0.858967 
0.534893 0.043572 0.897982 
0.298271 0.884707 0.243927 
0.657986 0.731303 0.282920 
0.716860 0.330476 0.317949 
0.135164 0.447282 0.931812 
0.253810 0.861099 0.382168 
0.813284 0.562454 0.045617 
0.092897 0.414535 0.782414 
0.000276 0.606082 0.904117 
0.605295 0.580573 0.258873 
0.340925 0.082114 0.987958 
0.856546 0.177523 0.260449 
0.716571 0.109960 0.515452 
0.500413 0.604651 0.339178 
0.960237 0.516800 0.107234 
0.535386 0.791816 0.234132 
0.519357 0.518190 0.681894 
0.546657 0.177785 0.985161 
0.991875 0.381241 0.200552 
0.500334 0.492077 0.488286 
0.423248 0.821108 0.319615 
0.577413 0.014489 0.819878 
0.803967 0.467133 0.141917 
0.669758 0.398284 0.440568 
0.472411 0.470628 0.647152 
0.306022 0.489349 0.562572 
0.535210 0.713549 0.207288 
0.441202 0.123222 0.805378 
0.725792 0.328480 0.438407 
0.719665 0.797169 0.241949 
0.043558 0.760372 0.906907 
0.487744 0.035963 0.735257 
0.798220 0.512084 0.192414 
0.449963 0.699046 0.363119 
0.863392 0.299513 0.449021 
0.469524 0.751281 0.363551 
0.635430 0.120831 0.909456 
0.508525 0.676673 0.161166 
0.031194 0.604822 0.923235 
0.527873 0.530771 0.591288 
0.415106 0.451800 0.960564 
0.600073 0.358751 0.657660 
0.732678 0.398800 0.199127 
0.142120 0.428150 0.935893 
0.617041 0.462455 0.483414 
0.824177 0.153456 0.576961 
0.862283 0.464768 0.231060 
0.767777 0.697894 0.250902 
0.673200 0.882526 0.178069 
0.238335 0.333782 0.925232 
0.726281 0.708798 0.008028 
0.404743 0.664614 0.411670 
0.612774 0.319272 0.492607 
0.341864 0.337294 0.566110 
0.661517 0.542697 0.334404 
0.361638 0.434467 0.327741 
0.023660 0.885232 0.790848 
0.951355 0.476707 0.080781 
0.331165 0.524221 0.567007 
0.407284 0.752184 0.115815 
0.341120 0.605147 0.404548 
0.190088 0.921948 0.429428 
0.559655 0.598454 0.574901 
0.839146 0.419307 0.308538 
0.769130 0.436277 0.596581 
0.468203 0.843177 0.443963 
0.714679 0.701494 0.137202 
0.927432 0.012897 0.673062 
0.337836 0.619939 0.463958 
0.331023 0.520408 0.805119 
0.502168 0.419943 0.761151 
0.042065 0.679916 0.589739 
0.212563 0.741682 0.596131 
0.674385 0.258502 0.569835 
0.530248 0.514622 0.417253 
0.606603 0.095132 0.849263 
0.250031 0.987673 0.225477 
0.296168 0.903698 0.068459 
0.740057 0.465786 0.294767 
0.324683 0.639632 0.644563 
0.554643 0.956358 0.187542 
0.127471 0.417299 0.844195 
0.980962 0.029611 0.548732 
0.454630 0.447782 0.473131 
0.286712 0.967496 0.361202 
0.371769 0.261705 0.836430 
0.683980 0.172551 0.895735 
0.928986 0.397853 0.174657 
0.771692 0.042383 0.806674 
0.706887 0.608136 0.193568 
0.359609 0.821596 0.480107 
0.841789 0.696617 0.084160 
0.375447 0.752288 0.570213 
0.662629 0.619914 0.284046 
0.779730 0.710698 0.123397 
0.721034 0.045113 0.662436 
0.322366 0.443474 0.549828 
0.198007 0.250407 0.957961 
0.340256 0.438902 0.796111 
0.605784 0.522063 0.485178 
0.510363 0.610861 0.533615 
0.233357 0.839430 0.437138 
0.693186 0.362554 0.497541 
0.399679 0.498418 0.584262 
0.398146 0.367437 0.812773 
0.531491 0.490071 0.504570 
0.270510 0.428401 0.948152 
0.666658 0.715778 0.110035 
0.257882 0.309271 0.938634 
0.907585 0.473849 0.145995 
0.596493 0.338026 0.520174 
0.272971 0.608775 0.624140 
0.683900 0.520635 0.297742 
0.551712 0.981884 0.086711 
0.871182 0.320962 0.238970 
0.028188 0.813239 0.581722 
0.585905 0.266581 0.603060 
0.290256 0.931121 0.529456 
0.502439 0.163520 0.840516 
0.684318 0.385427 0.493942 
0.126431 0.798939 0.425057 
0.513982 0.110732 0.849182 
0.404545 0.124907 0.893696 
0.878069 0.527580 0.213749 
0.565934 0.712841 0.064409 
0.621175 0.518350 0.503331 
0.563976 0.551417 0.420357 
0.270114 0.971823 0.139441 
0.371899 0.583608 0.645415 
0.623278 0.148373 0.649041 
0.841860 0.067932 0.301462 
0.774252 0.401810 0.264858 
0.287030 0.870416 0.250466 
0.156659 0.403689 0.892394 
0.299546 0.173409 0.816145 
0.332849 0.473131 0.606687 
0.318275 0.023139 0.977735 
0.339341 0.706349 0.449013 
0.099952 0.851784 0.552469 
0.681931 0.473811 0.269592 
0.519024 0.066658 0.844311 
0.390136 0.947503 0.264956 
0.667974 0.694069 0.164193 
0.146869 0.384311 0.890733 
0.290360 0.432057 0.859191 
0.290340 0.508941 0.646449 
0.688531 0.572822 0.141210 
0.267010 0.834955 0.457588 
0.734471 0.521056 0.351643 
0.447117 0.291270 0.766196 
0.867607 0.332769 0.354953 
0.480709 0.723116 0.393000 
0.412727 0.330894 0.674508 
0.951529 0.044904 0.498231 
0.576323 0.119704 0.693915 
0.407580 0.501727 0.629742 
0.306407 0.895141 0.129146 
0.998807 0.059404 0.583773 
0.408465 0.078977 0.890504 
0.058355 0.361607 0.938655 
0.759495 0.305248 0.504880 
0.580850 0.838471 0.094396 
0.215737 0.469098 0.784500 
0.516275 0.229222 0.959242 
0.818141 0.433949 0.332480 
0.353432 0.487539 0.665534 
0.283504 0.632072 0.724281 
0.930745 0.544138 0.214684 
0.589865 0.626878 0.301961 
0.720045 0.668092 0.097760 
0.769191 0.389110 0.300533 
0.952746 0.572844 0.046125 
0.811891 0.128184 0.480177 
0.616796 0.471657 0.276521 
0.266020 0.306593 0.837508 
0.585609 0.013988 0.869085 
0.677530 0.827176 0.029130 
0.803452 0.364479 0.409348 
0.278241 0.950843 0.201051 
0.113566 0.540594 0.843140 
0.746900 0.358603 0.549866 
0.168552 0.665790 0.519131 
0.136470 0.363054 0.842056 
0.637444 0.485219 0.273391 
0.455999 0.779442 0.213154 
0.756213 0.140280 0.663030 
0.100942 0.604422 0.825558 
0.323905 0.580358 0.576124 
0.704962 0.406820 0.511911 
0.810948 0.671563 0.110905 
0.245442 0.563953 0.586072 
0.625719 0.269985 0.514969 
0.650225 0.258019 0.503817 
0.416522 0.745794 0.433404 
0.572889 0.043040 0.817450 
0.477099 0.786366 0.250188 
0.248960 0.275806 0.915563 
0.640849 0.616172 0.236082 
0.581601 0.640517 0.083624 
