9000 3
0.519276 0.351799 0.364719 
0.757018 0.786001 0.708175 
0.261307 0.217645 0.200847 
0.690915 0.507465 0.701052 
0.674796 0.418936 0.536215 
0.398321 0.284971 0.398619 
0.607519 0.359768 0.523584 
0.285693 0.280469 0.663966 
0.558678 0.365943 0.504192 
0.248270 0.328367 0.335646 
0.382105 0.356486 0.285444 
0.687804 0.444625 0.481285 
0.310625 0.178455 0.383701 
0.667440 0.504377 0.420876 
0.647474 0.717744 0.452166 
0.366587 0.762241 0.620918 
0.271770 0.332837 0.313110 
0.603029 0.465085 0.842628 
0.392541 0.527585 0.360665 
0.231675 0.407917 0.407382 
0.656554 0.453032 0.472028 
0.734048 0.703501 0.505846 
0.077100 0.220475 0.172402 
0.402506 0.295990 0.214459 
0.654451 0.491153 0.723707 
0.499877 0.517609 0.561652 
0.482631 0.502460 0.585739 
0.325362 0.357070 0.272918 
0.664059 0.633734 0.707736 
0.415734 0.228361 0.255134 
0.351167 0.339441 0.327305 
0.232397 0.587529 0.251739 
0.655949 0.489326 0.627738 
0.333812 0.339409 0.461265 
0.767638 0.671026 0.751655 
0.096191 0.244006 0.101052 
0.278095 0.495930 0.397231 
0.376134 0.513179 0.358546 
0.494180 0.299710 0.405411 
0.181410 0.320411 0.455188 
0.948098 0.865173 0.894699 
0.284345 0.347127 0.436249 
0.786728 0.310217 0.392841 
0.411521 0.303448 0.402303 
0.660597 0.758859 0.694164 
0.761326 0.790266 0.736127 
0.432529 0.404345 0.292266 
0.703334 0.136402 0.560206 
0.300955 0.240320 0.318172 
0.809998 0.840223 0.837753 
0.663392 0.711718 0.625008 
0.669176 0.515398 0.581514 
0.373058 0.244673 0.295990 
0.759829 0.616898 0.726806 
0.292700 0.672354 0.699207 
0.670547 0.356913 0.664602 
0.736065 0.829932 0.922604 
0.413926 0.427586 0.463635 
0.099509 0.203316 0.268222 
0.393753 0.324321 0.386355 
0.722608 0.680911 0.718545 
0.698298 0.709300 0.763880 
0.350619 0.295938 0.298073 
0.540606 0.663060 0.712279 
0.475305 0.411055 0.368990 
0.260260 0.398173 0.382603 
0.366863 0.258158 0.523225 
0.615114 0.421238 0.675969 
0.398545 0.245364 0.380521 
0.733673 0.601491 0.831049 
0.320469 0.446176 0.460511 
0.671767 0.715819 0.642766 
0.387773 0.366121 0.635342 
0.243424 0.453515 0.380512 
0.613685 0.657599 0.880775 
0.301642 0.427931 0.251225 
0.450816 0.460306 0.404628 
0.669628 0.614862 0.311046 
0.615069 0.621220 0.634580 
0.800429 0.771423 0.810032 
0.647064 0.629898 0.410662 
0.232808 0.170976 0.307889 
0.545705 0.365072 0.518279 
0.476607 0.561450 0.383208 
0.441955 0.463157 0.581727 
0.670263 0.764900 0.793090 
0.550749 0.511019 0.409575 
0.737114 0.590639 0.622782 
0.380068 0.467668 0.718342 
0.383777 0.287807 0.408837 
0.663873 0.673778 0.603350 
0.673197 0.516719 0.574812 
0.676359 0.652622 0.828776 
0.759686 0.848869 0.756773 
0.549752 0.285636 0.528641 
0.507759 0.282008 0.405159 
0.381728 0.491015 0.631008 
0.570301 0.526146 0.216918 
0.228724 0.219256 0.270703 
0.699047 0.862958 0.781073 
0.779104 0.489134 0.554817 
0.343224 0.416898 0.256113 
0.595641 0.453900 0.649565 
0.474708 0.453434 0.357256 
0.755205 0.806222 0.775843 
0.741052 0.467139 0.528633 
0.437808 0.309355 0.370069 
0.457919 0.700584 0.555774 
0.623705 0.148751 0.687251 
0.308760 0.360445 0.319213 
0.348987 0.556155 0.785108 
0.641407 0.436352 0.693063 
0.587970 0.293010 0.567084 
0.416833 0.709996 0.143341 
0.586209 0.513808 0.586239 
0.472045 0.547818 0.270930 
0.439472 0.207954 0.323532 
0.860635 0.808036 0.726698 
0.761739 0.865859 0.564727 
0.228059 0.231890 0.310538 
0.401600 0.582616 0.374616 
0.457523 0.525317 0.475663 
0.416421 0.260450 0.397638 
0.466891 0.394493 0.558083 
0.586361 0.559767 0.625323 
0.393537 0.461633 0.240176 
0.647714 0.697607 0.563704 
0.132950 0.177762 0.170070 
0.420467 0.565201 0.215869 
0.515240 0.339892 0.306739 
0.379804 0.444842 0.678027 
0.655501 0.634195 0.429996 
0.311566 0.718676 0.414815 
0.441530 0.674342 0.565669 
0.770468 0.586192 0.702270 
0.746842 0.701364 0.773284 
0.321147 0.341334 0.485291 
0.272997 0.150036 0.277464 
0.541281 0.538405 0.391013 
0.839196 0.724947 0.721474 
0.556075 0.474947 0.610578 
0.250600 0.225773 0.501060 
0.353981 0.426819 0.621913 
0.521798 0.404819 0.523618 
0.875732 0.580434 0.644858 
0.624455 0.492240 0.468563 
0.456058 0.662312 0.494757 
0.703862 0.690144 0.696447 
0.792726 0.748366 0.720769 
0.372902 0.599048 0.555753 
0.196921 0.117088 0.208931 
0.119014 0.164458 0.246571 
0.245751 0.248853 0.183707 
0.577581 0.327605 0.451055 
0.824783 0.710708 0.812773 
0.318747 0.450095 0.384595 
0.628836 0.468551 0.459586 
0.387259 0.212010 0.309657 
0.848778 0.717132 0.576357 
0.738553 0.601409 0.618828 
0.577043 0.463433 0.439747 
0.197536 0.201505 0.311140 
0.329919 0.219311 0.358843 
0.675732 0.661589 0.728150 
0.504475 0.275218 0.553402 
0.789454 0.772718 0.722456 
0.526772 0.525769 0.703383 
0.661539 0.666024 0.596391 
0.724397 0.870075 0.722124 
0.682186 0.828140 0.752057 
0.197662 0.172885 0.378057 
0.640992 0.769468 0.241030 
0.852455 0.808110 0.809461 
0.371610 0.310732 0.360622 
0.472814 0.724617 0.626795 
0.730597 0.710504 0.799818 
0.302404 0.451976 0.342574 
0.754544 0.613407 0.716564 
0.360067 0.301439 0.518636 
0.614227 0.691511 0.743495 
0.766051 0.628993 0.737662 
0.693187 0.700464 0.798791 
0.557388 0.465827 0.446353 
0.572495 0.244242 0.358365 
0.763202 0.811615 0.720747 
0.554289 0.652126 0.754372 
0.613346 0.619014 0.504567 
0.604770 0.756958 0.612033 
0.497363 0.583230 0.715730 
0.878198 0.629256 0.529699 
0.655510 0.780412 0.903341 
0.285987 0.581318 0.719383 
0.179847 0.244131 0.133898 
0.672146 0.364053 0.496248 
0.253799 0.374202 0.550414 
0.553185 0.780330 0.702551 
0.214747 0.480112 0.539561 
0.565707 0.603190 0.641624 
0.279536 0.282986 0.308820 
0.526321 0.295374 0.481345 
0.645153 0.568909 0.402622 
0.828380 0.617701 0.657573 
0.545176 0.416952 0.259971 
0.794866 0.767726 0.784361 
0.759909 0.567743 0.640855 
0.255170 0.363472 0.609015 
0.738129 0.864097 0.897084 
0.504216 0.637068 0.158809 
0.291466 0.156855 0.251655 
0.467526 0.341084 0.458434 
0.485025 0.548105 0.286376 
0.627742 0.543393 0.557618 
0.575552 0.441087 0.480001 
0.251405 0.369787 0.381366 
0.535784 0.525978 0.653358 
0.614397 0.727247 0.610417 
0.382716 0.294367 0.420241 
0.452291 0.341059 0.295368 
0.408564 0.361713 0.592357 
0.681247 0.838573 0.765058 
0.388250 0.398352 0.369633 
0.678144 0.702786 0.756120 
0.336523 0.393461 0.670681 
0.360512 0.361795 0.249397 
0.516781 0.697071 0.594494 
0.272369 0.535036 0.633315 
0.421663 0.554757 0.152289 
0.096618 0.230370 0.375897 
0.568541 0.196268 0.659150 
0.580328 0.613059 0.517746 
0.394429 0.454858 0.416661 
0.477334 0.513112 0.707117 
0.678924 0.628430 0.543599 
0.689473 0.658148 0.509288 
0.576993 0.263224 0.399423 
0.260121 0.339386 0.390881 
0.840054 0.628688 0.742714 
0.189936 0.277933 0.352283 
0.286322 0.395548 0.215432 
0.368369 0.695612 0.480871 
0.448266 0.461608 0.432988 
0.326494 0.629546 0.314361 
0.455733 0.255210 0.358250 
0.398708 0.380512 0.547971 
0.493977 0.460502 0.420631 
0.355845 0.268753 0.460409 
0.532070 0.659154 0.390472 
0.384431 0.433835 0.243618 
0.433611 0.454062 0.441274 
0.436515 0.268840 0.478287 
0.270987 0.324761 0.492374 
0.781306 0.471812 0.532054 
0.793108 0.688003 0.646156 
0.378593 0.460985 0.539780 
0.557830 0.411490 0.452933 
0.594523 0.888339 0.720002 
0.559766 0.497941 0.364199 
0.378593 0.517523 0.461191 
0.241488 0.290488 0.299968 
0.511285 0.582000 0.550016 
0.225659 0.305316 0.322212 
0.266002 0.194903 0.197627 
0.381951 0.288081 0.500578 
0.839214 0.811160 0.859050 
0.077137 0.083582 0.134682 
0.578142 0.459191 0.234951 
0.422352 0.333204 0.291832 
0.390913 0.473020 0.266811 
0.356364 0.311712 0.303200 
0.494620 0.501399 0.765912 
0.589219 0.414502 0.768977 
0.822959 0.824741 0.837952 
0.668822 0.515688 0.468662 
0.298846 0.559693 0.380509 
0.386700 0.586215 0.461552 
0.269803 0.322318 0.203264 
0.420342 0.382864 0.530890 
0.336583 0.391072 0.383297 
0.356493 0.336697 0.510897 
0.150769 0.194324 0.150242 
0.706323 0.698857 0.689281 
0.528908 0.539230 0.210867 
0.345546 0.496429 0.334323 
0.680484 0.642531 0.634897 
0.625096 0.493797 0.603108 
0.554489 0.418129 0.448434 
0.735599 0.676922 0.566545 
0.335329 0.506730 0.494246 
0.576091 0.691785 0.761544 
0.544911 0.223826 0.495528 
0.717353 0.688284 0.490825 
0.886325 0.705829 0.857306 
0.209992 0.108133 0.219605 
0.832213 0.773020 0.802383 
0.500293 0.607108 0.631959 
0.731299 0.593240 0.587460 
0.223237 0.406649 0.407952 
0.786429 0.645087 0.712306 
0.406390 0.390573 0.389583 
0.090679 0.402725 0.330163 
0.375784 0.250701 0.172630 
0.909803 0.798358 0.828300 
0.795702 0.553974 0.615554 
0.531953 0.337345 0.476525 
0.448215 0.336310 0.607144 
0.675723 0.765355 0.771064 
0.913392 0.932269 0.908831 
0.448163 0.494751 0.454142 
0.568179 0.475757 0.546425 
0.498637 0.687629 0.323150 
0.423318 0.523578 0.540246 
0.617579 0.734969 0.660337 
0.857866 0.904121 0.835070 
0.453545 0.421604 0.312518 
0.679385 0.712520 0.773429 
0.677785 0.380015 0.382419 
0.750330 0.592693 0.646913 
0.168425 0.184460 0.167259 
0.628410 0.767909 0.552005 
0.370542 0.682959 0.450179 
0.277401 0.310230 0.180975 
0.077157 0.251374 0.169442 
0.272533 0.236965 0.301860 
0.303832 0.291476 0.220027 
0.634649 0.265341 0.366130 
0.462541 0.347495 0.666273 
0.608942 0.396580 0.467146 
0.547405 0.373105 0.416622 
0.523753 0.367976 0.321150 
0.579589 0.704777 0.710268 
0.505360 0.418998 0.200283 
0.443121 0.338880 0.297871 
0.607498 0.583933 0.532199 
0.206109 0.234434 0.124567 
0.701824 0.683025 0.823016 
0.474838 0.345541 0.328632 
0.304484 0.406165 0.546366 
0.777220 0.132817 0.480746 
0.602541 0.570610 0.431522 
0.326704 0.289570 0.373634 
0.443452 0.460730 0.404567 
0.630373 0.798917 0.501773 
0.261519 0.142465 0.260505 
0.281093 0.465273 0.349402 
0.476470 0.308484 0.424840 
0.445247 0.372060 0.328976 
0.888996 0.904349 0.855923 
0.403904 0.337039 0.309251 
0.224546 0.342023 0.277709 
0.502605 0.479919 0.531324 
0.342004 0.614129 0.679220 
0.682757 0.679806 0.566571 
0.211863 0.190155 0.361102 
0.776332 0.722246 0.770086 
0.681540 0.528274 0.659910 
0.557610 0.546882 0.446483 
0.306333 0.400788 0.514655 
0.894231 0.907122 0.854920 
0.685781 0.586897 0.428705 
0.707289 0.528238 0.736711 
0.477048 0.290193 0.442033 
0.812409 0.528481 0.568443 
0.799683 0.746580 0.785144 
0.896018 0.842746 0.868075 
0.150895 0.338207 0.266548 
0.328269 0.264164 0.353225 
0.692163 0.423665 0.430710 
0.551248 0.639493 0.323558 
0.749864 0.536812 0.456859 
0.480599 0.217982 0.440263 
0.526423 0.489414 0.540470 
0.343268 0.329476 0.405569 
0.584215 0.783036 0.744343 
0.224054 0.335601 0.159744 
0.534657 0.574022 0.576257 
0.513217 0.415512 0.677655 
0.780397 0.764720 0.778571 
0.577552 0.545218 0.733993 
0.639838 0.810534 0.532440 
0.739009 0.776450 0.795241 
0.509393 0.241916 0.410051 
0.866003 0.779982 0.703215 
0.754746 0.624938 0.593918 
0.676464 0.582377 0.486718 
0.565624 0.586190 0.647307 
0.446479 0.468307 0.598363 
0.338010 0.555820 0.790526 
0.716338 0.736644 0.464253 
0.619848 0.475805 0.367571 
0.333280 0.351217 0.466757 
0.667629 0.792416 0.316865 
0.564026 0.363875 0.466002 
0.471173 0.511773 0.294832 
0.599958 0.564843 0.418155 
0.386403 0.284073 0.372899 
0.455345 0.398342 0.371764 
0.552512 0.735878 0.499721 
0.664392 0.601370 0.639200 
0.689443 0.629201 0.586051 
0.767148 0.727505 0.701181 
0.229020 0.397149 0.525828 
0.719927 0.499049 0.304851 
0.588405 0.396075 0.772185 
0.809097 0.826575 0.850122 
0.428520 0.431460 0.281673 
0.473325 0.700961 0.666213 
0.173260 0.303983 0.320989 
0.707453 0.538113 0.513780 
0.501859 0.716499 0.703260 
0.569180 0.486438 0.421465 
0.623847 0.501940 0.729989 
0.482694 0.369531 0.653195 
0.147457 0.138638 0.115667 
0.452377 0.457611 0.384651 
0.583055 0.534318 0.545039 
0.814373 0.890471 0.901356 
0.632080 0.689793 0.744884 
0.691440 0.458914 0.593943 
0.383723 0.103688 0.220758 
0.386065 0.495355 0.353192 
0.456152 0.168098 0.570617 
0.342013 0.450709 0.204508 
0.663481 0.408807 0.678849 
0.588730 0.406267 0.647234 
0.450026 0.485125 0.801444 
0.754730 0.294066 0.536016 
0.795346 0.436273 0.528990 
0.462153 0.298350 0.260249 
0.793060 0.617032 0.728560 
0.613840 0.736975 0.324593 
0.467964 0.358587 0.631038 
0.631528 0.629455 0.724638 
0.546584 0.670649 0.697144 
0.195683 0.252144 0.111991 
0.325390 0.081489 0.424173 
0.300056 0.171723 0.204298 
0.165758 0.180002 0.139363 
0.685511 0.555476 0.502739 
0.245144 0.200391 0.225973 
0.599819 0.550885 0.679923 
0.675324 0.594661 0.795226 
0.388046 0.373725 0.488127 
0.783351 0.784476 0.799992 
0.665980 0.556787 0.642091 
0.480931 0.587795 0.478300 
0.247507 0.538487 0.450685 
0.474926 0.648942 0.618950 
0.441966 0.487910 0.318125 
0.633925 0.487927 0.545948 
0.727655 0.671568 0.866788 
0.659049 0.287113 0.365174 
0.701069 0.709093 0.681205 
0.394304 0.623159 0.541423 
0.649010 0.684875 0.690513 
0.582870 0.478225 0.490355 
0.382278 0.782063 0.533434 
0.108953 0.191281 0.120891 
0.475626 0.583038 0.455640 
0.678482 0.655052 0.449919 
0.782314 0.802774 0.718634 
0.643625 0.530801 0.590236 
0.581964 0.122404 0.466631 
0.519591 0.488341 0.483469 
0.416887 0.585654 0.251925 
0.686150 0.502634 0.515929 
0.334893 0.192348 0.252894 
0.704396 0.560148 0.659605 
0.497642 0.274679 0.246965 
0.258532 0.279063 0.339360 
0.714980 0.867654 0.738719 
0.661970 0.589546 0.431671 
0.274655 0.312035 0.319467 
0.320961 0.283834 0.268011 
0.782924 0.785586 0.847162 
0.854469 0.847818 0.818073 
0.226896 0.340171 0.385478 
0.468701 0.337934 0.708766 
0.532288 0.440428 0.615566 
0.573885 0.468258 0.334604 
0.830028 0.842123 0.868445 
0.690221 0.790305 0.586472 
0.360878 0.642792 0.350213 
0.606733 0.807705 0.649325 
0.207327 0.241007 0.453180 
0.431245 0.240172 0.280036 
0.462003 0.515367 0.370927 
0.695136 0.570676 0.755897 
0.488912 0.765263 0.751553 
0.300731 0.336137 0.348167 
0.650187 0.465051 0.405028 
0.443279 0.350654 0.219708 
0.556479 0.510798 0.605897 
0.478612 0.681881 0.828209 
0.376845 0.650194 0.371916 
0.320197 0.272422 0.313750 
0.209516 0.215087 0.181472 
0.674363 0.514330 0.643873 
0.596873 0.861883 0.561545 
0.794848 0.479786 0.559150 
0.278220 0.153084 0.294767 
0.872995 0.662423 0.729829 
0.368201 0.487204 0.395433 
0.340752 0.182961 0.299555 
0.532948 0.477016 0.661167 
0.372701 0.427356 0.447381 
0.538413 0.648170 0.697784 
0.788306 0.738639 0.709115 
0.487865 0.181954 0.247370 
0.571493 0.533552 0.425017 
0.720317 0.473660 0.547968 
0.438098 0.275906 0.407960 
0.132672 0.170704 0.170118 
0.486330 0.767279 0.731092 
0.485982 0.447410 0.544821 
0.333400 0.146640 0.384722 
0.553787 0.591444 0.296144 
0.531915 0.586738 0.535050 
0.706534 0.726951 0.868640 
0.427264 0.185596 0.513682 
0.761399 0.797067 0.798385 
0.248927 0.263084 0.336948 
0.896733 0.902016 0.865248 
0.238875 0.134718 0.196076 
0.289327 0.211651 0.263716 
0.560398 0.738298 0.624143 
0.347301 0.360181 0.230956 
0.441047 0.466861 0.366374 
0.871415 0.918347 0.838308 
0.598890 0.733368 0.739147 
0.435023 0.572445 0.307625 
0.453962 0.519168 0.673122 
0.309420 0.235291 0.193096 
0.513855 0.642876 0.678166 
0.427963 0.383329 0.379733 
0.630949 0.595821 0.623344 
0.205419 0.423858 0.435604 
0.480979 0.600191 0.597269 
0.330374 0.155289 0.333190 
0.562054 0.639731 0.677918 
0.591924 0.692344 0.519411 
0.528264 0.367196 0.778521 
0.215653 0.359117 0.476967 
0.532363 0.500037 0.496823 
0.405578 0.546523 0.434602 
0.248850 0.165749 0.246080 
0.529699 0.399157 0.513478 
0.705078 0.722865 0.710000 
0.736357 0.586819 0.815049 
0.564288 0.707347 0.571952 
0.341401 0.244858 0.464971 
0.411724 0.412287 0.711959 
0.501432 0.524341 0.500733 
0.657056 0.586192 0.485584 
0.641974 0.401414 0.710509 
0.711207 0.688166 0.813529 
0.386061 0.653549 0.642310 
0.626090 0.548474 0.683792 
0.596273 0.528977 0.550240 
0.380891 0.328389 0.511680 
0.647443 0.634193 0.746619 
0.687943 0.563844 0.290546 
0.814835 0.852148 0.555131 
0.463795 0.468656 0.307650 
0.585068 0.636507 0.619912 
0.620402 0.597089 0.509822 
0.529987 0.620851 0.634393 
0.378065 0.439010 0.386740 
0.431638 0.688696 0.742514 
0.576938 0.621793 0.573852 
0.619564 0.698624 0.695541 
0.580779 0.181076 0.776724 
0.733284 0.464983 0.805008 
0.628682 0.602052 0.473157 
0.628248 0.507185 0.862058 
0.065005 0.102326 0.123255 
0.520592 0.500163 0.735669 
0.583120 0.717458 0.640691 
0.382886 0.311956 0.474441 
0.322329 0.460416 0.360064 
0.679713 0.587631 0.381709 
0.253528 0.545258 0.698015 
0.198521 0.332750 0.570510 
0.331983 0.293954 0.544694 
0.292591 0.248504 0.184933 
0.355375 0.709995 0.290895 
0.393585 0.167534 0.342596 
0.494607 0.624345 0.815307 
0.752032 0.536629 0.522561 
0.701278 0.667915 0.568196 
0.208174 0.166458 0.405804 
0.417986 0.103040 0.379399 
0.109465 0.146500 0.193947 
0.647387 0.682647 0.337084 
0.523729 0.655925 0.540288 
0.189766 0.404973 0.181973 
0.586249 0.569929 0.364188 
0.090892 0.132163 0.202681 
0.604989 0.559650 0.741911 
0.666801 0.625616 0.577689 
0.537677 0.533078 0.607143 
0.659761 0.306383 0.717116 
0.652138 0.338101 0.654367 
0.482058 0.431365 0.375381 
0.868963 0.742257 0.813652 
0.474589 0.410387 0.558654 
0.779831 0.680511 0.627967 
0.285006 0.142731 0.319271 
0.626326 0.604291 0.449344 
0.201195 0.423807 0.555547 
0.257250 0.248353 0.198199 
0.433961 0.350156 0.575529 
0.383634 0.549649 0.586108 
0.224085 0.309992 0.192579 
0.346900 0.158140 0.399037 
0.273029 0.279629 0.257755 
0.545571 0.456475 0.573030 
0.390678 0.435798 0.630380 
0.514092 0.487306 0.263558 
0.606142 0.735515 0.607340 
0.687539 0.636690 0.585683 
0.331161 0.474757 0.504284 
0.219362 0.422004 0.406263 
0.254028 0.369134 0.422505 
0.345062 0.416673 0.487249 
0.744925 0.850284 0.550591 
0.862462 0.463060 0.382286 
0.557495 0.724869 0.608180 
0.484753 0.662755 0.660178 
0.647004 0.670392 0.128114 
0.358374 0.391528 0.252058 
0.354391 0.599515 0.393286 
0.490682 0.245151 0.567356 
0.690841 0.460024 0.427034 
0.498657 0.582900 0.616314 
0.624157 0.335770 0.656053 
0.741125 0.747959 0.716235 
0.293852 0.431184 0.538802 
0.206071 0.072522 0.133779 
0.312298 0.240797 0.254888 
0.371667 0.451508 0.505671 
0.492276 0.641927 0.607593 
0.372227 0.242519 0.436137 
0.722032 0.839204 0.797066 
0.455774 0.642211 0.438619 
0.527448 0.524475 0.679569 
0.212862 0.148200 0.125632 
0.388114 0.371046 0.312516 
0.541561 0.471984 0.520474 
0.587479 0.678892 0.700089 
0.553366 0.517058 0.710898 
0.272739 0.408213 0.499728 
0.668503 0.668454 0.694152 
0.479166 0.621690 0.659189 
0.654977 0.540754 0.475164 
0.396041 0.274612 0.276104 
0.379494 0.236393 0.565577 
0.534710 0.644289 0.716509 
0.421198 0.700374 0.382318 
0.381121 0.526105 0.416791 
0.871826 0.456558 0.525200 
0.657956 0.703751 0.643921 
0.274207 0.306340 0.251661 
0.066822 0.084651 0.047563 
0.542602 0.622412 0.416685 
0.367621 0.385796 0.595929 
0.448697 0.311136 0.365420 
0.520693 0.509029 0.506697 
0.454991 0.588116 0.671730 
0.114901 0.129758 0.078304 
0.324268 0.569287 0.413463 
0.392063 0.329192 0.373075 
0.518463 0.548955 0.341178 
0.531903 0.718551 0.456927 
0.768798 0.633694 0.740558 
0.339388 0.336250 0.250565 
0.413624 0.555090 0.454018 
0.861259 0.664223 0.692142 
0.412791 0.489429 0.459071 
0.244962 0.357648 0.217894 
0.442196 0.495235 0.343104 
0.689805 0.773791 0.531946 
0.437945 0.382661 0.591392 
0.799802 0.675858 0.720556 
0.529170 0.417643 0.405276 
0.605793 0.595075 0.754174 
0.902220 0.816880 0.836944 
0.297370 0.407564 0.242196 
0.351721 0.397785 0.237965 
0.722789 0.693060 0.794584 
0.548974 0.460460 0.556425 
0.214559 0.173692 0.212448 
0.839058 0.863210 0.804881 
0.595977 0.558020 0.463539 
0.664769 0.645966 0.536169 
0.422679 0.254341 0.481699 
0.750015 0.382685 0.504576 
0.907775 0.893327 0.791679 
0.547792 0.338768 0.709452 
0.186115 0.448543 0.284033 
0.163284 0.219040 0.214924 
0.884641 0.898734 0.947620 
0.280699 0.467860 0.276642 
0.289692 0.452524 0.417901 
0.749079 0.655000 0.516623 
0.633450 0.622539 0.412846 
0.421793 0.440449 0.537793 
0.174618 0.662202 0.674127 
0.414472 0.411570 0.536931 
0.847254 0.702378 0.836511 
0.746830 0.781881 0.771445 
0.585814 0.760878 0.470756 
0.438872 0.297456 0.232797 
0.846113 0.564909 0.192917 
0.666587 0.549273 0.733383 
0.646987 0.607785 0.438579 
0.785647 0.692633 0.771627 
0.264913 0.522957 0.499629 
0.469056 0.264632 0.286429 
0.511259 0.660030 0.508855 
0.691357 0.718673 0.631186 
0.086780 0.129989 0.143336 
0.245832 0.183003 0.171914 
0.474736 0.433507 0.496963 
0.229767 0.116288 0.285955 
0.452194 0.487188 0.736656 
0.407919 0.582048 0.339604 
0.337146 0.546101 0.558582 
0.293538 0.621494 0.325385 
0.555197 0.415012 0.484347 
0.526990 0.629602 0.713946 
0.293476 0.396703 0.390621 
0.474299 0.251783 0.234644 
0.448963 0.568721 0.510857 
0.567441 0.698081 0.641344 
0.599400 0.465311 0.591877 
0.776290 0.781437 0.810943 
0.767685 0.836334 0.829097 
0.821500 0.722141 0.817505 
0.100858 0.212311 0.140655 
0.650724 0.666393 0.757789 
0.398551 0.451185 0.384886 
0.271474 0.299573 0.297586 
0.560720 0.550626 0.707379 
0.473791 0.610289 0.353921 
0.587065 0.442698 0.482265 
0.471823 0.378813 0.503567 
0.339167 0.305751 0.655948 
0.474210 0.419104 0.612504 
0.605657 0.655297 0.595205 
0.668344 0.568516 0.669755 
0.232482 0.291936 0.289218 
0.648886 0.656553 0.490137 
0.550544 0.502346 0.367831 
0.484237 0.439439 0.465045 
0.560363 0.746248 0.669215 
0.480276 0.394937 0.321248 
0.637289 0.706764 0.432991 
0.681031 0.566058 0.765273 
0.714256 0.588672 0.688655 
0.683170 0.497483 0.532086 
0.505499 0.470221 0.310883 
0.295551 0.211266 0.398221 
0.772977 0.563366 0.514172 
0.229451 0.262998 0.265471 
0.861157 0.871896 0.841721 
0.191604 0.237075 0.228789 
0.691345 0.728308 0.719718 
0.685226 0.446459 0.652930 
0.739114 0.452556 0.659815 
0.388145 0.647719 0.290316 
0.701468 0.746221 0.575966 
0.681552 0.306678 0.694459 
0.756197 0.747400 0.733596 
0.401461 0.719042 0.515312 
0.685643 0.631762 0.795696 
0.314928 0.290660 0.402928 
0.572197 0.578626 0.439984 
0.242410 0.342582 0.410961 
0.713540 0.563335 0.558519 
0.340223 0.361896 0.421471 
0.309412 0.335804 0.343051 
0.299010 0.290323 0.337498 
0.227183 0.275694 0.329992 
0.647893 0.302333 0.564973 
0.569958 0.622641 0.637439 
0.276470 0.380342 0.297259 
0.593325 0.340875 0.558916 
0.310760 0.255875 0.300510 
0.287169 0.497606 0.643707 
0.300664 0.374749 0.134192 
0.384757 0.524835 0.732761 
0.152859 0.111305 0.156849 
0.740738 0.727411 0.594751 
0.114505 0.077220 0.087274 
0.610890 0.722437 0.606804 
0.799309 0.710169 0.763645 
0.635576 0.653697 0.479668 
0.523054 0.356074 0.505376 
0.592206 0.841470 0.527797 
0.515922 0.376985 0.606676 
0.464162 0.335180 0.471103 
0.115820 0.706826 0.691459 
0.273907 0.170749 0.204446 
0.423308 0.402001 0.428125 
0.093700 0.267570 0.264125 
0.784215 0.324809 0.298894 
0.586234 0.344625 0.465955 
0.641312 0.394653 0.338983 
0.816060 0.696835 0.724872 
0.568651 0.642526 0.286238 
0.293236 0.642022 0.343761 
0.820679 0.932291 0.714832 
0.618126 0.622033 0.772800 
0.385619 0.458532 0.451517 
0.486959 0.433187 0.530879 
0.321359 0.357708 0.179536 
0.602555 0.578646 0.593541 
0.660940 0.420152 0.680873 
0.313925 0.444765 0.438259 
0.680334 0.744215 0.863431 
0.694142 0.377455 0.696958 
0.556512 0.480443 0.454952 
0.503559 0.437439 0.286115 
0.400033 0.317319 0.491796 
0.382364 0.388379 0.417273 
0.349646 0.691687 0.420616 
0.778630 0.507769 0.600331 
0.118292 0.054486 0.137352 
0.398864 0.469558 0.505002 
0.583387 0.398611 0.363710 
0.368346 0.408175 0.672977 
0.702709 0.705433 0.591956 
0.616525 0.595780 0.675812 
0.877030 0.850858 0.858582 
0.721732 0.727975 0.628472 
0.712597 0.740301 0.750172 
0.603111 0.667708 0.497550 
0.480341 0.613304 0.449576 
0.315185 0.157529 0.270809 
0.521518 0.647617 0.736748 
0.618384 0.650773 0.619316 
0.881472 0.415732 0.483028 
0.496217 0.424288 0.216028 
0.781016 0.820968 0.868676 
0.364007 0.336922 0.298187 
0.295759 0.296600 0.216374 
0.313359 0.282725 0.252960 
0.667353 0.608545 0.655337 
0.633834 0.493769 0.704144 
0.921044 0.799458 0.741640 
0.440941 0.194876 0.382164 
0.269492 0.186188 0.252146 
0.589969 0.254367 0.475224 
0.762025 0.583909 0.705619 
0.688469 0.740643 0.416434 
0.600617 0.786967 0.792506 
0.857327 0.476689 0.533197 
0.640093 0.607962 0.662689 
0.703745 0.561422 0.560398 
0.154133 0.056152 0.132718 
0.323483 0.624557 0.335533 
0.174488 0.158741 0.232271 
0.431209 0.508540 0.496223 
0.290370 0.295486 0.399858 
0.588509 0.604427 0.715365 
0.761552 0.765383 0.734578 
0.814421 0.838437 0.752879 
0.801166 0.612957 0.719447 
0.635626 0.659042 0.666416 
0.508335 0.686377 0.638444 
0.185783 0.169170 0.147926 
0.578850 0.693968 0.561018 
0.554764 0.774650 0.559249 
0.452161 0.722836 0.432409 
