9000 3
0.541763 0.623154 0.358718 
0.259056 0.887663 0.376128 
0.929344 0.141528 0.435204 
0.808263 0.235777 0.290775 
0.913277 0.261918 0.334191 
0.321515 0.757042 0.499605 
0.436804 0.549141 0.310662 
0.408364 0.325382 0.816035 
0.186618 0.270802 0.985295 
0.699279 0.528581 0.321618 
0.499674 0.733702 0.230458 
0.304340 0.267197 0.695947 
0.247534 0.089906 0.834168 
0.706222 0.799587 0.047751 
0.955470 0.711518 0.019901 
0.522963 0.283403 0.842382 
0.839375 0.189276 0.106703 
0.948640 0.233227 0.285583 
0.016286 0.276694 0.894974 
0.264931 0.548409 0.517532 
0.775182 0.223239 0.590922 
0.304569 0.417302 0.536940 
0.627001 0.129147 0.814120 
0.398353 0.666815 0.354625 
0.871475 0.402863 0.072213 
0.611121 0.714263 0.259372 
0.412950 0.904357 0.205208 
0.723152 0.222351 0.688457 
0.776242 0.500939 0.395174 
0.496211 0.801837 0.188818 
0.457050 0.216710 0.805787 
0.642035 0.140732 0.613795 
0.983883 0.461161 0.384093 
0.362315 0.276256 0.915286 
0.794780 0.170780 0.549585 
0.187212 0.795157 0.484768 
0.969930 0.534670 0.287028 
0.055873 0.406858 0.907441 
0.490267 0.579650 0.326831 
0.463959 0.663700 0.751176 
0.156941 0.911635 0.228718 
0.705946 0.540185 0.461421 
0.718146 0.147294 0.763889 
0.616076 0.353270 0.461540 
0.360511 0.512896 0.860412 
0.443175 0.087007 0.942268 
0.570465 0.804404 0.117912 
0.099847 0.538796 0.895264 
0.832640 0.427309 0.286698 
0.593236 0.728562 0.022884 
0.158548 0.533173 0.602212 
0.155996 0.504160 0.590690 
0.650826 0.611554 0.227346 
0.614300 0.808876 0.119288 
0.391182 0.472454 0.537343 
0.238980 0.396481 0.884411 
0.814787 0.551644 0.134816 
0.621951 0.375334 0.351594 
0.413699 0.545415 0.612371 
0.433006 0.827603 0.219750 
0.303196 0.465542 0.449728 
0.865917 0.404694 0.139106 
0.815244 0.254751 0.560136 
0.968179 0.031321 0.623809 
0.215223 0.693148 0.478128 
0.173621 0.759760 0.580717 
0.754958 0.404414 0.338203 
0.357948 0.294911 0.772491 
0.046928 0.699984 0.897426 
0.908146 0.158793 0.467602 
0.563664 0.757021 0.099344 
0.067439 0.592903 0.671617 
0.026051 0.549613 0.945290 
0.170068 0.430506 0.862369 
0.015525 0.745798 0.679289 
0.585641 0.592871 0.407970 
0.616540 0.590813 0.193123 
0.250863 0.315967 0.947971 
0.928664 0.550933 0.162086 
0.086398 0.453467 0.902674 
0.654289 0.804712 0.121502 
0.091935 0.636066 0.805603 
0.322455 0.199678 0.861610 
0.531906 0.751133 0.424404 
0.615437 0.711829 0.450880 
0.698808 0.027009 0.802626 
0.263966 0.620878 0.393267 
0.631803 0.234824 0.385287 
0.693285 0.338268 0.347725 
0.720841 0.624012 0.043330 
0.964256 0.442270 0.159284 
0.721460 0.570839 0.299459 
0.523812 0.346495 0.497326 
0.456980 0.371440 0.639547 
0.504419 0.455888 0.625903 
0.968502 0.626555 0.068866 
0.560059 0.317093 0.720322 
0.652536 0.090982 0.857452 
0.989716 0.313721 0.443393 
0.302623 0.329400 0.825733 
0.320941 0.682210 0.318204 
0.226321 0.777157 0.744236 
0.466393 0.769344 0.232474 
0.646494 0.529071 0.235500 
0.440004 0.669880 0.581382 
0.283209 0.432175 0.908191 
0.059856 0.973185 0.468513 
0.425903 0.726003 0.498300 
0.770725 0.685536 0.047715 
0.772376 0.758841 0.028259 
0.639963 0.009162 0.643621 
0.547298 0.288989 0.593303 
0.374226 0.484990 0.842436 
0.249734 0.928653 0.645312 
0.773003 0.485640 0.215206 
0.613078 0.780538 0.370078 
0.296505 0.772270 0.525131 
0.900192 0.076768 0.394044 
0.056195 0.716811 0.904635 
0.560163 0.478724 0.542367 
0.219059 0.498978 0.952438 
0.985218 0.390079 0.133536 
0.418342 0.111071 0.955943 
0.021619 0.707314 0.858248 
0.516131 0.518531 0.361418 
0.600178 0.110081 0.731719 
0.821028 0.389689 0.429093 
0.749230 0.650521 0.280374 
0.727266 0.483598 0.394003 
0.311366 0.683616 0.278094 
0.293059 0.359868 0.872546 
0.377338 0.651726 0.620046 
0.590690 0.661100 0.149629 
0.426214 0.500224 0.634892 
0.833234 0.183888 0.382822 
0.586852 0.562684 0.182025 
0.281810 0.419068 0.785762 
0.715851 0.770067 0.080768 
0.388213 0.017433 0.880792 
0.824251 0.458830 0.232255 
0.645824 0.280972 0.631549 
0.660787 0.258543 0.426417 
0.549588 0.124625 0.821173 
0.940930 0.058881 0.693741 
0.614976 0.403628 0.396725 
0.604703 0.392625 0.391313 
0.077154 0.757161 0.763098 
0.337301 0.677060 0.693050 
0.472962 0.339041 0.660610 
0.442442 0.638638 0.287796 
0.653589 0.287929 0.539929 
0.240603 0.573332 0.776291 
0.432999 0.461724 0.439982 
0.159504 0.952814 0.330316 
0.697495 0.454609 0.422714 
0.097736 0.935737 0.599316 
0.251115 0.685134 0.533422 
0.679062 0.789744 0.056043 
0.557974 0.393182 0.631593 
0.894442 0.096580 0.509946 
0.587061 0.617744 0.453791 
0.714595 0.375905 0.359836 
0.858722 0.072391 0.673006 
0.012776 0.770443 0.621420 
0.391636 0.790081 0.467842 
0.482208 0.361181 0.655789 
0.190992 0.732205 0.819866 
0.070276 0.511091 0.885742 
0.905571 0.481830 0.187481 
0.389538 0.372869 0.772598 
0.517485 0.647115 0.453123 
0.838672 0.361138 0.223871 
0.584944 0.695762 0.349479 
0.615018 0.628255 0.211068 
0.680295 0.058832 0.607645 
0.795579 0.035648 0.604983 
0.894633 0.493211 0.327610 
0.400753 0.903515 0.490321 
0.591239 0.103676 0.978953 
0.492970 0.594758 0.177601 
0.854644 0.577561 0.237699 
0.345997 0.707033 0.532089 
0.474858 0.468187 0.478827 
0.849855 0.538369 0.161499 
0.904055 0.587757 0.290058 
0.917935 0.582826 0.043557 
0.359490 0.436850 0.741946 
0.276372 0.361493 0.918726 
0.655266 0.074529 0.607045 
0.332547 0.767544 0.517850 
0.420039 0.847031 0.279898 
0.514076 0.499378 0.359813 
0.378358 0.603444 0.485827 
0.597755 0.090470 0.977311 
0.081634 0.816343 0.558634 
0.295839 0.572216 0.859758 
0.193275 0.715851 0.636196 
0.070564 0.642421 0.678070 
0.325368 0.602510 0.724853 
0.418521 0.629088 0.568270 
0.149406 0.691285 0.844461 
0.433202 0.758989 0.416335 
0.230600 0.986178 0.334099 
0.640702 0.412406 0.523959 
0.783361 0.676721 0.062367 
0.500252 0.568373 0.198490 
0.581654 0.292152 0.813321 
0.500097 0.550335 0.486157 
0.832287 0.293887 0.336866 
0.892000 0.046621 0.677102 
0.111517 0.952321 0.431385 
0.613190 0.934150 0.212266 
0.899007 0.505199 0.094965 
0.754110 0.501065 0.186186 
0.338407 0.687556 0.430794 
0.922029 0.243566 0.451712 
0.938794 0.064360 0.387869 
0.848701 0.335402 0.434024 
0.898186 0.260456 0.330924 
0.490526 0.876798 0.240108 
0.579431 0.086092 0.701886 
0.928826 0.337822 0.034052 
0.688283 0.452321 0.311012 
0.525384 0.466923 0.502124 
0.825031 0.060307 0.419488 
0.211831 0.602788 0.717413 
0.608299 0.509615 0.562619 
0.726040 0.814559 0.016010 
0.616639 0.457092 0.549405 
0.178050 0.539563 0.668729 
0.120270 0.214163 0.864513 
0.484892 0.823185 0.063552 
0.512625 0.873131 0.103658 
0.376841 0.674225 0.557888 
0.377222 0.752941 0.521446 
0.087159 0.942634 0.452986 
0.594921 0.451912 0.547227 
0.409407 0.196648 0.832006 
0.264951 0.691750 0.663154 
0.801394 0.164019 0.354629 
0.412189 0.357967 0.864754 
0.259765 0.897719 0.220830 
0.386311 0.249760 0.674049 
0.657945 0.654165 0.237460 
0.250768 0.273411 0.962981 
0.334626 0.676822 0.299922 
0.372134 0.437630 0.518010 
0.751260 0.089782 0.797398 
0.865186 0.169422 0.624199 
0.675876 0.589123 0.288509 
0.392045 0.613493 0.456062 
0.727688 0.857563 0.179412 
0.686728 0.720301 0.122270 
0.497530 0.483487 0.515884 
0.676210 0.458406 0.162363 
0.608739 0.079598 0.819353 
0.510341 0.609724 0.272524 
0.307182 0.712068 0.288693 
0.604084 0.325483 0.607982 
0.219230 0.492088 0.770206 
0.101803 0.304122 0.949295 
0.646291 0.264401 0.358904 
0.712358 0.650618 0.153834 
0.984578 0.046546 0.463956 
0.245842 0.717296 0.554460 
0.288445 0.287331 0.888332 
0.504117 0.512715 0.432892 
0.483984 0.661361 0.398115 
0.901280 0.002850 0.436946 
0.190312 0.528510 0.688794 
0.405494 0.220587 0.972457 
0.814284 0.392140 0.002173 
0.740020 0.420161 0.558983 
0.104536 0.815010 0.601812 
0.675926 0.429350 0.226808 
0.277311 0.380003 0.820415 
0.695364 0.748095 0.074156 
0.590191 0.645802 0.049998 
0.534035 0.203156 0.849926 
0.163973 0.807165 0.432367 
0.332785 0.784171 0.381366 
0.064754 0.744160 0.774560 
0.884959 0.141693 0.135334 
0.387787 0.547109 0.567377 
0.767161 0.720177 0.089432 
0.746092 0.421106 0.400947 
0.519404 0.437852 0.601913 
0.953610 0.076159 0.384705 
0.564688 0.463693 0.498874 
0.513688 0.388179 0.522054 
0.135923 0.983691 0.510866 
0.975750 0.160691 0.488331 
0.426336 0.515211 0.510181 
0.690596 0.377687 0.373227 
0.355342 0.615839 0.511852 
0.617803 0.337206 0.375641 
0.837395 0.249842 0.481579 
0.467746 0.347004 0.706293 
0.938594 0.086005 0.520580 
0.242757 0.336712 0.810327 
0.758503 0.504502 0.241510 
0.060930 0.394797 0.975065 
0.502428 0.806873 0.149139 
0.696542 0.088870 0.559017 
0.595428 0.101691 0.778688 
0.141908 0.927013 0.443416 
0.200190 0.687677 0.589358 
0.033046 0.539644 0.933486 
0.642934 0.415769 0.520121 
0.105862 0.659778 0.783098 
0.716590 0.359760 0.685419 
0.003142 0.843291 0.445491 
0.225219 0.614323 0.553047 
0.829508 0.325972 0.055710 
0.567856 0.281234 0.546702 
0.451709 0.269752 0.832040 
0.533335 0.409413 0.617484 
0.557798 0.640272 0.374972 
0.747499 0.597952 0.026599 
0.482486 0.993479 0.152968 
0.294297 0.496876 0.650129 
0.413551 0.078671 0.882283 
0.453116 0.473241 0.622752 
0.171300 0.473061 0.928066 
0.164357 0.970298 0.500908 
0.195436 0.700541 0.647490 
0.253195 0.534974 0.559710 
0.821294 0.139638 0.641320 
0.377722 0.529102 0.684117 
0.135505 0.366209 0.996766 
0.077884 0.471644 0.959182 
0.528941 0.564529 0.370965 
0.767451 0.391919 0.322745 
0.578890 0.580499 0.299314 
0.481324 0.371173 0.439837 
0.371110 0.778829 0.282923 
0.138929 0.638888 0.654857 
0.430215 0.402310 0.515544 
0.583771 0.725809 0.174739 
0.325311 0.424746 0.673411 
0.311077 0.529989 0.516715 
0.936052 0.257460 0.260448 
0.082035 0.595405 0.856130 
0.186417 0.442256 0.702119 
0.575354 0.211020 0.861675 
0.813457 0.454022 0.077495 
0.188625 0.580800 0.738608 
0.351565 0.318062 0.786762 
0.347211 0.535439 0.554945 
0.044455 0.732745 0.867689 
0.232092 0.605598 0.384682 
0.362606 0.521812 0.377797 
0.310648 0.674298 0.439510 
0.475794 0.836174 0.084070 
0.369486 0.431107 0.832773 
0.374350 0.639223 0.447164 
0.875724 0.127254 0.278133 
0.261364 0.930099 0.389362 
0.706763 0.111185 0.629549 
0.431929 0.284970 0.842183 
0.354833 0.966680 0.082974 
0.543197 0.161133 0.877510 
0.415745 0.292505 0.765939 
0.374858 0.741549 0.073872 
0.744192 0.568651 0.158703 
0.968249 0.402986 0.174463 
0.919475 0.546975 0.289207 
0.582874 0.328960 0.801507 
0.791005 0.137098 0.682165 
0.098627 0.783609 0.602273 
0.524362 0.373910 0.648229 
0.650821 0.494377 0.151623 
0.758527 0.447617 0.162202 
0.351001 0.888975 0.220694 
0.403849 0.815116 0.184186 
0.896957 0.206126 0.608705 
0.261870 0.291230 0.749394 
0.361869 0.804079 0.286373 
0.631009 0.578978 0.419658 
0.467303 0.534542 0.379589 
0.037790 0.663349 0.641411 
0.774989 0.127642 0.474663 
0.533796 0.058754 0.995755 
0.773007 0.719796 0.009617 
0.679914 0.013999 0.748012 
0.669388 0.208047 0.585115 
0.856721 0.497695 0.182387 
0.816224 0.253634 0.305911 
0.407353 0.707296 0.399989 
0.577206 0.680370 0.341949 
0.576166 0.858562 0.134281 
0.393502 0.953743 0.110724 
0.497111 0.420073 0.651343 
0.470512 0.142580 0.875637 
0.841525 0.145198 0.608387 
0.826128 0.260483 0.339331 
0.776064 0.021822 0.901214 
0.583913 0.135358 0.960254 
0.925423 0.066150 0.676335 
0.592593 0.683447 0.251649 
0.861313 0.345911 0.620820 
0.193860 0.512986 0.785672 
0.797325 0.384711 0.533761 
0.935602 0.247308 0.299800 
0.533845 0.853614 0.244302 
0.465566 0.587668 0.592123 
0.568921 0.322872 0.412426 
0.124262 0.943171 0.632226 
0.549013 0.642801 0.428016 
0.222357 0.797365 0.535138 
0.668006 0.600134 0.235276 
0.769157 0.230653 0.556054 
0.699377 0.618648 0.319095 
0.126556 0.649557 0.700503 
0.573737 0.450540 0.654680 
0.681780 0.129648 0.888991 
0.140958 0.589693 0.745702 
0.292384 0.729707 0.727595 
0.085780 0.946231 0.506274 
0.230648 0.283824 0.902933 
0.907207 0.279858 0.102600 
0.237965 0.413322 0.801727 
0.926014 0.138972 0.593165 
0.578274 0.097594 0.773873 
0.266597 0.392081 0.811632 
0.807665 0.260712 0.477348 
0.135908 0.902666 0.307779 
0.278550 0.551339 0.691482 
0.481436 0.747211 0.358634 
0.382852 0.825374 0.189999 
0.394594 0.567815 0.609877 
0.549661 0.855013 0.106366 
0.478715 0.603497 0.522613 
0.147080 0.844174 0.335117 
0.942652 0.097300 0.347621 
0.427499 0.650421 0.438937 
0.726911 0.613875 0.218683 
0.023828 0.891035 0.579219 
0.892686 0.043711 0.712835 
0.707247 0.095164 0.752778 
0.782270 0.025211 0.789512 
0.375246 0.704122 0.231702 
0.880011 0.202467 0.282677 
0.385621 0.742722 0.221999 
0.759553 0.508127 0.255042 
0.543915 0.401955 0.524879 
0.334701 0.491768 0.541308 
0.356573 0.557282 0.441351 
0.441673 0.700693 0.580686 
0.436339 0.440524 0.491833 
0.234229 0.413303 0.914114 
0.541308 0.424468 0.426598 
0.890122 0.362651 0.465165 
0.228680 0.830779 0.680022 
0.757344 0.331664 0.447696 
0.661641 0.332149 0.394296 
0.718165 0.278690 0.430055 
0.454499 0.772135 0.549910 
0.949420 0.197100 0.225316 
0.291377 0.306331 0.971532 
0.686968 0.139731 0.879619 
0.501183 0.054441 0.840939 
0.573880 0.752378 0.003455 
0.259970 0.890272 0.243058 
0.362256 0.454272 0.554020 
0.986865 0.069095 0.390209 
0.079862 0.567810 0.769049 
0.689781 0.797589 0.027256 
0.401385 0.419394 0.689311 
0.463945 0.424876 0.577741 
0.478474 0.673890 0.215334 
0.951259 0.100871 0.392514 
0.653405 0.623680 0.143291 
0.899662 0.072851 0.484438 
0.354137 0.427409 0.950483 
0.563997 0.254297 0.809805 
0.009907 0.579331 0.884941 
0.042375 0.465751 0.926292 
0.180817 0.706606 0.572779 
0.182375 0.303387 0.898234 
0.568469 0.713207 0.459832 
0.740819 0.078124 0.695333 
0.895597 0.411579 0.238801 
0.026337 0.706535 0.352775 
0.415990 0.602639 0.533559 
0.008673 0.903127 0.827833 
0.762889 0.283218 0.395251 
0.864175 0.124038 0.398628 
0.140799 0.574115 0.754949 
0.871147 0.153120 0.641863 
0.888057 0.416080 0.338839 
0.631230 0.811714 0.061197 
0.975910 0.064243 0.529294 
0.463692 0.697288 0.285041 
0.434808 0.874265 0.005647 
0.268842 0.533724 0.796037 
0.718960 0.392558 0.482877 
0.308895 0.707291 0.704883 
0.594192 0.975411 0.171939 
0.387090 0.718585 0.229553 
0.216749 0.794578 0.289014 
0.472683 0.175725 0.657308 
0.461451 0.468303 0.807210 
0.907302 0.094863 0.525461 
0.460944 0.160692 0.887762 
0.275787 0.736093 0.430530 
0.942091 0.090988 0.478866 
0.672826 0.579259 0.242981 
0.947440 0.182334 0.411028 
0.395181 0.843318 0.370582 
0.756700 0.682007 0.131441 
0.178003 0.968158 0.631146 
0.966987 0.194013 0.282551 
0.540804 0.570830 0.144792 
0.682644 0.531452 0.393784 
0.151600 0.821523 0.647536 
0.391974 0.337410 0.606644 
0.740251 0.251912 0.595798 
0.304919 0.868047 0.387751 
0.142255 0.497371 0.766355 
0.392589 0.573252 0.425691 
0.504605 0.247988 0.654581 
0.485105 0.653782 0.438148 
0.775764 0.269149 0.517269 
0.549917 0.177893 0.994262 
0.125723 0.510366 0.815201 
0.799804 0.903538 0.105442 
0.372870 0.028061 0.894645 
0.501926 0.852187 0.296048 
0.768260 0.494736 0.117289 
0.561267 0.142251 0.994154 
0.846260 0.193232 0.546110 
0.283512 0.927423 0.140249 
0.794910 0.097868 0.511269 
0.186959 0.396929 0.929431 
0.548087 0.027627 0.879845 
0.321726 0.942974 0.182822 
0.531003 0.265756 0.714998 
0.757409 0.224731 0.691226 
0.425904 0.694651 0.263893 
0.689347 0.238028 0.687844 
0.659862 0.155299 0.434876 
0.673960 0.132129 0.653704 
0.313358 0.356331 0.814753 
0.819363 0.763046 0.045508 
0.454208 0.796952 0.182865 
0.707936 0.307170 0.327251 
0.590115 0.061418 0.869088 
0.827954 0.102276 0.384107 
0.602196 0.226834 0.464606 
0.482697 0.621779 0.619222 
0.512905 0.916226 0.064279 
0.349870 0.748721 0.378034 
0.171830 0.614036 0.880217 
0.292893 0.382771 0.941010 
0.184022 0.592662 0.701782 
0.205637 0.495526 0.835058 
0.598851 0.139263 0.502760 
0.406341 0.444057 0.637274 
0.661005 0.908793 0.025154 
0.358861 0.282801 0.802729 
0.721257 0.585705 0.213234 
0.587496 0.751452 0.354160 
0.775447 0.676947 0.104163 
0.317256 0.941560 0.063884 
0.480404 0.401009 0.436062 
0.672150 0.247711 0.520399 
0.888249 0.233945 0.391005 
0.330006 0.447902 0.671455 
0.788368 0.452135 0.278858 
0.667942 0.777463 0.141136 
0.476358 0.137109 0.763070 
0.768171 0.514027 0.177519 
0.191598 0.591763 0.601463 
0.852104 0.714649 0.025430 
0.786150 0.204354 0.665578 
0.626528 0.454522 0.512729 
0.693849 0.186420 0.585484 
0.275211 0.636676 0.612332 
0.247124 0.562424 0.659799 
0.110687 0.541522 0.863494 
0.297241 0.826491 0.482123 
0.103517 0.986023 0.639746 
0.514450 0.361973 0.674976 
0.833720 0.197767 0.715835 
0.637265 0.238400 0.845806 
0.901129 0.250180 0.550869 
0.526946 0.515088 0.614233 
0.358446 0.843313 0.346268 
0.543052 0.809865 0.020121 
0.357162 0.778311 0.389662 
0.518476 0.262322 0.884525 
0.529584 0.412099 0.795554 
0.711494 0.176027 0.838738 
0.531699 0.541986 0.395483 
0.679785 0.430414 0.055625 
0.357074 0.848575 0.265688 
0.793642 0.406246 0.252326 
0.125466 0.750515 0.575824 
0.589630 0.550556 0.570134 
0.099509 0.755156 0.629727 
0.733284 0.013276 0.832003 
0.893655 0.428297 0.088521 
0.095237 0.534508 0.959479 
0.669660 0.283727 0.366761 
0.990048 0.300189 0.392668 
0.828608 0.159560 0.411537 
0.813918 0.232552 0.391986 
0.717627 0.542403 0.406833 
0.734048 0.743390 0.258615 
0.835139 0.507437 0.144110 
0.721542 0.062728 0.651177 
0.142769 0.960788 0.463129 
0.479569 0.961758 0.045068 
0.447379 0.187657 0.532236 
0.261423 0.938901 0.120184 
0.317918 0.614044 0.662943 
0.604374 0.017035 0.721159 
0.113313 0.444655 0.933263 
0.114316 0.777835 0.947828 
0.470117 0.520967 0.427288 
0.787838 0.456972 0.162042 
0.452644 0.688005 0.286919 
0.245028 0.613175 0.814094 
0.480425 0.823812 0.175812 
0.825634 0.006885 0.593740 
0.055220 0.837135 0.489478 
0.599812 0.728116 0.186353 
0.935115 0.521969 0.215215 
0.846473 0.247011 0.406536 
0.826376 0.215808 0.577224 
0.168783 0.653530 0.468516 
0.309594 0.671159 0.390322 
0.744844 0.099968 0.560080 
0.959429 0.370008 0.125281 
0.002986 0.864800 0.773696 
0.655876 0.245165 0.671865 
0.503050 0.613090 0.501678 
0.540303 0.430863 0.518217 
0.651962 0.547664 0.167531 
0.471279 0.299819 0.675636 
0.332916 0.535447 0.568448 
0.065696 0.662256 0.780113 
0.029595 0.561592 0.902884 
0.484267 0.458957 0.482227 
0.870127 0.242742 0.450685 
0.356443 0.419985 0.673831 
0.606518 0.705186 0.078614 
0.244479 0.438361 0.641054 
0.522718 0.210824 0.937255 
0.286552 0.922300 0.249836 
0.495351 0.548937 0.551364 
0.496579 0.704283 0.316587 
0.401784 0.144383 0.771785 
0.274312 0.731873 0.433292 
0.885709 0.315897 0.269707 
0.363007 0.623601 0.372831 
0.694545 0.418216 0.428641 
0.505259 0.396070 0.855198 
0.482683 0.460489 0.406458 
0.479271 0.543615 0.318426 
0.782654 0.304291 0.336180 
0.529858 0.425365 0.471156 
0.157050 0.600153 0.642473 
0.683703 0.649212 0.062906 
0.267437 0.790261 0.693188 
0.673699 0.557964 0.422692 
0.702961 0.188806 0.569747 
0.450232 0.932044 0.325172 
0.589349 0.409305 0.521490 
0.794467 0.216622 0.512936 
0.159808 0.653433 0.537134 
0.339288 0.725923 0.474319 
0.507038 0.335602 0.628562 
0.248029 0.528967 0.648745 
0.683571 0.529194 0.562771 
0.492830 0.799716 0.183972 
0.976370 0.312498 0.106660 
0.568872 0.042819 0.967384 
0.217146 0.448376 0.872671 
0.698875 0.361691 0.523001 
0.128601 0.316125 0.920837 
0.186399 0.639176 0.581657 
0.560360 0.392112 0.734558 
0.618760 0.534570 0.435004 
0.692782 0.552663 0.286108 
0.709895 0.650923 0.056388 
0.700286 0.186318 0.656140 
0.157038 0.882756 0.184965 
0.200094 0.694262 0.628350 
0.740901 0.456724 0.581283 
0.202428 0.288693 0.776728 
0.240597 0.886095 0.354000 
0.626510 0.442687 0.407175 
0.459056 0.457930 0.463093 
0.289167 0.291650 0.764041 
0.351006 0.903482 0.066292 
0.241718 0.877242 0.482645 
0.697757 0.605797 0.174684 
0.330853 0.441050 0.584636 
0.745023 0.118446 0.885279 
0.152596 0.632050 0.893112 
0.723568 0.120333 0.380174 
0.690928 0.506842 0.221348 
0.676795 0.171853 0.577500 
0.608002 0.430809 0.235746 
0.279766 0.692881 0.436561 
0.321681 0.229059 0.974281 
0.275101 0.473087 0.926843 
0.010387 0.911135 0.447598 
0.499412 0.559113 0.343421 
0.080224 0.652893 0.759661 
0.773944 0.133246 0.779110 
0.727592 0.444710 0.222685 
0.176461 0.371259 0.965468 
0.536789 0.758151 0.210637 
0.533380 0.248229 0.726394 
0.953267 0.071068 0.462301 
0.270254 0.625294 0.502371 
0.862984 0.638213 0.100774 
0.179006 0.522476 0.719709 
0.989115 0.242837 0.171307 
0.662499 0.280307 0.502191 
0.974098 0.355762 0.082256 
0.738679 0.164755 0.647378 
0.399187 0.895003 0.151911 
0.512928 0.613942 0.485360 
0.275996 0.443570 0.824711 
0.569140 0.404523 0.427414 
0.415162 0.717812 0.539420 
0.197768 0.521984 0.520495 
0.654201 0.403234 0.500589 
0.554653 0.698760 0.330119 
0.837940 0.043390 0.351001 
0.111892 0.861112 0.332530 
0.749649 0.101535 0.630642 
0.311049 0.906546 0.257931 
0.034783 0.789989 0.452301 
0.630499 0.378257 0.651796 
0.442867 0.375192 0.769299 
0.437720 0.272705 0.668916 
0.786674 0.482841 0.257726 
0.401152 0.211863 0.916026 
0.432343 0.665002 0.352915 
0.540276 0.091431 0.808076 
0.240045 0.883615 0.475124 
0.744895 0.527993 0.040268 
0.156035 0.577685 0.799387 
0.219775 0.467865 0.679589 
0.997634 0.351347 0.189916 
0.102405 0.565468 0.967473 
0.128223 0.821537 0.533098 
0.632245 0.529013 0.415357 
0.393240 0.782372 0.480471 
0.413526 0.441987 0.535668 
0.587034 0.503833 0.654885 
0.810530 0.504430 0.536049 
0.011772 0.833408 0.884161 
0.205863 0.877716 0.694304 
0.446460 0.244031 0.696502 
0.526301 0.925495 0.102693 
0.726192 0.119383 0.838206 
0.285618 0.131677 0.970894 
0.091949 0.886949 0.286340 
0.981995 0.370706 0.196895 
0.443896 0.662523 0.514434 
0.397565 0.655751 0.266816 
0.354482 0.270371 0.862828 
0.956463 0.118242 0.481654 
0.558266 0.144279 0.590534 
0.129931 0.571324 0.574411 
0.485693 0.452794 0.625649 
0.648390 0.093041 0.760515 
0.152784 0.679541 0.707333 
0.565916 0.814623 0.007108 
0.828221 0.466220 0.072633 
0.191735 0.478611 0.819647 
0.619103 0.633039 0.025618 
0.471201 0.206689 0.758279 
0.229438 0.435184 0.888027 
0.829385 0.086786 0.563423 
0.106701 0.958336 0.288213 
0.611799 0.654150 0.405530 
0.331999 0.915652 0.231504 
0.779418 0.521261 0.293966 
0.251746 0.476566 0.646521 
0.448313 0.351465 0.833633 
0.606817 0.193596 0.854523 
0.113217 0.625493 0.667109 
0.389104 0.044039 0.996957 
0.080811 0.994040 0.514819 
0.968135 0.139960 0.572987 
0.506467 0.931252 0.056646 
0.665663 0.015117 0.744294 
0.445880 0.315706 0.632417 
0.044833 0.621431 0.733602 
0.554237 0.354964 0.702761 
0.203247 0.739167 0.715540 
0.510691 0.758654 0.175274 
0.365003 0.468777 0.395416 
0.442328 0.127336 0.929718 
0.926291 0.533764 0.155464 
0.245807 0.395623 0.805099 
0.845626 0.507604 0.275501 
0.922551 0.750971 0.017519 
0.776029 0.695006 0.008447 
0.760578 0.312703 0.393214 
0.726926 0.859055 0.004504 
0.124603 0.581737 0.847538 
0.234119 0.825636 0.302935 
0.693363 0.582076 0.146685 
0.227145 0.358293 0.877331 
0.116988 0.720367 0.548269 
0.470900 0.707951 0.211416 
0.001105 0.950032 0.614253 
0.471866 0.809726 0.077947 
0.601238 0.728727 0.366374 
0.687020 0.271168 0.536381 
0.744101 0.646182 0.159947 
0.280119 0.657864 0.616354 
0.639168 0.734499 0.136331 
0.598670 0.245906 0.700278 
0.195706 0.883720 0.589504 
0.668602 0.604958 0.191602 
0.249827 0.222146 0.830341 
0.324290 0.636815 0.675553 
0.556273 0.517894 0.399205 
0.620322 0.571068 0.303668 
0.457040 0.938587 0.182931 
0.307725 0.454513 0.549638 
0.733123 0.135648 0.601587 
0.388084 0.464259 0.519510 
0.283855 0.408706 0.648306 
0.202202 0.808652 0.590588 
0.377679 0.622493 0.500784 
0.977201 0.172692 0.282759 
0.985260 0.353862 0.162616 
0.434273 0.787801 0.139185 
0.208600 0.905993 0.236668 
0.728030 0.699134 0.107143 
0.684784 0.415048 0.439495 
0.759383 0.570765 0.196765 
0.708416 0.624441 0.185026 
0.344111 0.573371 0.672969 
0.448581 0.400403 0.590767 
0.149121 0.484450 0.915730 
0.649334 0.559387 0.606823 
0.432059 0.892761 0.158105 
0.525746 0.461156 0.498240 
0.656139 0.497818 0.304364 
0.236012 0.772470 0.570974 
0.959854 0.322636 0.081121 
0.174828 0.301574 0.976302 
0.935021 0.427751 0.037487 
0.003980 0.504479 0.945547 
0.615370 0.158756 0.722640 
0.521459 0.654148 0.339752 
0.741083 0.685057 0.096582 
0.594402 0.639256 0.307133 
0.268714 0.977402 0.341875 
0.902616 0.477868 0.054975 
0.733839 0.181167 0.611206 
0.618354 0.146323 0.648410 
0.475178 0.113243 0.808296 
0.065251 0.700988 0.928122 
0.942490 0.800885 0.003232 
0.517000 0.912118 0.193596 
0.127886 0.403516 0.993206 
0.768448 0.555730 0.191210 
0.619815 0.732202 0.356997 
0.699160 0.156313 0.770055 
0.705797 0.486292 0.447032 
0.183569 0.386111 0.785007 
0.592049 0.045793 0.858963 
