3000 3
0.144504 0.330905 0.272227 
0.592537 0.597273 0.721928 
0.578848 0.572614 0.487581 
0.216992 0.202472 0.216894 
0.565989 0.667709 0.430177 
0.481585 0.431758 0.432559 
0.307006 0.322273 0.461559 
0.429532 0.505163 0.361188 
0.878086 0.902213 0.883074 
0.586688 0.544777 0.723773 
0.690012 0.675669 0.776808 
0.141665 0.166795 0.208608 
0.629569 0.333314 0.677532 
0.461159 0.414249 0.366676 
0.451925 0.328432 0.392619 
0.803319 0.682819 0.644294 
0.351197 0.615840 0.530603 
0.563093 0.524500 0.473088 
0.397248 0.341060 0.409823 
0.477288 0.356164 0.448826 
0.226493 0.160326 0.195266 
0.704428 0.568164 0.575623 
0.546623 0.394465 0.660188 
0.716117 0.715680 0.758785 
0.253980 0.369642 0.172667 
0.523279 0.454373 0.289684 
0.670821 0.539808 0.462641 
0.612602 0.445443 0.601141 
0.889336 0.885963 0.782309 
0.451782 0.303671 0.369927 
0.356992 0.454688 0.402814 
0.542969 0.662104 0.537218 
0.791323 0.501862 0.671194 
0.525945 0.606466 0.541525 
0.708934 0.756159 0.684703 
0.817857 0.361602 0.575807 
0.153200 0.305840 0.266956 
0.673633 0.428243 0.778260 
0.108318 0.179502 0.212360 
0.531038 0.497508 0.377271 
0.372262 0.313481 0.473311 
0.459732 0.241047 0.334376 
0.456754 0.504763 0.285896 
0.650379 0.498229 0.662082 
0.426705 0.389685 0.557489 
0.694522 0.783657 0.583371 
0.472235 0.505473 0.348827 
0.345819 0.257551 0.309076 
0.502999 0.269983 0.392200 
0.453492 0.711777 0.647061 
0.603794 0.502396 0.704247 
0.364594 0.433596 0.400495 
0.790116 0.375194 0.581712 
0.627498 0.707803 0.553430 
0.764290 0.536686 0.723488 
0.436623 0.549397 0.371426 
0.590276 0.571557 0.568863 
0.808129 0.815052 0.744489 
0.418184 0.557590 0.438743 
0.468382 0.563875 0.573947 
0.608359 0.549704 0.664321 
0.361874 0.287366 0.300560 
0.550178 0.784191 0.581653 
0.718762 0.700090 0.729144 
0.523851 0.635152 0.561401 
0.727678 0.715781 0.704947 
0.425749 0.220087 0.310763 
0.544607 0.480691 0.315588 
0.520041 0.298141 0.240163 
0.335399 0.498067 0.300794 
0.296322 0.268293 0.224588 
0.687496 0.649169 0.616221 
0.552554 0.099041 0.447696 
0.555022 0.432342 0.789316 
0.269125 0.358236 0.449924 
0.227362 0.183571 0.219812 
0.278356 0.762335 0.538176 
0.260122 0.394684 0.254042 
0.362489 0.166784 0.479886 
0.333525 0.186421 0.285674 
0.402899 0.354395 0.448589 
0.523044 0.699350 0.325061 
0.591381 0.197279 0.405245 
0.283730 0.229495 0.177566 
0.385561 0.460220 0.575156 
0.326673 0.336682 0.372030 
0.714015 0.421555 0.810015 
0.372885 0.285154 0.515457 
0.530142 0.233568 0.532569 
0.363652 0.515093 0.453725 
0.664635 0.795400 0.766290 
0.264491 0.218092 0.391305 
0.887561 0.914308 0.951158 
0.416488 0.356463 0.369548 
0.194668 0.262395 0.256888 
0.350754 0.574689 0.419687 
0.422712 0.490500 0.314504 
0.757988 0.619421 0.756251 
0.562759 0.501890 0.504628 
0.381585 0.605843 0.076178 
0.296649 0.543838 0.447446 
0.600471 0.676389 0.316154 
0.428823 0.411674 0.435641 
0.436536 0.438828 0.653206 
0.648942 0.561056 0.799712 
0.629752 0.532879 0.333503 
0.600132 0.376987 0.361655 
0.789557 0.722858 0.795902 
0.440953 0.674269 0.615029 
0.444337 0.212038 0.553126 
0.537677 0.508404 0.504025 
0.487083 0.429761 0.312978 
0.283187 0.390733 0.607547 
0.776404 0.597880 0.673155 
0.270351 0.213296 0.380414 
0.740609 0.783008 0.695584 
0.433652 0.447222 0.481310 
0.621470 0.592705 0.653642 
0.497531 0.836642 0.345383 
0.529864 0.576072 0.245241 
0.710311 0.722003 0.571877 
0.677460 0.626500 0.381595 
0.318483 0.526958 0.717977 
0.754546 0.648033 0.469359 
0.565235 0.484031 0.427044 
0.513742 0.430358 0.401819 
0.715751 0.499479 0.411439 
0.404404 0.432362 0.190072 
0.470978 0.422577 0.486497 
0.345809 0.316029 0.422690 
0.747117 0.831873 0.734933 
0.478105 0.507205 0.407529 
0.438454 0.524804 0.306152 
0.675376 0.564873 0.590401 
0.530212 0.704776 0.760681 
0.845091 0.778793 0.854635 
0.475603 0.382725 0.566322 
0.359578 0.392666 0.291004 
0.789735 0.789757 0.765498 
0.375667 0.525283 0.533263 
0.725319 0.727529 0.660973 
0.628800 0.898275 0.449377 
0.749982 0.419316 0.478928 
0.224911 0.197384 0.190783 
0.315749 0.526085 0.257725 
0.369597 0.407383 0.568825 
0.498768 0.606940 0.667908 
0.468374 0.588527 0.653055 
0.464358 0.695889 0.584043 
0.505022 0.552747 0.700458 
0.881904 0.793708 0.788652 
0.308061 0.481183 0.713821 
0.468352 0.402778 0.448553 
0.786687 0.696432 0.514086 
0.475742 0.826993 0.465499 
0.139369 0.151424 0.208086 
0.278108 0.401222 0.259695 
0.545216 0.503345 0.495841 
0.638681 0.476755 0.468986 
0.502929 0.451631 0.528637 
0.610703 0.618156 0.616589 
0.596770 0.325287 0.350393 
0.679704 0.682278 0.622928 
0.643088 0.768708 0.676512 
0.734608 0.656014 0.781313 
0.340742 0.420048 0.505312 
0.719534 0.493556 0.379636 
0.079087 0.090748 0.064037 
0.485282 0.358077 0.428326 
0.815054 0.875719 0.792684 
0.759921 0.422418 0.306449 
0.623581 0.778084 0.529678 
0.757867 0.598083 0.330547 
0.357781 0.476029 0.525952 
0.852508 0.860380 0.926190 
0.647117 0.505401 0.524199 
0.499407 0.221889 0.580175 
0.762880 0.527299 0.609531 
0.622214 0.549258 0.692320 
0.189938 0.360732 0.220003 
0.556264 0.733914 0.462709 
0.148625 0.305483 0.196961 
0.579093 0.657402 0.828082 
0.344512 0.231866 0.453286 
0.572753 0.515520 0.620605 
0.133293 0.184934 0.320655 
0.363518 0.645027 0.614685 
0.595754 0.667927 0.643370 
0.488515 0.321840 0.361991 
0.497247 0.542936 0.551789 
0.240722 0.308663 0.419594 
0.609607 0.404411 0.316228 
0.443997 0.404232 0.473852 
0.583055 0.549479 0.648409 
0.643603 0.633759 0.649968 
0.709482 0.393876 0.372846 
0.403881 0.674499 0.713997 
0.599094 0.290294 0.663923 
0.463659 0.482559 0.455815 
0.345364 0.287640 0.374656 
0.488150 0.481067 0.703628 
0.625352 0.559332 0.534943 
0.597497 0.581297 0.430685 
0.512237 0.320810 0.522212 
0.311280 0.176850 0.514083 
0.671997 0.650790 0.698006 
0.629129 0.391508 0.559926 
0.817025 0.893281 0.866737 
0.504337 0.542645 0.658928 
0.683224 0.733798 0.657916 
0.408665 0.318795 0.392418 
0.398606 0.412276 0.241890 
0.453426 0.658646 0.520174 
0.579487 0.543318 0.469180 
0.579360 0.358493 0.519992 
0.389584 0.515099 0.367007 
0.273773 0.279465 0.295787 
0.386310 0.408696 0.500570 
0.607479 0.592980 0.579097 
0.762455 0.764150 0.683325 
0.391962 0.337560 0.553505 
0.375010 0.366195 0.232543 
0.401247 0.501486 0.701768 
0.666872 0.544611 0.461736 
0.296808 0.519174 0.586957 
0.301667 0.430649 0.605526 
0.882181 0.613754 0.537647 
0.655325 0.753623 0.536168 
0.497178 0.543508 0.693312 
0.487254 0.317496 0.773150 
0.375192 0.304654 0.588811 
0.116041 0.325406 0.367381 
0.465738 0.557074 0.608505 
0.421278 0.553588 0.554755 
0.715368 0.510055 0.746298 
0.311232 0.560419 0.687685 
0.847051 0.763727 0.769348 
0.519792 0.718731 0.629406 
0.314701 0.326066 0.559787 
0.697019 0.696498 0.673356 
0.395023 0.511527 0.642378 
0.408341 0.659821 0.391140 
0.820585 0.848985 0.755965 
0.414440 0.283221 0.307480 
0.568270 0.765121 0.604488 
0.677512 0.359259 0.318031 
0.557175 0.465812 0.615058 
0.643337 0.591553 0.375370 
0.181223 0.162294 0.112760 
0.409345 0.759501 0.565852 
0.292770 0.712479 0.472084 
0.433967 0.285523 0.465360 
0.496405 0.743720 0.527030 
0.210132 0.275999 0.327172 
0.421542 0.435404 0.299695 
0.703500 0.521898 0.560132 
0.835285 0.855749 0.826772 
0.618714 0.382937 0.529098 
0.590996 0.576189 0.505554 
0.368418 0.320839 0.349233 
0.403896 0.567909 0.423874 
0.166400 0.483049 0.529231 
0.532643 0.735668 0.193145 
0.862867 0.757527 0.724244 
0.577120 0.643450 0.723608 
0.571838 0.280967 0.213385 
0.500405 0.609085 0.546546 
0.696644 0.618061 0.578629 
0.282410 0.230077 0.244828 
0.428557 0.459676 0.435091 
0.492000 0.715572 0.596546 
0.500946 0.325885 0.427062 
0.573568 0.471425 0.246394 
0.524770 0.342598 0.566783 
0.564529 0.692515 0.457236 
0.304178 0.319532 0.365329 
0.128871 0.144270 0.251627 
0.354028 0.448653 0.262766 
0.523180 0.776909 0.465356 
0.803157 0.642306 0.666498 
0.849926 0.840903 0.892588 
0.106302 0.195714 0.235733 
0.604990 0.592231 0.410642 
0.442788 0.657553 0.451489 
0.332991 0.370800 0.496081 
0.447668 0.411179 0.533673 
0.647731 0.484818 0.548651 
0.299505 0.353877 0.214385 
0.521548 0.448479 0.428769 
0.316628 0.186976 0.299206 
0.482931 0.525987 0.394583 
0.388758 0.568143 0.604390 
0.514612 0.393043 0.388805 
0.783444 0.666438 0.648718 
0.816929 0.799203 0.776988 
0.501755 0.233282 0.593533 
0.508730 0.387817 0.650367 
0.620651 0.691176 0.541411 
0.648694 0.577768 0.717069 
0.496883 0.665435 0.258388 
0.432856 0.416256 0.664596 
0.294431 0.337861 0.422806 
0.378568 0.557211 0.458772 
0.769877 0.503990 0.726452 
0.583531 0.590309 0.541589 
0.523956 0.524682 0.579089 
0.546498 0.332525 0.146960 
0.570355 0.556725 0.701212 
0.666731 0.622201 0.521499 
0.536500 0.487068 0.495011 
0.589495 0.526595 0.604367 
0.556001 0.494708 0.647574 
0.072783 0.228112 0.232960 
0.382204 0.419120 0.405804 
0.046626 0.204852 0.118944 
0.305582 0.356188 0.423907 
0.285835 0.385571 0.307988 
0.355094 0.238987 0.366780 
0.341916 0.216579 0.179144 
0.705588 0.720417 0.632687 
0.703411 0.775240 0.670856 
0.269486 0.382835 0.300632 
0.557366 0.559708 0.541993 
0.366473 0.374801 0.430604 
0.604148 0.645177 0.467657 
0.610229 0.388971 0.712179 
0.647959 0.948332 0.842672 
0.649840 0.538122 0.802609 
0.377606 0.507683 0.482324 
0.496964 0.755617 0.614373 
0.573799 0.482441 0.683611 
0.743671 0.857338 0.830249 
0.618447 0.473856 0.693192 
0.571332 0.464381 0.438500 
0.758864 0.818886 0.676627 
0.692101 0.742671 0.843356 
0.635157 0.584847 0.629033 
0.318138 0.317378 0.264935 
0.473889 0.367452 0.753675 
0.648459 0.627447 0.533435 
0.643268 0.799314 0.268012 
0.763010 0.770880 0.737151 
0.396388 0.209220 0.182849 
0.536027 0.516931 0.482960 
0.630879 0.607396 0.436513 
0.135987 0.436343 0.596434 
0.355077 0.530376 0.508704 
0.610458 0.591120 0.555718 
0.486435 0.562705 0.720974 
0.519822 0.404282 0.585352 
0.687341 0.637408 0.606774 
0.595369 0.700350 0.607021 
0.614253 0.643289 0.775781 
0.794402 0.492307 0.582737 
0.809906 0.729729 0.623656 
0.654960 0.563346 0.538378 
0.744567 0.615943 0.536916 
0.625192 0.326131 0.392998 
0.283299 0.399965 0.356670 
0.513578 0.596272 0.611984 
0.164234 0.165214 0.121169 
0.470928 0.486941 0.403795 
0.460046 0.500257 0.477203 
0.157644 0.137644 0.156114 
0.318017 0.314850 0.542439 
0.880257 0.689373 0.662194 
0.465697 0.499217 0.526642 
0.671132 0.645957 0.671062 
0.752931 0.669131 0.770946 
0.620633 0.708652 0.537084 
0.382693 0.330598 0.172937 
0.449579 0.433878 0.503149 
0.509110 0.366940 0.599485 
0.679091 0.577311 0.680715 
0.847082 0.639323 0.473291 
0.475874 0.486269 0.442343 
0.323125 0.835239 0.417212 
0.482620 0.513161 0.649598 
0.388238 0.607479 0.705692 
0.532557 0.670774 0.663216 
0.457548 0.449918 0.640563 
0.403326 0.391157 0.635287 
0.374944 0.158031 0.427391 
0.516231 0.688414 0.496371 
0.526090 0.503295 0.373915 
0.626347 0.411128 0.503375 
0.431578 0.385061 0.226771 
0.149202 0.426925 0.531664 
0.355277 0.368215 0.633187 
0.253558 0.385420 0.307040 
0.630140 0.384226 0.438822 
0.335434 0.237549 0.199239 
0.265022 0.365268 0.334914 
0.346346 0.210904 0.327740 
0.828485 0.834189 0.864246 
0.375943 0.419701 0.458334 
0.443771 0.451718 0.307536 
0.673317 0.622597 0.671698 
0.492235 0.747391 0.500041 
0.500312 0.478049 0.350223 
0.700322 0.687511 0.653631 
0.829016 0.290318 0.437441 
0.438551 0.452894 0.505810 
0.842420 0.908057 0.804080 
0.368050 0.456697 0.480151 
0.929326 0.919256 0.889631 
0.744339 0.509243 0.434587 
0.418476 0.373597 0.361638 
0.688581 0.749256 0.700045 
0.832937 0.771827 0.828172 
0.584371 0.329619 0.588575 
0.403999 0.190841 0.428424 
0.509183 0.324172 0.417833 
0.439681 0.316356 0.432180 
0.789831 0.840028 0.821166 
0.846339 0.791599 0.886265 
0.595770 0.687185 0.504160 
0.714545 0.724977 0.695155 
0.109709 0.298595 0.346993 
0.892831 0.853173 0.813365 
0.209561 0.346637 0.177472 
0.706679 0.754051 0.646104 
0.753319 0.590547 0.533383 
0.841814 0.864565 0.906648 
0.345085 0.493708 0.441993 
0.504765 0.391582 0.190638 
0.569246 0.632365 0.419496 
0.633334 0.425624 0.540102 
0.151646 0.262317 0.243422 
0.324601 0.495916 0.504984 
0.363187 0.586867 0.500922 
0.154597 0.184008 0.201796 
0.481340 0.465084 0.592058 
0.267273 0.229936 0.318812 
0.534707 0.651121 0.438789 
0.591022 0.409263 0.625095 
0.831025 0.710471 0.861154 
0.570688 0.602091 0.646955 
0.547334 0.640067 0.524633 
0.112390 0.153295 0.235794 
0.403323 0.447463 0.453584 
0.258033 0.229186 0.165801 
0.354022 0.544402 0.398201 
0.529279 0.180345 0.539922 
0.246992 0.248603 0.334196 
0.442846 0.493910 0.552913 
0.735558 0.807609 0.694469 
0.305839 0.357666 0.252658 
0.564760 0.450441 0.251334 
0.709751 0.552414 0.579138 
0.560257 0.137009 0.365110 
0.466966 0.354757 0.256567 
0.503319 0.329210 0.617286 
0.282674 0.427573 0.314345 
0.516492 0.615415 0.731074 
0.451798 0.546646 0.704364 
0.471313 0.657720 0.445881 
0.642578 0.756733 0.637434 
0.728428 0.860000 0.853078 
0.329339 0.486674 0.533820 
0.480656 0.543484 0.423459 
0.225877 0.248633 0.225393 
0.603344 0.378492 0.648459 
0.764702 0.783425 0.924053 
0.360438 0.410834 0.476667 
0.541833 0.758926 0.341780 
0.572109 0.635123 0.769545 
0.439257 0.223083 0.320018 
0.302280 0.381656 0.289283 
0.626745 0.312208 0.610546 
0.472987 0.514523 0.551930 
0.523834 0.566162 0.514378 
0.291423 0.307677 0.330695 
0.750297 0.648088 0.633775 
0.430783 0.476403 0.532155 
0.340682 0.250126 0.232070 
0.509543 0.763567 0.641411 
0.157662 0.309999 0.222882 
0.171707 0.167209 0.196920 
0.456531 0.513626 0.467004 
0.548828 0.697037 0.636695 
0.799136 0.886068 0.851986 
0.366937 0.136620 0.168111 
0.762314 0.415347 0.486286 
0.640323 0.767347 0.325823 
0.399622 0.377271 0.577785 
0.252598 0.433774 0.652276 
0.104336 0.126738 0.138926 
0.485673 0.418859 0.359536 
0.250277 0.229007 0.293225 
0.408090 0.504240 0.404043 
0.213716 0.240954 0.232117 
0.437189 0.364840 0.238469 
0.535228 0.467268 0.335090 
0.432816 0.735663 0.559907 
0.590067 0.501266 0.504305 
0.262491 0.434266 0.724408 
0.776896 0.671135 0.762947 
0.172299 0.075127 0.107651 
0.636605 0.700592 0.589998 
0.105421 0.308709 0.282823 
0.348509 0.416950 0.301664 
0.681632 0.679449 0.703789 
0.607841 0.430588 0.428418 
0.527989 0.322017 0.515607 
0.106798 0.089555 0.102581 
0.210347 0.541509 0.332546 
0.476153 0.489518 0.380006 
0.705308 0.793572 0.735374 
0.450953 0.437106 0.490465 
0.580245 0.593536 0.417686 
0.525487 0.522312 0.559253 
0.206350 0.430589 0.344046 
0.511858 0.674970 0.510656 
0.412340 0.586197 0.480419 
0.226315 0.177288 0.267645 
0.586113 0.382264 0.611318 
0.565843 0.415547 0.243246 
0.367823 0.468397 0.467794 
0.554296 0.425178 0.250251 
0.916102 0.455492 0.686085 
0.629754 0.444337 0.819058 
0.746500 0.467449 0.455184 
0.418663 0.320577 0.431237 
0.254310 0.210519 0.069892 
0.583284 0.481686 0.608333 
0.391694 0.493929 0.448574 
0.500106 0.297272 0.476717 
0.591951 0.504479 0.684510 
0.291426 0.322819 0.530782 
0.430556 0.215824 0.300103 
0.615935 0.802331 0.716712 
0.623922 0.648167 0.601935 
0.847271 0.690892 0.599179 
0.883513 0.741206 0.803552 
0.618309 0.757970 0.594485 
0.366858 0.412292 0.373793 
0.214434 0.118431 0.181660 
0.846396 0.715524 0.778505 
0.566051 0.693482 0.569257 
0.465774 0.334913 0.379279 
0.277497 0.392440 0.169148 
0.376327 0.305599 0.256145 
0.501237 0.576459 0.549198 
0.607834 0.710476 0.667477 
0.366138 0.521714 0.509507 
0.874784 0.913871 0.824779 
0.535544 0.689183 0.720880 
0.384830 0.156464 0.373046 
0.645497 0.430679 0.527898 
0.675472 0.699365 0.562799 
0.576333 0.648289 0.516314 
0.545873 0.687771 0.428825 
0.461435 0.712187 0.599926 
0.798441 0.540671 0.562884 
0.468096 0.703154 0.462693 
0.490290 0.503022 0.689952 
0.666763 0.789203 0.653356 
0.685858 0.800249 0.813829 
0.634000 0.705918 0.687260 
0.624124 0.681456 0.590639 
0.152749 0.348492 0.170561 
0.712577 0.443184 0.807420 
0.327522 0.616512 0.487267 
0.102030 0.038890 0.054820 
0.714525 0.616737 0.858211 
0.890879 0.748414 0.757864 
0.351809 0.241413 0.143390 
0.244080 0.247381 0.270456 
0.588823 0.688746 0.670595 
0.309579 0.236305 0.207915 
0.790572 0.895239 0.791898 
0.180739 0.199311 0.120170 
0.278564 0.377958 0.328225 
0.225803 0.346543 0.218735 
0.338827 0.300707 0.308162 
0.599065 0.758907 0.695412 
0.774325 0.596422 0.763844 
0.566617 0.386845 0.638833 
0.364692 0.133872 0.505590 
0.542596 0.253673 0.467164 
0.496691 0.627334 0.554784 
0.239178 0.427463 0.565624 
0.336517 0.383544 0.261014 
0.264912 0.313013 0.180691 
0.609772 0.655287 0.631293 
0.590796 0.599515 0.480908 
0.304944 0.461608 0.742327 
0.655542 0.706692 0.811970 
0.628931 0.486190 0.538730 
0.725765 0.616653 0.707661 
0.301745 0.553246 0.669556 
0.187808 0.169046 0.222166 
0.382382 0.595340 0.524650 
0.484748 0.758765 0.600616 
0.808895 0.584181 0.654713 
0.904666 0.851257 0.782399 
0.315450 0.291996 0.363378 
0.224257 0.246850 0.240115 
0.549791 0.338974 0.494722 
0.256648 0.512138 0.593130 
0.168140 0.290962 0.240832 
0.501729 0.330531 0.368357 
0.256409 0.419164 0.246216 
0.399856 0.659812 0.661717 
0.636495 0.501690 0.470011 
0.681108 0.627000 0.367978 
0.441012 0.328162 0.342040 
0.175421 0.146442 0.187482 
0.741380 0.361176 0.518062 
0.347114 0.354174 0.420052 
0.447044 0.427402 0.278459 
0.646870 0.457892 0.335497 
0.518203 0.285812 0.681479 
0.579834 0.646098 0.570869 
0.168504 0.339454 0.346247 
0.377600 0.556072 0.184247 
0.365326 0.411526 0.251195 
0.402891 0.429697 0.714807 
0.237570 0.574521 0.602844 
0.542849 0.516820 0.416445 
0.642457 0.651910 0.770778 
0.539496 0.812528 0.702841 
0.287553 0.370789 0.297084 
0.719821 0.731695 0.690415 
0.589172 0.767967 0.557799 
0.779768 0.285944 0.730605 
0.210459 0.730866 0.378973 
0.602546 0.526265 0.692202 
0.681978 0.612292 0.412255 
0.649976 0.707658 0.722303 
0.717024 0.630691 0.637761 
0.665405 0.789987 0.577676 
0.245805 0.462723 0.413230 
0.457462 0.515886 0.448289 
0.312808 0.283139 0.187640 
0.777272 0.388427 0.535747 
0.302887 0.291617 0.312188 
0.474716 0.523663 0.616411 
0.406736 0.399336 0.310737 
0.616402 0.657932 0.386414 
0.438781 0.485092 0.304033 
0.668840 0.762524 0.702398 
0.469443 0.370813 0.399105 
0.786431 0.772009 0.661170 
0.968642 0.981555 0.979753 
0.651017 0.798607 0.401292 
0.664995 0.527379 0.331136 
0.392769 0.259144 0.485381 
0.219369 0.223901 0.104348 
0.299210 0.211107 0.412877 
0.131005 0.095363 0.162395 
0.439484 0.356361 0.639100 
0.250212 0.375860 0.361424 
0.792271 0.598004 0.570455 
0.627992 0.648051 0.454843 
0.369817 0.472087 0.275558 
0.475893 0.409579 0.746150 
0.400094 0.430806 0.376054 
0.513421 0.465116 0.440691 
0.283508 0.508918 0.535546 
0.378053 0.569106 0.395913 
0.713106 0.743262 0.873669 
0.689699 0.725220 0.747067 
0.621973 0.572449 0.619066 
0.725293 0.711175 0.615676 
0.744350 0.789895 0.699306 
0.264079 0.167470 0.215759 
0.311592 0.237824 0.244924 
0.575794 0.865754 0.690389 
0.658291 0.565794 0.619586 
0.716098 0.736163 0.607956 
0.259684 0.446549 0.427998 
0.417046 0.782057 0.474372 
0.681842 0.204248 0.697392 
0.337161 0.498932 0.553476 
0.851266 0.783653 0.844472 
0.385514 0.613431 0.656872 
0.833345 0.802867 0.724834 
0.558183 0.455811 0.782554 
0.523539 0.496965 0.437790 
0.422123 0.314908 0.292492 
0.548112 0.604360 0.658122 
0.575702 0.778638 0.470421 
0.805521 0.623990 0.761580 
0.444888 0.527907 0.457479 
0.445493 0.373786 0.378349 
0.779827 0.645660 0.740091 
0.669342 0.572419 0.494645 
0.549884 0.543455 0.516844 
0.644766 0.623992 0.409221 
0.319440 0.373200 0.318256 
0.646783 0.589537 0.517668 
0.477000 0.511494 0.479627 
0.640020 0.764180 0.606381 
0.276903 0.385542 0.441764 
0.441937 0.575417 0.498042 
0.648228 0.685187 0.791203 
0.721855 0.664159 0.752568 
0.391444 0.229389 0.310673 
0.460545 0.456727 0.496266 
0.218729 0.143093 0.339540 
0.268250 0.287807 0.132293 
0.578552 0.668577 0.633537 
0.384000 0.384677 0.410203 
0.258282 0.360906 0.449656 
0.665812 0.653208 0.607588 
0.617668 0.455540 0.599499 
0.132176 0.283943 0.483300 
0.839596 0.716122 0.790849 
0.584004 0.412218 0.601216 
0.464998 0.766101 0.377093 
0.697324 0.445384 0.537045 
0.820977 0.739052 0.844731 
0.833895 0.702380 0.787463 
0.250860 0.326147 0.314500 
0.438397 0.508324 0.528394 
0.794014 0.734408 0.798195 
0.311041 0.304807 0.135876 
0.391351 0.361287 0.219802 
0.781508 0.558345 0.720649 
0.597088 0.702677 0.437781 
0.443568 0.438574 0.392102 
0.552003 0.511595 0.507586 
0.691082 0.652516 0.465315 
0.483208 0.261159 0.424927 
0.674616 0.553553 0.639536 
0.890700 0.916306 0.931287 
0.219798 0.306525 0.345155 
0.546749 0.209475 0.323828 
0.229830 0.129004 0.166304 
0.510838 0.286002 0.316814 
0.544818 0.443370 0.340534 
0.413450 0.505683 0.710093 
0.347618 0.319360 0.459082 
0.651375 0.474042 0.649198 
0.756868 0.570001 0.543735 
0.089689 0.054993 0.071801 
0.725579 0.725391 0.631489 
0.670373 0.803909 0.655645 
0.623195 0.560455 0.624922 
0.383726 0.451101 0.455507 
0.204220 0.190118 0.254702 
0.161881 0.246067 0.311459 
0.630849 0.602660 0.573700 
0.114215 0.062616 0.069279 
0.215461 0.383737 0.401811 
0.554494 0.485082 0.485210 
0.769196 0.880245 0.695608 
0.509220 0.822875 0.755997 
0.750156 0.766983 0.818191 
0.436996 0.275130 0.251247 
0.132627 0.171015 0.200431 
0.501067 0.412166 0.578784 
0.739403 0.603270 0.719936 
0.722587 0.426826 0.464500 
0.278224 0.346249 0.461207 
0.623210 0.689351 0.644406 
0.527400 0.656025 0.415487 
0.390482 0.501545 0.376629 
0.221080 0.566308 0.398044 
0.335234 0.518124 0.384857 
0.618662 0.356964 0.289096 
0.399985 0.311479 0.307577 
0.538938 0.526214 0.472082 
0.310329 0.364137 0.164655 
0.312080 0.259262 0.344600 
0.539189 0.424920 0.332731 
0.350874 0.289858 0.226732 
0.479057 0.408630 0.637312 
0.587494 0.668873 0.642850 
0.607169 0.552158 0.744218 
0.699053 0.719448 0.595131 
0.100002 0.107560 0.164554 
0.663674 0.580688 0.550521 
0.172558 0.184228 0.245436 
0.658221 0.760839 0.514582 
0.404634 0.397057 0.504305 
0.710713 0.652957 0.655859 
0.393973 0.392972 0.428727 
0.385978 0.137606 0.643682 
0.423703 0.512624 0.299039 
0.360973 0.253174 0.494003 
0.740198 0.824363 0.692785 
0.543639 0.390323 0.618869 
0.860423 0.828604 0.810911 
0.259337 0.501315 0.456503 
0.781644 0.642287 0.706950 
0.424919 0.402004 0.406304 
0.353498 0.396991 0.556337 
0.464554 0.435749 0.520871 
0.440954 0.603997 0.412498 
0.267586 0.439959 0.423143 
0.391167 0.635156 0.616216 
0.569963 0.289705 0.679766 
0.523131 0.790369 0.523819 
0.075474 0.118912 0.100393 
0.472249 0.441891 0.669292 
0.334209 0.548151 0.683459 
0.508535 0.289432 0.350322 
0.362510 0.279432 0.461722 
0.596096 0.458466 0.524887 
0.317242 0.417668 0.378433 
0.378720 0.280049 0.352946 
0.308213 0.894155 0.569991 
0.298357 0.567450 0.350357 
0.475530 0.431596 0.365935 
0.355418 0.555212 0.457168 
0.302519 0.452106 0.510947 
0.891745 0.804357 0.843125 
0.566764 0.671844 0.564840 
0.482622 0.625241 0.237313 
0.619839 0.223340 0.813430 
0.345711 0.602845 0.591135 
0.225918 0.493213 0.318099 
0.422850 0.359585 0.424522 
0.672643 0.821260 0.735795 
0.407499 0.430945 0.362374 
0.402228 0.286121 0.729340 
0.321401 0.358292 0.395722 
0.167636 0.347964 0.316996 
0.812707 0.743934 0.705736 
0.285725 0.688140 0.376101 
0.247380 0.455551 0.434339 
0.363733 0.284929 0.215730 
0.646330 0.529620 0.362820 
0.583140 0.472110 0.374803 
0.361160 0.413989 0.264047 
0.290896 0.227514 0.400581 
0.591053 0.400425 0.498734 
0.475232 0.523139 0.451094 
0.327583 0.357625 0.554824 
0.612738 0.696978 0.655386 
0.589383 0.498084 0.277992 
0.416419 0.298506 0.755754 
0.675780 0.665780 0.694254 
0.897229 0.615338 0.746493 
0.219882 0.433233 0.544700 
0.935426 0.795438 0.855655 
0.597264 0.594966 0.398003 
0.684832 0.590992 0.533982 
0.357576 0.376333 0.405693 
0.387457 0.645131 0.663176 
0.151394 0.258198 0.224327 
0.455794 0.574360 0.460270 
0.872957 0.814492 0.897324 
0.527967 0.354684 0.471758 
0.510277 0.440778 0.504102 
0.389672 0.410813 0.435528 
0.664054 0.567431 0.501501 
0.319944 0.540503 0.321817 
0.368809 0.191872 0.404299 
0.366859 0.313082 0.410899 
0.060743 0.178584 0.140150 
0.854852 0.612693 0.707199 
0.538580 0.635208 0.624442 
0.284174 0.350657 0.389433 
0.520514 0.669982 0.639912 
0.183185 0.214271 0.352697 
0.588992 0.466172 0.522487 
0.210075 0.619546 0.452908 
0.534207 0.426396 0.458822 
0.587139 0.591169 0.641714 
0.696954 0.496876 0.466515 
0.897239 0.814521 0.778589 
0.645015 0.555875 0.676094 
0.622167 0.592832 0.267701 
0.317209 0.360839 0.440699 
0.390806 0.571815 0.457797 
0.746139 0.677912 0.604809 
0.102842 0.214370 0.284754 
0.500856 0.590239 0.210052 
0.554869 0.422299 0.377819 
0.472057 0.422343 0.291730 
